WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-1,2,2349.0795,0
0,2,2349.2052,0
-1,3,2349.3296,0
0,2,2349.4546,0
-1,2,2349.5796,0
-1,2,2349.7045,0
-1,3,2349.8295,0
0,2,2349.9545,0
-1,3,2350.0796,0
-1,1,2350.2046,0
-1,3,2350.3295,0
0,2,2350.4547,0
-1,2,2350.5798,0
-1,2,2350.7055,0
-1,3,2350.8298,0
-1,1,2350.9546,0
-1,3,2351.0797,0
0,2,2351.2046,0
-1,3,2351.3296,0
-1,1,2351.4545,0
-1,3,2351.5795,0
-1,2,2351.7049,0
-1,3,2351.8296,0
-1,1,2351.9548,0
-1,3,2352.0796,0
-1,2,2352.2045,0
-1,3,2352.3295,0
-1,1,2352.4545,0
-1,3,2352.5795,0
-1,2,2352.7044,0
-1,1,2352.8304,0
-1,3,2352.9546,0
-1,2,2353.0795,0
-2,2,2353.2044,0
-1,3,2353.3297,0
0,2,2353.4545,0
-2,2,2353.5794,0
-1,2,2353.7052,0
-1,3,2353.8298,0
-1,2,2353.9545,0
-2,1,2354.0796,0
-1,3,2354.2045,0
-1,2,2354.3302,0
-2,2,2354.455,0
-1,2,2354.5797,0
-1,2,2354.7045,0
-2,3,2354.8295,0
-1,2,2354.9548,0
-1,3,2355.0796,0
-2,1,2355.2045,0
-1,3,2355.3296,0
-1,2,2355.4546,0
-2,1,2355.5802,0
-1,3,2355.7047,0
-2,2,2355.8299,0
-1,2,2355.9547,0
-2,2,2356.0794,0
-1,2,2356.2052,0
-1,2,2356.3298,0
-2,3,2356.4545,0
-2,1,2356.5796,0
-2,3,2356.7046,0
-1,2,2356.8295,0
-2,2,2356.9546,0
-1,2,2357.0796,0
-2,2,2357.2046,0
-1,2,2357.3297,0
-3,3,2357.4544,0
-1,2,2357.5795,0
-2,2,2357.7044,0
-1,2,2357.8295,0
-2,2,2357.9545,0
-2,2,2358.0803,0
-2,2,2358.2049,0
-2,2,2358.3295,0
-2,3,2358.4547,0
-1,2,2358.5795,0
-2,1,2358.7045,0
-1,3,2358.8297,0
-2,1,2358.9546,0
-2,3,2359.0795,0
-2,1,2359.2052,0
-2,3,2359.3296,0
-2,1,2359.4545,0
-2,3,2359.5795,0
-1,1,2359.7055,0
-3,3,2359.8298,0
-2,1,2359.9545,0
-2,3,2360.0796,0
-2,1,2360.2053,0
-2,3,2360.3297,0
-2,2,2360.4544,0
-2,2,2360.5795,0
-2,2,2360.7045,0
-3,2,2360.8296,0
-1,1,2360.9545,0
-3,3,2361.0799,0
-2,1,2361.2048,0
-2,3,2361.3297,0
-2,1,2361.4545,0
-3,3,2361.5796,0
-1,1,2361.7045,0
-3,3,2361.83,0
-2,1,2361.9545,0
-2,3,2362.0795,0
-2,1,2362.2046,0
-3,3,2362.3295,0
-2,1,2362.4545,0
-3,2,2362.5795,0
-2,2,2362.7047,0
-2,2,2362.8295,0
-2,2,2362.9545,0
-3,2,2363.0795,0
-2,1,2363.2045,0
-3,3,2363.3295,0
-2,1,2363.4545,0
-2,2,2363.5798,0
-3,2,2363.7046,0
-2,1,2363.8295,0
-3,2,2363.9546,0
-2,2,2364.0794,0
-3,2,2364.2045,0
-3,2,2364.3295,0
-2,2,2364.4545,0
-3,1,2364.5796,0
-2,2,2364.7046,0
-3,2,2364.8295,0
-3,2,2364.9545,0
-2,2,2365.0798,0
-3,1,2365.2047,0
-3,2,2365.3296,0
-3,2,2365.4545,0
-2,1,2365.5795,0
-3,2,2365.7045,0
-2,2,2365.8296,0
-4,2,2365.9547,0
-2,1,2366.0795,0
-3,3,2366.2045,0
-2,1,2366.3296,0
-4,2,2366.4545,0
-2,1,2366.5798,0
-4,2,2366.7046,0
-2,2,2366.8295,0
-4,2,2366.9544,0
-2,2,2367.0794,0
-3,1,2367.2045,0
-2,1,2367.3295,0
-4,3,2367.4548,0
-3,1,2367.5796,0
-3,2,2367.7045,0
-3,1,2367.8295,0
-3,2,2367.9545,0
-3,2,2368.0795,0
-3,1,2368.2044,0
-3,2,2368.3295,0
-2,1,2368.4556,0
-4,2,2368.5798,0
-3,1,2368.7045,0
-3,2,2368.8297,0
-2,1,2368.9548,0
-4,2,2369.0797,0
-3,1,2369.2045,0
-4,3,2369.3295,0
-2,1,2369.4545,0
-4,1,2369.5794,0
-2,2,2369.7044,0
-5,2,2369.8295,0
-2,1,2369.9545,0
-4,2,2370.0795,0
-3,1,2370.2045,0
-4,2,2370.3295,0
-3,1,2370.4548,0
-4,1,2370.5795,0
-2,2,2370.7045,0
-4,2,2370.8294,0
-3,1,2370.9545,0
-4,1,2371.0794,0
-3,1,2371.2045,0
-4,2,2371.3298,0
-3,2,2371.4545,0
-4,1,2371.5795,0
-3,1,2371.7045,0
-4,2,2371.8295,0
-3,1,2371.9549,0
-4,2,2372.0795,0
-3,1,2372.2045,0
-4,2,2372.3296,0
-3,1,2372.4545,0
-4,2,2372.5795,0
-3,1,2372.7045,0
-4,1,2372.8296,0
-4,2,2372.9546,0
-2,1,2373.0796,0
-5,1,2373.2046,0
-3,1,2373.3296,0
-4,2,2373.4545,0
-3,1,2373.5795,0
-5,2,2373.7046,0
-2,1,2373.8299,0
-5,1,2373.9545,0
-3,1,2374.0795,0
-5,2,2374.2045,0
-3,1,2374.3298,0
-4,1,2374.4546,0
-3,1,2374.5796,0
-5,2,2374.7045,0
-3,1,2374.8295,0
-5,1,2374.9545,0
-3,1,2375.0795,0
-5,1,2375.2048,0
-3,1,2375.3296,0
-5,2,2375.4545,0
-3,1,2375.5795,0
-4,1,2375.7045,0
-4,1,2375.8294,0
-5,1,2375.9546,0
-3,1,2376.0795,0
-5,2,2376.2045,0
-3,0,2376.3295,0
-5,2,2376.4544,0
-3,1,2376.5871,0
-5,1,2376.7045,0
-3,1,2376.8296,0
-5,1,2376.9546,0
-3,1,2377.0795,0
-5,1,2377.2045,0
-3,1,2377.3295,0
-6,2,2377.4547,0
-3,0,2377.5796,0
-3,1,2377.7048,0
-5,2,2377.8297,0
-4,0,2377.9546,0
-5,1,2378.0795,0
-3,1,2378.2047,0
-5,1,2378.3296,0
-4,1,2378.4546,0
-4,2,2378.5795,0
-4,0,2378.7045,0
-6,1,2378.8294,0
-3,1,2378.9545,0
-5,1,2379.0797,0
-4,1,2379.2046,0
-5,2,2379.3295,0
-4,0,2379.4545,0
-5,1,2379.5795,0
-3,0,2379.7046,0
-6,2,2379.8295,0
-3,1,2379.9545,0
-5,0,2380.0795,0
-4,1,2380.2044,0
-5,1,2380.3296,0
-4,1,2380.4544,0
-5,1,2380.5796,0
-4,1,2380.7044,0
-5,1,2380.8295,0
-4,1,2380.9545,0
-6,1,2381.0795,0
-3,0,2381.2045,0
-4,0,2381.3294,0
-5,2,2381.4547,0
-4,0,2381.5795,0
-5,1,2381.7046,0
-4,1,2381.8295,0
-5,1,2381.9544,0
-4,1,2382.0801,0
-6,1,2382.2046,0
-4,0,2382.3295,0
-5,1,2382.4545,0
-4,0,2382.5794,0
-5,1,2382.7044,0
-4,1,2382.8295,0
-6,1,2382.9547,0
-4,0,2383.0796,0
-5,1,2383.2044,0
-4,1,2383.3298,0
-6,0,2383.4544,0
-4,1,2383.5795,0
-6,1,2383.7045,0
-4,0,2383.8295,0
-5,1,2383.9544,0
-4,0,2384.0795,0
-6,1,2384.2044,0
-4,1,2384.3296,0
-6,0,2384.4544,0
-3,1,2384.5795,0
-7,1,2384.7045,0
-4,0,2384.8294,0
-5,0,2384.9543,0
-4,1,2385.0794,0
-6,0,2385.2044,0
-4,1,2385.3294,0
-5,0,2385.4546,0
-5,1,2385.5796,0
-4,0,2385.7045,0
-6,1,2385.8295,0
-4,0,2385.9547,0
-6,1,2386.0796,0
-4,0,2386.2045,0
-6,0,2386.3295,0
-5,1,2386.4545,0
-5,1,2386.5795,0
-4,0,2386.7044,0
-6,0,2386.8297,0
-4,0,2386.9547,0
-7,0,2387.0795,0
-4,1,2387.2045,0
-6,0,2387.3295,0
-4,1,2387.4545,0
-6,1,2387.5795,0
-4,0,2387.7045,0
-6,0,2387.8295,0
-5,0,2387.9544,0
-6,1,2388.0794,0
-4,0,2388.2046,0
-6,0,2388.3298,0
-5,1,2388.4547,0
-6,0,2388.5796,0
-4,0,2388.7044,0
-7,0,2388.8295,0
-4,0,2388.9546,0
-4,0,2389.0795,0
-6,1,2389.2046,0
-5,0,2389.3295,0
-6,1,2389.4546,0
-4,0,2389.5794,0
-6,0,2389.7046,0
-5,0,2389.8294,0
-6,0,2389.9544,0
-4,0,2390.0796,0
-7,0,2390.2045,0
-4,1,2390.3297,0
-7,0,2390.4544,0
-4,0,2390.5795,0
-6,0,2390.7044,0
-4,0,2390.8295,0
-7,0,2390.9545,0
-4,0,2391.0795,0
-7,0,2391.2049,0
-4,0,2391.3295,0
-7,0,2391.4548,0
-4,0,2391.5797,0
-7,0,2391.7045,0
-4,0,2391.8295,0
-7,0,2391.9546,0
-4,0,2392.0795,0
-6,0,2392.205,0
-5,0,2392.3294,0
-6,0,2392.4545,0
-4,0,2392.5794,0
-7,0,2392.7045,0
-5,0,2392.8296,0
-4,0,2392.9546,0
-6,0,2393.0795,0
-5,0,2393.2044,0
-6,0,2393.3294,0
-5,0,2393.4545,0
-6,0,2393.5794,0
-5,0,2393.7045,0
-6,0,2393.8295,0
-5,0,2393.9545,0
-6,0,2394.0795,0
-5,0,2394.2045,0
-6,0,2394.3297,0
-5,0,2394.4544,0
-6,-1,2394.5794,0
-5,0,2394.7045,0
-7,0,2394.8295,0
-4,0,2394.9544,0
-7,0,2395.0795,0
-4,-1,2395.2046,0
-7,0,2395.3295,0
-4,0,2395.4547,0
-7,0,2395.5796,0
-4,-1,2395.7044,0
-7,0,2395.8298,0
-4,0,2395.9546,0
-7,0,2396.0794,0
-5,-1,2396.2045,0
-7,-1,2396.3295,0
-4,0,2396.4545,0
-6,0,2396.5795,0
-5,0,2396.7047,0
-5,0,2396.8296,0
-6,-1,2396.9544,0
-5,0,2397.0795,0
-6,-1,2397.2045,0
-5,0,2397.3294,0
-7,0,2397.4545,0
-4,-1,2397.5794,0
-7,0,2397.7044,0
-4,0,2397.8295,0
-8,-1,2397.9545,0
-4,0,2398.0797,0
-6,-1,2398.2044,0
-5,0,2398.3297,0
-7,0,2398.4545,0
-4,-1,2398.5794,0
-7,0,2398.7045,0
-4,-1,2398.8294,0
-7,0,2398.9545,0
-5,-1,2399.0795,0
-6,0,2399.2044,0
-5,-1,2399.3295,0
-7,-1,2399.4545,0
-4,0,2399.5795,0
-7,-1,2399.7047,0
-5,0,2399.8295,0
-6,-1,2399.9545,0
-5,0,2400.0795,0
-6,-1,2400.2049,0
-5,-1,2400.3295,0
-5,0,2400.4545,0
-6,-1,2400.5797,0
-7,-1,2400.7046,0
-4,0,2400.8294,0
-7,-1,2400.9544,0
-5,0,2401.0794,0
-6,-2,2401.2045,0
-5,0,2401.3295,0
-4,-1,2401.4544,0
-7,0,2401.5812,0
-5,-1,2401.7044,0
-6,0,2401.8294,0
-5,-1,2401.9544,0
-6,-1,2402.0798,0
-5,0,2402.2051,0
-7,-1,2402.3295,0
-4,-1,2402.4545,0
-7,-1,2402.5795,0
-5,0,2402.7045,0
-6,-1,2402.8295,0
-5,0,2402.9546,0
-6,-2,2403.0795,0
-5,0,2403.2045,0
-6,-1,2403.3295,0
-5,-1,2403.4544,0
-7,0,2403.5808,0
-4,-1,2403.7045,0
-7,-1,2403.8294,0
-4,-1,2403.9545,0
-7,-1,2404.0794,0
-4,-1,2404.2044,0
-7,-1,2404.3295,0
-5,-1,2404.4548,0
-4,0,2404.5795,0
-7,-1,2404.7046,0
-4,-1,2404.8306,0
-7,-1,2404.9546,0
-4,-1,2405.0795,0
-7,-1,2405.2044,0
-5,-1,2405.3294,0
-6,-1,2405.4545,0
-5,-1,2405.5805,0
-7,-1,2405.7044,0
-4,-2,2405.8297,0
-7,0,2405.9545,0
-4,-1,2406.0796,0
-7,-2,2406.2044,0
-5,0,2406.3294,0
-6,-2,2406.4544,0
-5,-1,2406.5794,0
-6,-1,2406.7044,0
-5,-1,2406.8307,0
-6,-1,2406.9545,0
-5,-1,2407.0793,0
-6,-1,2407.2043,0
-5,-1,2407.3295,0
-6,-2,2407.4547,0
-5,0,2407.5796,0
-6,-2,2407.7044,0
-4,-1,2407.8294,0
-7,-1,2407.9544,0
-4,-1,2408.0794,0
-5,-1,2408.2044,0
-6,-2,2408.3296,0
-5,-1,2408.4622,0
-6,-1,2408.5801,0
-5,-1,2408.7046,0
-5,-1,2408.8293,0
-5,-1,2408.9543,0
-7,-2,2409.0793,0
-4,-1,2409.2045,0
-7,-1,2409.3293,0
-4,-1,2409.4543,0
-6,-2,2409.5793,0
-5,-1,2409.7043,0
-6,-1,2409.8293,0
-5,-2,2409.9545,0
-6,-1,2410.0793,0
-4,-1,2410.2042,0
-7,-2,2410.3293,0
-4,0,2410.4542,0
-6,-3,2410.5794,0
-4,0,2410.7045,0
-7,-2,2410.8293,0
-4,-1,2410.9543,0
-6,-2,2411.0792,0
-4,-1,2411.2043,0
-7,-1,2411.3296,0
-4,-2,2411.4544,0
-6,-1,2411.5794,0
-5,-1,2411.7045,0
-6,-2,2411.8292,0
-4,-1,2411.9543,0
-6,-2,2412.0792,0
-4,-1,2412.2052,0
-4,-1,2412.3294,0
-7,-2,2412.4542,0
-4,-1,2412.5793,0
-6,-2,2412.7043,0
-4,-1,2412.8294,0
-6,-2,2412.9542,0
-4,-1,2413.0794,0
-6,-2,2413.2043,0
-4,-1,2413.3294,0
-7,-2,2413.4543,0
-4,-1,2413.5795,0
-6,-2,2413.7043,0
-4,-1,2413.8294,0
-6,-2,2413.9543,0
-4,-1,2414.0793,0
-6,-2,2414.2043,0
-4,-1,2414.3295,0
-7,-2,2414.4546,0
-4,-1,2414.5793,0
-5,-2,2414.7047,0
-4,-1,2414.8295,0
-6,-2,2414.9543,0
-4,-1,2415.0793,0
-6,-2,2415.2046,0
-4,-1,2415.3294,0
-6,-3,2415.4543,0
-4,-1,2415.5793,0
-4,-1,2415.7043,0
-6,-2,2415.8294,0
-4,-1,2415.9544,0
-6,-2,2416.0796,0
-5,-2,2416.2044,0
-4,-1,2416.3291,0
-6,-2,2416.4543,0
-4,-1,2416.5794,0
-6,-2,2416.7045,0
-4,-2,2416.8293,0
-3,-1,2416.9544,0
-7,-2,2417.0793,0
-3,-1,2417.2044,0
-6,-2,2417.3293,0
-3,-2,2417.4543,0
-7,-2,2417.5796,0
-3,-1,2417.7045,0
-6,-2,2417.8294,0
-3,-2,2417.9542,0
-6,-2,2418.0793,0
-3,-1,2418.2043,0
-6,-2,2418.3294,0
-4,-2,2418.4546,0
-5,-1,2418.5792,0
-4,-2,2418.7043,0
-5,-2,2418.8293,0
-4,-1,2418.9543,0
-5,-3,2419.0795,0
-4,-1,2419.2045,0
-6,-2,2419.3284,0
-3,-1,2419.4542,0
-6,-3,2419.5793,0
-3,-1,2419.7043,0
-5,-2,2419.8292,0
-4,-1,2419.9545,0
-5,-3,2420.0795,0
-4,-1,2420.2043,0
-5,-3,2420.3293,0
-4,-1,2420.4543,0
-3,-1,2420.5793,0
-6,-2,2420.7043,0
-3,-2,2420.8293,0
-5,-2,2420.9544,0
-4,-2,2421.0794,0
-5,-2,2421.2042,0
-3,-1,2421.3295,0
-6,-2,2421.4542,0
-3,-2,2421.5795,0
-5,-2,2421.7042,0
-4,-2,2421.8294,0
-5,-1,2421.9544,0
-3,-2,2422.0793,0
-5,-2,2422.2044,0
-6,-3,2422.3296,0
-3,-1,2422.4545,0
-5,-2,2422.5793,0
-3,-2,2422.7043,0
-5,-2,2422.8294,0
-4,-2,2422.9546,0
-3,-1,2423.0794,0
-5,-2,2423.2042,0
-3,-2,2423.3293,0
-5,-2,2423.4543,0
-4,-1,2423.5793,0
-4,-2,2423.7043,0
-3,-2,2423.8296,0
-5,-2,2423.9544,0
-4,-2,2424.0792,0
-4,-2,2424.2043,0
-3,-2,2424.3293,0
-5,-2,2424.4543,0
-3,-2,2424.5793,0
-5,-2,2424.7044,0
-3,-1,2424.8293,0
-5,-3,2424.9543,0
-3,-1,2425.0793,0
-5,-3,2425.2042,0
-3,-1,2425.3297,0
-3,-1,2425.4545,0
-4,-3,2425.5794,0
-3,-2,2425.7042,0
-5,-2,2425.8293,0
-3,-1,2425.9544,0
-5,-3,2426.0793,0
-3,-1,2426.2045,0
-4,-3,2426.3296,0
-3,-1,2426.4544,0
-4,-2,2426.5793,0
-4,-2,2426.7043,0
-4,-2,2426.8296,0
-3,-2,2426.9544,0
-5,-3,2427.0793,0
-2,-1,2427.2043,0
-4,-2,2427.3293,0
-3,-2,2427.4542,0
-5,-2,2427.5793,0
-3,-2,2427.7046,0
-4,-2,2427.8295,0
-3,-2,2427.9543,0
-4,-3,2428.0793,0
-4,-2,2428.2042,0
-3,-1,2428.3301,0
-3,-2,2428.4543,0
-4,-2,2428.5793,0
-2,-2,2428.7044,0
-5,-3,2428.8293,0
-2,-1,2428.9544,0
-4,-3,2429.0795,0
-3,-1,2429.2043,0
-4,-2,2429.3293,0
-3,-2,2429.4543,0
-2,-2,2429.5793,0
-4,-2,2429.7043,0
-3,-2,2429.8293,0
-4,-2,2429.9545,0
-2,-2,2430.0792,0
-4,-3,2430.2044,0
-2,-1,2430.3294,0
-4,-2,2430.4543,0
-3,-2,2430.5793,0
-3,-3,2430.7045,0
-3,-1,2430.8293,0
-4,-3,2430.9544,0
-3,-2,2431.0794,0
-3,-2,2431.2044,0
-2,-1,2431.3395,0
-4,-3,2431.4622,0
-2,-2,2431.5928,0
-4,-2,2431.7084,0
-2,-2,2431.8302,0
-4,-2,2431.9546,0
-2,-2,2432.0796,0
-4,-3,2432.2045,0
-2,-2,2432.3302,0
-4,-2,2432.4546,0
-2,-2,2432.5794,0
-4,-2,2432.7045,0
-2,-2,2432.8295,0
-3,-2,2432.9545,0
-2,-2,2433.0796,0
-4,-2,2433.2045,0
-2,-2,2433.3293,0
-3,-3,2433.4544,0
-3,-1,2433.5793,0
-2,-2,2433.7044,0
-3,-3,2433.8293,0
-2,-1,2433.9546,0
-3,-3,2434.0794,0
-2,-1,2434.2046,0
-3,-3,2434.3294,0
-2,-1,2434.4553,0
-3,-3,2434.58,0
-2,-2,2434.7046,0
-3,-2,2434.8295,0
-2,-2,2434.9545,0
-3,-3,2435.0795,0
-2,-1,2435.2044,0
-4,-3,2435.3294,0
-1,-2,2435.4547,0
-3,-2,2435.5796,0
-2,-2,2435.7109,0
-3,-2,2435.8306,0
-2,-2,2435.9546,0
-3,-3,2436.0794,0
-2,-1,2436.2044,0
-3,-3,2436.3293,0
-1,-2,2436.4545,0
-3,-2,2436.5793,0
-2,-2,2436.7044,0
-3,-2,2436.8296,0
-2,-2,2436.9545,0
-2,-3,2437.0793,0
-2,-2,2437.2043,0
-2,-2,2437.3294,0
-2,-2,2437.4544,0
-2,-2,2437.5794,0
-2,-2,2437.7048,0
-3,-2,2437.8295,0
-1,-2,2437.9545,0
-3,-3,2438.0796,0
-1,-2,2438.2052,0
-2,-1,2438.3303,0
-2,-3,2438.4547,0
-2,-1,2438.5796,0
-2,-3,2438.7044,0
-2,-2,2438.8294,0
-2,-2,2438.9544,0
-2,-2,2439.0795,0
-2,-3,2439.2045,0
-1,-1,2439.3296,0
-2,-3,2439.4545,0
-2,-2,2439.5794,0
-2,-2,2439.7044,0
-2,-2,2439.8294,0
-2,-3,2439.9543,0
-2,-1,2440.0858,0
-1,-3,2440.2054,0
-2,-1,2440.3296,0
-2,-3,2440.4545,0
-1,-2,2440.5802,0
-3,-3,2440.7052,0
-1,-1,2440.8303,0
-1,-3,2440.9547,0
-2,-2,2441.0795,0
-1,-2,2441.2045,0
-2,-2,2441.3293,0
-2,-2,2441.4543,0
-1,-2,2441.5794,0
-2,-2,2441.7065,0
-1,-2,2441.8302,0
-2,-3,2441.9549,0
-1,-1,2442.0794,0
-2,-3,2442.2044,0
-1,-1,2442.3302,0
-2,-3,2442.4545,0
-1,-1,2442.5793,0
-1,-2,2442.7043,0
-1,-3,2442.8294,0
-2,-2,2442.955,0
-1,-2,2443.0796,0
-2,-2,2443.2046,0
-1,-2,2443.3295,0
-1,-2,2443.455,0
-1,-2,2443.5796,0
-1,-2,2443.7056,0
-2,-3,2443.8296,0
-1,-1,2443.9551,0
-1,-3,2444.0798,0
-1,-1,2444.2045,0
-1,-3,2444.3294,0
-1,-1,2444.4545,0
-2,-3,2444.5796,0
-1,-1,2444.7048,0
-1,-4,2444.8298,0
-1,-1,2444.9545,0
-1,-3,2445.0794,0
-1,-1,2445.2051,0
-1,-3,2445.3296,0
-1,-2,2445.4545,0
-1,-2,2445.5795,0
-1,-2,2445.7046,0
-1,-2,2445.8301,0
-1,-2,2445.9546,0
-1,-2,2446.0794,0
0,-2,2446.2046,0
-1,-2,2446.3303,0
-1,-2,2446.4548,0
-1,-2,2446.5796,0
-1,-2,2446.7043,0
-1,-3,2446.8293,0
0,-1,2446.9551,0
-1,-3,2447.0799,0
-1,-1,2447.2045,0
-1,-3,2447.3294,0
0,-1,2447.4551,0
-1,-3,2447.5798,0
0,-2,2447.7045,0
-1,-2,2447.8294,0
-1,-1,2447.9551,0
0,-3,2448.0797,0
-1,-1,2448.2044,0
-1,-3,2448.3293,0
0,-2,2448.4545,0
-1,-2,2448.5802,0
0,-1,2448.7047,0
0,-3,2448.8296,0
-1,-1,2448.9551,0
-1,-3,2449.0798,0
0,-1,2449.2045,0
0,-2,2449.3301,0
-1,-2,2449.455,0
0,-2,2449.5797,0
-1,-2,2449.7046,0
0,-2,2449.83,0
0,-2,2449.9549,0
0,-2,2450.0796,0
-1,-3,2450.2045,0
0,-1,2450.33,0
-1,-2,2450.4546,0
0,-2,2450.5795,0
0,-2,2450.7044,0
0,-3,2450.8294,0
-1,-1,2450.955,0
0,-3,2451.08,0
0,-1,2451.2044,0
0,-2,2451.3294,0
0,-2,2451.4547,0
0,-2,2451.5795,0
0,-2,2451.7043,0
-1,-2,2451.8293,0
0,-2,2451.9546,0
0,-2,2452.0793,0
0,-2,2452.2043,0
0,-2,2452.3308,0
0,-2,2452.4548,0
0,-2,2452.5794,0
0,-2,2452.7043,0
0,-2,2452.8301,0
0,-2,2452.9547,0
0,-2,2453.0795,0
0,-2,2453.2048,0
0,-2,2453.3301,0
0,-2,2453.455,0
0,-2,2453.5798,0
0,-1,2453.7052,0
0,-3,2453.8297,0
0,-1,2453.9546,0
0,-3,2454.0795,0
1,-1,2454.2052,0
0,-2,2454.3297,0
0,-2,2454.4544,0
0,-2,2454.5794,0
0,-2,2454.7051,0
1,-2,2454.83,0
0,-2,2454.9545,0
1,-1,2455.08,0
0,-3,2455.2048,0
0,-1,2455.3295,0
1,-2,2455.4545,0
0,-2,2455.5795,0
0,-2,2455.7044,0
1,-2,2455.8294,0
0,-2,2455.9549,0
0,-2,2456.0797,0
1,-1,2456.2045,0
1,-3,2456.3296,0
0,-1,2456.455,0
1,-2,2456.5796,0
0,-2,2456.7092,0
0,-2,2456.832,0
1,-1,2456.9551,0
0,-3,2457.0796,0
1,-2,2457.2046,0
1,-1,2457.3294,0
1,-2,2457.455,0
0,-2,2457.5795,0
1,-2,2457.705,0
0,-1,2457.8298,0
1,-2,2457.9553,0
1,-2,2458.0797,0
0,-2,2458.2044,0
1,-2,2458.3357,0
0,-2,2458.4618,0
2,-1,2458.5805,0
0,-2,2458.7055,0
1,-3,2458.8299,0
1,-1,2458.9545,0
1,-2,2459.0794,0
0,-2,2459.2051,0
2,-2,2459.3297,0
0,-1,2459.4546,0
2,-2,2459.5802,0
0,-1,2459.7059,0
1,-2,2459.8294,0
1,-2,2459.9543,0
1,-2,2460.0796,0
1,-2,2460.2047,0
1,-2,2460.3302,0
1,-2,2460.4547,0
1,-1,2460.5794,0
1,-2,2460.7051,0
1,-1,2460.8297,0
1,-2,2460.955,0
1,-2,2461.0797,0
1,-2,2461.2045,0
1,-1,2461.3299,0
1,-2,2461.4547,0
2,-2,2461.585,0
1,-1,2461.7046,0
1,-3,2461.8295,0
1,-1,2461.9542,0
1,-2,2462.0801,0
1,-1,2462.2046,0
2,-2,2462.3292,0
1,-2,2462.4554,0
1,-1,2462.5799,0
1,-2,2462.7052,0
2,-2,2462.8296,0
1,-2,2462.9543,0
2,-1,2463.0794,0
1,-2,2463.2044,0
1,-2,2463.3293,0
2,-1,2463.4545,0
1,-2,2463.5794,0
2,-1,2463.7044,0
1,-2,2463.8293,0
1,-2,2463.9542,0
2,-1,2464.0795,0
1,-2,2464.2045,0
2,-2,2464.3294,0
1,-1,2464.4543,0
2,-2,2464.5793,0
1,-2,2464.7044,0
2,-1,2464.8292,0
1,-2,2464.9546,0
2,-2,2465.0793,0
1,-1,2465.2044,0
2,-2,2465.3292,0
1,-1,2465.455,0
2,-2,2465.58,0
2,-1,2465.7044,0
2,-2,2465.8293,0
2,-2,2465.9543,0
1,-1,2466.0793,0
2,-2,2466.2044,0
1,-1,2466.3293,0
2,-2,2466.4546,0
2,-1,2466.5795,0
2,-2,2466.7043,0
1,-1,2466.8301,0
2,-2,2466.9547,0
2,-2,2467.0795,0
2,-1,2467.2044,0
2,-2,2467.3292,0
2,-1,2467.4543,0
2,-2,2467.5793,0
2,-1,2467.7043,0
2,-2,2467.8295,0
2,-1,2467.9543,0
2,-2,2468.0794,0
1,-1,2468.2043,0
3,-2,2468.3292,0
2,-1,2468.4543,0
2,-2,2468.5793,0
2,-1,2468.7043,0
2,-2,2468.8295,0
2,-2,2468.9544,0
2,-1,2469.0793,0
2,-1,2469.2043,0
2,-2,2469.3294,0
2,-1,2469.4546,0
2,-2,2469.5793,0
2,-1,2469.7044,0
2,-1,2469.8294,0
3,-2,2469.9543,0
2,-1,2470.0794,0
2,-2,2470.2044,0
2,-1,2470.3296,0
2,-2,2470.4545,0
3,-1,2470.5793,0
2,-2,2470.7043,0
2,-1,2470.8294,0
3,-2,2470.9543,0
2,-1,2471.0794,0
2,-1,2471.2042,0
2,-1,2471.33,0
3,-2,2471.4547,0
2,-1,2471.5804,0
3,-2,2471.7048,0
1,-1,2471.8295,0
3,-2,2471.9545,0
2,-1,2472.0794,0
3,-1,2472.2043,0
2,-1,2472.3294,0
3,-2,2472.4548,0
2,-1,2472.58,0
3,-1,2472.7049,0
2,-2,2472.8294,0
3,-1,2472.9544,0
3,-2,2473.0793,0
2,-1,2473.205,0
3,-1,2473.33,0
2,-1,2473.4545,0
3,-2,2473.5793,0
2,-1,2473.7042,0
3,-1,2473.8292,0
2,-2,2473.9543,0
3,-1,2474.0793,0
2,-1,2474.2045,0
3,-2,2474.3295,0
3,-1,2474.4544,0
3,-1,2474.5793,0
3,-2,2474.7043,0
2,-1,2474.8293,0
3,-1,2474.9542,0
2,-1,2475.0793,0
3,-2,2475.2044,0
3,0,2475.3293,0
3,-2,2475.4543,0
2,-1,2475.5796,0
3,-1,2475.7044,0
3,-1,2475.8293,0
3,-1,2475.9544,0
3,-2,2476.0793,0
3,-1,2476.2044,0
3,-2,2476.3293,0
2,-1,2476.4544,0
4,-1,2476.5793,0
2,-1,2476.7046,0
4,-1,2476.8295,0
2,-1,2476.9544,0
3,-2,2477.0793,0
3,0,2477.2045,0
4,-2,2477.3294,0
3,-1,2477.4544,0
2,-1,2477.5793,0
4,-2,2477.7043,0
3,-1,2477.8292,0
3,-1,2477.9544,0
2,-1,2478.0796,0
4,-1,2478.2045,0
3,-1,2478.3294,0
3,-1,2478.4542,0
3,-1,2478.5792,0
3,-1,2478.7044,0
4,-1,2478.8293,0
3,-1,2478.9543,0
3,-2,2479.0793,0
3,-1,2479.2043,0
4,-1,2479.3294,0
