WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
5,1,2735.2943,0
3,1,2735.4194,0
4,2,2735.5447,0
4,1,2735.6694,0
4,2,2735.7947,0
3,1,2735.9195,0
5,1,2736.0444,0
3,1,2736.1694,0
4,2,2736.2944,0
3,1,2736.4193,0
5,1,2736.5448,0
5,2,2736.6696,0
3,1,2736.7946,0
4,2,2736.9196,0
3,1,2737.0444,0
5,2,2737.1693,0
3,1,2737.2946,0
4,1,2737.4196,0
3,2,2737.5445,0
5,1,2737.6692,0
3,1,2737.7943,0
4,2,2737.9194,0
5,2,2738.0443,0
3,1,2738.1696,0
4,2,2738.2944,0
3,1,2738.4194,0
5,2,2738.5444,0
2,1,2738.6692,0
4,1,2738.7943,0
3,2,2738.9193,0
5,2,2739.0444,0
3,1,2739.1694,0
4,2,2739.2944,0
3,1,2739.4193,0
4,2,2739.5446,0
4,1,2739.6693,0
3,1,2739.7944,0
5,2,2739.9195,0
2,1,2740.0444,0
5,2,2740.1694,0
3,1,2740.2943,0
3,2,2740.4193,0
3,1,2740.5443,0
5,2,2740.6696,0
3,1,2740.7945,0
4,2,2740.9192,0
4,2,2741.0444,0
2,1,2741.1697,0
5,2,2741.2945,0
2,1,2741.4194,0
4,2,2741.5443,0
3,1,2741.6693,0
4,2,2741.7944,0
3,1,2741.9194,0
4,2,2742.0447,0
3,1,2742.1694,0
4,2,2742.2943,0
4,2,2742.4193,0
2,1,2742.5444,0
5,2,2742.6693,0
2,2,2742.7942,0
4,1,2742.9193,0
3,1,2743.0445,0
4,2,2743.1693,0
3,1,2743.2944,0
4,3,2743.4193,0
2,1,2743.5451,0
4,2,2743.6698,0
4,2,2743.7944,0
3,1,2743.9194,0
4,2,2744.0444,0
2,1,2744.1694,0
4,2,2744.2944,0
2,1,2744.4194,0
4,2,2744.5443,0
3,2,2744.6696,0
4,2,2744.7943,0
2,1,2744.9192,0
4,2,2745.0446,0
3,2,2745.1695,0
3,1,2745.2944,0
4,2,2745.4195,0
3,2,2745.5447,0
3,2,2745.6745,0
3,1,2745.7998,0
4,2,2745.9205,0
2,1,2746.0508,0
3,2,2746.1704,0
3,2,2746.2945,0
4,2,2746.4194,0
2,1,2746.5451,0
4,2,2746.6693,0
3,2,2746.7944,0
3,2,2746.9193,0
4,2,2747.0443,0
1,1,2747.1695,0
4,2,2747.2945,0
3,2,2747.4196,0
3,2,2747.5445,0
2,1,2747.6703,0
4,2,2747.7951,0
2,2,2747.9256,0
4,2,2748.0454,0
2,1,2748.1694,0
3,2,2748.2945,0
4,3,2748.4196,0
2,1,2748.5444,0
4,2,2748.6694,0
2,1,2748.7954,0
3,3,2748.9205,0
3,1,2749.0506,0
3,2,2749.1706,0
2,2,2749.2945,0
3,2,2749.4195,0
3,1,2749.5443,0
3,3,2749.6694,0
3,2,2749.7946,0
2,1,2749.9195,0
3,2,2750.0443,0
2,2,2750.1693,0
4,2,2750.2945,0
2,1,2750.4194,0
3,3,2750.5444,0
2,1,2750.6694,0
3,3,2750.7943,0
2,1,2750.9195,0
3,2,2751.0443,0
4,2,2751.1693,0
2,2,2751.2943,0
3,2,2751.4194,0
2,2,2751.5443,0
3,1,2751.6693,0
2,2,2751.7944,0
3,2,2751.9193,0
2,2,2752.0444,0
3,2,2752.1696,0
2,2,2752.2943,0
3,2,2752.4194,0
2,2,2752.5442,0
3,2,2752.6757,0
3,2,2752.7955,0
1,2,2752.9195,0
3,2,2753.0443,0
2,2,2753.1694,0
3,2,2753.2943,0
2,1,2753.4193,0
3,2,2753.5443,0
2,2,2753.6707,0
2,2,2753.7944,0
2,2,2753.9193,0
3,2,2754.0443,0
3,2,2754.1694,0
1,2,2754.2943,0
3,2,2754.4193,0
2,2,2754.5446,0
2,2,2754.6693,0
2,2,2754.7943,0
3,2,2754.9193,0
2,1,2755.0443,0
2,3,2755.1693,0
2,1,2755.2943,0
2,3,2755.4195,0
3,2,2755.5444,0
1,2,2755.6693,0
3,2,2755.7944,0
2,2,2755.9195,0
3,2,2756.0446,0
1,2,2756.1693,0
3,2,2756.2943,0
1,2,2756.4194,0
3,2,2756.5443,0
1,2,2756.6698,0
3,2,2756.7943,0
1,2,2756.9195,0
2,2,2757.0445,0
2,3,2757.1694,0
2,1,2757.2945,0
3,2,2757.4197,0
1,2,2757.5446,0
3,2,2757.6695,0
1,2,2757.8006,0
2,2,2757.9204,0
2,2,2758.0444,0
2,2,2758.1693,0
1,2,2758.2945,0
3,2,2758.4196,0
2,2,2758.5444,0
1,3,2758.6694,0
3,2,2758.7944,0
1,1,2758.9202,0
2,3,2759.0451,0
1,1,2759.1798,0
2,3,2759.2977,0
2,3,2759.4196,0
2,1,2759.5444,0
2,3,2759.6693,0
1,1,2759.7944,0
2,3,2759.9196,0
1,1,2760.0443,0
2,3,2760.1692,0
2,1,2760.2951,0
1,3,2760.4197,0
2,1,2760.5443,0
2,4,2760.6693,0
1,1,2760.7945,0
2,3,2760.9194,0
1,1,2761.0443,0
2,3,2761.1693,0
2,2,2761.2944,0
1,2,2761.4193,0
2,3,2761.5444,0
1,1,2761.6693,0
2,3,2761.7943,0
1,1,2761.9193,0
1,3,2762.0444,0
2,1,2762.1694,0
1,3,2762.2947,0
1,1,2762.4196,0
2,3,2762.5444,0
2,2,2762.6702,0
1,2,2762.7947,0
2,2,2762.9195,0
1,2,2763.0444,0
2,2,2763.1695,0
0,2,2763.2944,0
2,3,2763.4193,0
1,2,2763.5443,0
2,2,2763.6694,0
0,2,2763.7945,0
2,2,2763.9193,0
2,3,2764.0443,0
0,1,2764.1693,0
2,3,2764.2943,0
1,2,2764.4194,0
1,2,2764.545,0
1,2,2764.6699,0
2,2,2764.7944,0
0,2,2764.9194,0
2,3,2765.0443,0
1,1,2765.1693,0
1,3,2765.2944,0
1,2,2765.4193,0
1,2,2765.5443,0
2,3,2765.6693,0
0,1,2765.795,0
2,3,2765.9197,0
0,1,2766.0446,0
2,3,2766.1696,0
0,2,2766.2944,0
2,3,2766.4194,0
1,1,2766.5451,0
1,3,2766.6702,0
1,2,2766.7943,0
1,2,2766.9197,0
1,3,2767.0443,0
0,1,2767.1702,0
1,3,2767.2946,0
1,1,2767.4193,0
1,2,2767.5443,0
0,3,2767.6696,0
1,2,2767.7952,0
1,2,2767.9196,0
1,2,2768.0443,0
1,2,2768.1692,0
1,3,2768.2944,0
0,2,2768.4193,0
1,2,2768.5454,0
1,2,2768.6697,0
1,2,2768.7944,0
1,3,2768.9194,0
0,2,2769.0443,0
1,2,2769.1693,0
0,2,2769.2943,0
1,2,2769.4193,0
1,2,2769.5444,0
1,3,2769.6757,0
0,2,2769.7954,0
1,2,2769.9201,0
0,2,2770.0454,0
1,3,2770.1756,0
1,2,2770.2953,0
0,2,2770.4195,0
1,2,2770.5452,0
0,2,2770.6702,0
1,2,2770.7944,0
0,2,2770.9194,0
1,2,2771.0451,0
0,3,2771.17,0
1,2,2771.2952,0
0,2,2771.4198,0
1,2,2771.5445,0
0,2,2771.6693,0
1,2,2771.7951,0
0,3,2771.9197,0
0,1,2772.0445,0
1,3,2772.1694,0
0,1,2772.295,0
1,3,2772.4199,0
0,2,2772.5444,0
0,2,2772.6693,0
1,3,2772.7944,0
0,1,2772.9201,0
1,3,2773.0446,0
0,1,2773.17,0
0,3,2773.2946,0
1,2,2773.4194,0
0,2,2773.5444,0
0,3,2773.6694,0
0,1,2773.7952,0
0,3,2773.9199,0
1,2,2774.0445,0
0,2,2774.1693,0
0,2,2774.2951,0
0,2,2774.4197,0
0,2,2774.5443,0
0,2,2774.6696,0
0,2,2774.7951,0
1,2,2774.9197,0
0,2,2775.0444,0
0,2,2775.1693,0
0,3,2775.2942,0
0,2,2775.4195,0
0,2,2775.5451,0
0,2,2775.6696,0
0,2,2775.7944,0
0,2,2775.9193,0
0,3,2776.0445,0
0,1,2776.1699,0
0,3,2776.2949,0
0,1,2776.4195,0
0,3,2776.5443,0
0,1,2776.6704,0
0,3,2776.7949,0
0,2,2776.9194,0
0,2,2777.0443,0
0,2,2777.17,0
0,2,2777.2947,0
0,2,2777.4193,0
0,2,2777.5443,0
0,2,2777.67,0
0,2,2777.7949,0
0,2,2777.9195,0
0,2,2778.0443,0
0,2,2778.1701,0
0,3,2778.2947,0
0,1,2778.42,0
-1,3,2778.5446,0
0,1,2778.6701,0
-1,2,2778.7947,0
0,2,2778.9195,0
0,3,2779.0444,0
0,1,2779.17,0
0,3,2779.295,0
0,1,2779.4202,0
-1,3,2779.5446,0
0,2,2779.6694,0
-1,1,2779.7952,0
0,3,2779.9196,0
0,1,2780.0444,0
-1,2,2780.1703,0
0,2,2780.2948,0
-1,2,2780.4194,0
0,2,2780.5443,0
0,2,2780.6699,0
-1,2,2780.7946,0
0,2,2780.9193,0
-1,3,2781.0443,0
0,1,2781.1701,0
-1,2,2781.2947,0
0,2,2781.4192,0
-1,2,2781.5445,0
0,2,2781.6704,0
-1,2,2781.7949,0
0,1,2781.9194,0
-1,3,2782.0443,0
0,1,2782.1701,0
-1,3,2782.2947,0
0,1,2782.4197,0
-2,2,2782.5443,0
0,2,2782.6694,0
-1,2,2782.7943,0
0,1,2782.92,0
-1,3,2783.0448,0
0,1,2783.1695,0
-1,3,2783.2944,0
-1,1,2783.4194,0
0,2,2783.5444,0
-2,2,2783.6693,0
0,2,2783.795,0
-1,2,2783.9197,0
-1,1,2784.0445,0
0,2,2784.1703,0
-1,2,2784.2948,0
-1,2,2784.4192,0
0,2,2784.5441,0
-1,1,2784.6701,0
-1,2,2784.7947,0
-1,2,2784.9201,0
-1,2,2785.0446,0
-1,2,2785.1693,0
-1,2,2785.2946,0
0,1,2785.4201,0
-1,2,2785.5448,0
-1,1,2785.6694,0
0,2,2785.7944,0
-2,2,2785.9194,0
0,2,2786.045,0
-2,2,2786.1697,0
0,2,2786.2943,0
-1,2,2786.4195,0
-1,1,2786.5452,0
-1,2,2786.6702,0
-1,2,2786.7944,0
-1,1,2786.92,0
-1,2,2787.0449,0
-1,2,2787.1699,0
-1,2,2787.2947,0
-2,1,2787.4193,0
0,2,2787.5452,0
-1,1,2787.6697,0
-2,2,2787.7943,0
0,2,2787.9197,0
-2,2,2788.0445,0
-1,1,2788.1699,0
-1,1,2788.2947,0
-1,3,2788.4193,0
-1,1,2788.5451,0
-2,2,2788.6696,0
0,1,2788.795,0
-2,2,2788.9195,0
-1,1,2789.0449,0
-1,3,2789.1696,0
-1,1,2789.2951,0
-2,2,2789.4197,0
-1,1,2789.5451,0
-1,2,2789.6698,0
-2,1,2789.795,0
-1,2,2789.9197,0
-1,2,2790.0443,0
-1,1,2790.1702,0
-2,1,2790.2946,0
-1,2,2790.4195,0
-1,2,2790.5445,0
-2,1,2790.6694,0
-1,2,2790.7945,0
-2,1,2790.9196,0
-1,2,2791.0444,0
-2,2,2791.1693,0
-1,1,2791.2949,0
-1,2,2791.4196,0
-2,1,2791.545,0
-2,2,2791.6695,0
0,1,2791.7946,0
-3,2,2791.9193,0
-1,1,2792.0444,0
-1,2,2792.17,0
-2,1,2792.2947,0
-1,2,2792.4193,0
-2,1,2792.5444,0
-2,2,2792.6693,0
-1,1,2792.7949,0
-1,1,2792.9204,0
-2,2,2793.0446,0
-2,2,2793.1693,0
-1,1,2793.295,0
-2,1,2793.4197,0
-1,2,2793.545,0
-2,1,2793.6697,0
-2,1,2793.7943,0
-1,2,2793.9193,0
-2,1,2794.0443,0
-2,2,2794.1695,0
-1,1,2794.2953,0
-2,2,2794.4197,0
-2,1,2794.5443,0
-1,1,2794.6703,0
-2,2,2794.7948,0
-2,0,2794.9194,0
-2,2,2795.0451,0
-1,1,2795.1696,0
-3,2,2795.2942,0
-1,1,2795.4199,0
-2,1,2795.5446,0
-2,1,2795.6696,0
-2,2,2795.7952,0
-2,1,2795.9197,0
-2,1,2796.0442,0
-2,1,2796.1694,0
-2,2,2796.2952,0
-1,1,2796.4196,0
-3,2,2796.5443,0
-1,1,2796.6698,0
-2,1,2796.7943,0
-2,1,2796.9194,0
-2,1,2797.0445,0
-3,2,2797.1694,0
-1,1,2797.2951,0
-3,1,2797.4196,0
-2,2,2797.5442,0
-2,0,2797.6692,0
-2,2,2797.7943,0
-2,1,2797.9195,0
-3,1,2798.0505,0
-1,1,2798.1696,0
-3,1,2798.2943,0
-1,1,2798.4192,0
-3,2,2798.5445,0
-2,1,2798.6696,0
-3,1,2798.7943,0
-1,1,2798.9194,0
-3,1,2799.0443,0
-2,1,2799.1701,0
-2,1,2799.2947,0
-2,1,2799.4193,0
-3,2,2799.5445,0
-2,1,2799.6695,0
-2,1,2799.7943,0
-2,1,2799.92,0
-3,1,2800.0448,0
-2,1,2800.1694,0
-3,1,2800.2943,0
-1,1,2800.4192,0
-3,1,2800.5442,0
-2,1,2800.6692,0
-3,1,2800.7946,0
-2,1,2800.9199,0
-3,1,2801.0447,0
-2,1,2801.1694,0
-3,1,2801.2943,0
-2,1,2801.4193,0
-3,1,2801.5444,0
-2,1,2801.6692,0
-3,1,2801.7943,0
-2,0,2801.9195,0
-3,1,2802.0443,0
-2,1,2802.1696,0
-3,1,2802.2943,0
-2,1,2802.4193,0
-3,1,2802.5445,0
-2,1,2802.6694,0
-3,1,2802.7943,0
-2,0,2802.9199,0
-3,2,2803.0446,0
-2,0,2803.17,0
-3,1,2803.2946,0
-3,1,2803.4196,0
-2,1,2803.5452,0
-3,1,2803.6695,0
-3,1,2803.7944,0
-2,0,2803.9201,0
-3,1,2804.0446,0
-2,1,2804.1694,0
-4,0,2804.2943,0
-2,1,2804.4201,0
-3,1,2804.5446,0
-2,0,2804.6699,0
-4,1,2804.7948,0
-3,1,2804.9192,0
-2,1,2805.0445,0
-2,1,2805.17,0
-4,1,2805.2946,0
-2,0,2805.4193,0
-4,1,2805.5443,0
-2,1,2805.6698,0
-4,0,2805.7944,0
-1,1,2805.9194,0
-4,1,2806.0444,0
-3,0,2806.1693,0
-2,1,2806.2943,0
-3,1,2806.4195,0
-3,0,2806.5444,0
-4,1,2806.6693,0
-2,0,2806.7948,0
-3,1,2806.9192,0
-3,1,2807.0442,0
-3,1,2807.1691,0
-3,0,2807.2944,0
-3,1,2807.4194,0
-2,0,2807.5443,0
-4,1,2807.6692,0
-2,0,2807.795,0
-4,1,2807.9197,0
-3,0,2808.0442,0
-3,1,2808.1694,0
-3,0,2808.2944,0
-3,1,2808.4192,0
-3,0,2808.5442,0
-4,1,2808.6692,0
-2,0,2808.7945,0
-4,1,2808.9195,0
-3,1,2809.0444,0
-3,0,2809.1692,0
-3,0,2809.2943,0
-4,1,2809.4192,0
-3,0,2809.5442,0
-3,1,2809.6694,0
-3,0,2809.7943,0
-4,1,2809.9194,0
-2,0,2810.0443,0
-4,1,2810.1696,0
-3,0,2810.2945,0
-4,1,2810.4193,0
-3,0,2810.5444,0
-3,0,2810.6707,0
-4,0,2810.7944,0
-3,1,2810.9192,0
-4,0,2811.0443,0
-3,1,2811.1696,0
-2,0,2811.2943,0
-4,0,2811.4192,0
-3,1,2811.5443,0
-4,0,2811.6692,0
-3,0,2811.7943,0
-4,1,2811.9193,0
-3,0,2812.0444,0
-4,0,2812.1695,0
-2,1,2812.2942,0
-4,0,2812.4191,0
-3,0,2812.5445,0
-4,0,2812.6695,0
-3,1,2812.7944,0
-4,0,2812.9193,0
-3,0,2813.0442,0
-4,1,2813.1693,0
-3,0,2813.2942,0
-3,0,2813.4196,0
-4,0,2813.5443,0
-5,0,2813.6693,0
-2,1,2813.7943,0
-5,0,2813.9194,0
-2,0,2814.0443,0
-5,0,2814.1695,0
-2,0,2814.2945,0
-5,1,2814.4192,0
-3,0,2814.5443,0
-3,0,2814.6694,0
-4,0,2814.7943,0
-3,0,2814.9193,0
-5,0,2815.0445,0
-2,0,2815.1695,0
-5,0,2815.2942,0
-3,0,2815.4193,0
-4,1,2815.5444,0
-3,0,2815.6693,0
-5,0,2815.7942,0
-2,0,2815.9193,0
-5,0,2816.0442,0
-3,0,2816.1693,0
-5,0,2816.2943,0
-3,0,2816.4192,0
-4,0,2816.5444,0
-5,0,2816.6694,0
-3,0,2816.7947,0
-4,0,2816.9192,0
-4,0,2817.0443,0
-4,0,2817.1702,0
-4,0,2817.2943,0
-2,0,2817.4195,0
-5,0,2817.5445,0
-3,0,2817.6692,0
-5,0,2817.7943,0
-3,0,2817.9193,0
-5,0,2818.0444,0
-3,0,2818.1693,0
-5,0,2818.2942,0
-3,0,2818.4193,0
-4,0,2818.5443,0
-3,0,2818.6693,0
-5,0,2818.7944,0
-3,0,2818.9195,0
-5,0,2819.0444,0
-3,0,2819.1692,0
-5,0,2819.2942,0
-3,0,2819.4193,0
-5,0,2819.5443,0
-3,0,2819.6694,0
-5,-1,2819.7943,0
-3,0,2819.9193,0
-5,0,2820.0443,0
-3,0,2820.1693,0
-5,-1,2820.2946,0
-3,0,2820.4193,0
-5,0,2820.5442,0
-3,-1,2820.6692,0
-5,0,2820.7942,0
-3,0,2820.9192,0
-6,0,2821.0443,0
-3,0,2821.1695,0
-5,0,2821.2943,0
-3,0,2821.4196,0
-4,-1,2821.5445,0
-3,0,2821.6691,0
-6,0,2821.7943,0
-3,0,2821.9194,0
-5,-1,2822.0444,0
-3,0,2822.1693,0
-5,-1,2822.2942,0
-3,0,2822.4192,0
-6,0,2822.5441,0
-3,0,2822.6692,0
-5,-1,2822.7945,0
-3,0,2822.9193,0
-5,0,2823.0454,0
-4,-1,2823.1693,0
-5,0,2823.2941,0
-3,0,2823.4193,0
-5,-1,2823.5443,0
-4,0,2823.6693,0
-5,-1,2823.7943,0
-3,0,2823.9193,0
-5,0,2824.0447,0
-3,-1,2824.1694,0
-6,0,2824.2942,0
-3,0,2824.4192,0
-5,-1,2824.5442,0
-4,0,2824.6756,0
-5,-1,2824.7953,0
-4,-1,2824.9194,0
-3,0,2825.0454,0
-5,0,2825.1695,0
-5,0,2825.2946,0
-3,-1,2825.4195,0
-4,0,2825.5443,0
-5,-1,2825.6695,0
-4,0,2825.7944,0
-5,0,2825.9194,0
-4,-1,2826.0443,0
-5,0,2826.1692,0
-3,-1,2826.2942,0
-5,0,2826.4193,0
-4,-1,2826.5442,0
-5,0,2826.6696,0
-3,-1,2826.7949,0
-6,0,2826.9193,0
-3,-1,2827.0455,0
-5,0,2827.1693,0
-4,-1,2827.2943,0
-5,-1,2827.4192,0
-3,0,2827.5443,0
-6,-1,2827.6692,0
-3,0,2827.7942,0
-5,-1,2827.9192,0
-4,0,2828.0445,0
-5,-1,2828.1693,0
-4,-1,2828.2942,0
-5,0,2828.4192,0
-4,-1,2828.5441,0
-5,0,2828.6691,0
-3,-1,2828.7942,0
-6,0,2828.9196,0
-3,-1,2829.0442,0
-5,-1,2829.1694,0
-4,-1,2829.2943,0
-6,0,2829.4192,0
-3,-1,2829.5442,0
-5,0,2829.6696,0
-3,-1,2829.7943,0
-6,-1,2829.9193,0
-3,0,2830.0442,0
-6,-1,2830.1693,0
-3,-1,2830.2943,0
-6,-1,2830.4192,0
-3,0,2830.5445,0
-5,-1,2830.6692,0
-4,-1,2830.7943,0
-5,-1,2830.9193,0
-3,0,2831.0442,0
-6,-1,2831.1692,0
-3,-1,2831.2942,0
-6,0,2831.4193,0
-3,-1,2831.5443,0
-6,-1,2831.6693,0
-3,-1,2831.7946,0
-6,0,2831.9192,0
-3,-1,2832.0447,0
-5,-1,2832.1693,0
-4,-1,2832.2942,0
-6,-1,2832.4193,0
-3,0,2832.5443,0
-6,-1,2832.6692,0
-3,-1,2832.7942,0
-4,-1,2832.9194,0
-5,-1,2833.0442,0
-4,0,2833.1695,0
-5,-1,2833.2943,0
-5,-1,2833.4193,0
-4,-1,2833.5445,0
-4,-1,2833.6692,0
-5,-1,2833.7943,0
-4,0,2833.9193,0
-5,-1,2834.0442,0
-4,-1,2834.1692,0
-5,-1,2834.2942,0
-6,-1,2834.4195,0
-3,-1,2834.5443,0
-6,-1,2834.6693,0
-3,-1,2834.7943,0
-4,-1,2834.9192,0
-5,-1,2835.0443,0
-4,-1,2835.1693,0
-5,-1,2835.2942,0
-4,0,2835.4193,0
-5,-1,2835.5442,0
-6,-2,2835.6692,0
-3,-1,2835.7945,0
-4,0,2835.9192,0
-6,-2,2836.0444,0
-3,0,2836.1693,0
-5,-2,2836.2942,0
-4,0,2836.4194,0
-5,-1,2836.5443,0
-4,-1,2836.6693,0
-6,-2,2836.7943,0
-3,-1,2836.9195,0
-6,-1,2837.0444,0
-4,0,2837.1692,0
-4,-2,2837.2942,0
-4,-1,2837.4195,0
-6,-1,2837.5444,0
-3,-1,2837.6693,0
-6,-1,2837.7944,0
-3,-1,2837.9192,0
-5,-1,2838.0443,0
-4,-1,2838.1693,0
-5,-1,2838.2944,0
-4,-2,2838.4194,0
-5,-1,2838.5441,0
-4,-1,2838.6693,0
-5,-1,2838.7942,0
-3,-1,2838.9192,0
-6,-2,2839.0442,0
-3,0,2839.1693,0
-5,-1,2839.2943,0
-4,-2,2839.4193,0
-5,-1,2839.5446,0
-4,-1,2839.6693,0
-5,-1,2839.7943,0
-4,-2,2839.9195,0
-5,-1,2840.0442,0
-4,-1,2840.1692,0
-5,-2,2840.2943,0
-3,-1,2840.4193,0
-6,-1,2840.5441,0
-3,-1,2840.6694,0
-5,-1,2840.7943,0
-4,-2,2840.9193,0
-5,-1,2841.0441,0
-4,-1,2841.1691,0
-5,-2,2841.2945,0
-4,-1,2841.4193,0
-5,-1,2841.5443,0
-3,-1,2841.6692,0
-6,-2,2841.7943,0
-3,-1,2841.9194,0
-6,-1,2842.0442,0
-3,-1,2842.1695,0
-5,-2,2842.2942,0
-3,-1,2842.4193,0
-6,-1,2842.5442,0
-3,-1,2842.6693,0
-5,-2,2842.7942,0
-4,-1,2842.9193,0
-5,-2,2843.0443,0
-3,-1,2843.1692,0
-5,-2,2843.2941,0
-4,-1,2843.4192,0
-5,-1,2843.5445,0
-3,-2,2843.6691,0
-5,-1,2843.7944,0
-4,-1,2843.9192,0
-5,-2,2844.0442,0
-3,-1,2844.1693,0
-5,-2,2844.2942,0
-4,-1,2844.4195,0
-3,-1,2844.5443,0
-5,-1,2844.6693,0
-5,-2,2844.7943,0
-4,-1,2844.9192,0
-3,-1,2845.0443,0
-5,-2,2845.1694,0
-4,-1,2845.2944,0
-5,-2,2845.4193,0
-3,-1,2845.5441,0
-5,-2,2845.6692,0
-4,-1,2845.7942,0
-5,-1,2845.9191,0
-3,-2,2846.0444,0
-5,-1,2846.1692,0
-4,-2,2846.2943,0
-5,-1,2846.4193,0
-3,-2,2846.5442,0
-5,-2,2846.6692,0
-4,-1,2846.7943,0
-4,-1,2846.9196,0
-3,-1,2847.0441,0
-5,-2,2847.1693,0
-4,-1,2847.2942,0
-5,-2,2847.4192,0
-3,-2,2847.5443,0
-5,-1,2847.6696,0
-3,-2,2847.7944,0
-5,-2,2847.9191,0
-4,-1,2848.0442,0
-5,-1,2848.1693,0
-3,-2,2848.2943,0
-5,-2,2848.4194,0
-3,-1,2848.5446,0
-5,-2,2848.6693,0
-3,-1,2848.7943,0
-5,-2,2848.9192,0
-3,-1,2849.0444,0
-5,-2,2849.1693,0
-3,-2,2849.2942,0
-5,-1,2849.4193,0
-3,-1,2849.5443,0
-5,-3,2849.6692,0
-3,-1,2849.7942,0
-5,-2,2849.9194,0
-3,-1,2850.0443,0
-5,-1,2850.1691,0
-3,-2,2850.2942,0
-5,-2,2850.4192,0
-3,-1,2850.5441,0
-4,-2,2850.6693,0
-3,-1,2850.7943,0
-5,-2,2850.9192,0
-3,-2,2851.0442,0
-5,-2,2851.1693,0
-3,-1,2851.2944,0
-5,-2,2851.4255,0
-3,-1,2851.5452,0
-5,-2,2851.6694,0
-3,-1,2851.7942,0
-4,-2,2851.9194,0
-3,-1,2852.0442,0
-5,-2,2852.1693,0
-3,-2,2852.2941,0
-4,-2,2852.4195,0
-5,-2,2852.5443,0
-3,-1,2852.6692,0
-5,-2,2852.7941,0
-3,-1,2852.9194,0
-4,-2,2853.0443,0
-3,-2,2853.1692,0
-3,-1,2853.2942,0
-4,-2,2853.4193,0
-3,-1,2853.5442,0
-5,-2,2853.6693,0
-3,-1,2853.7944,0
-4,-3,2853.9193,0
-3,-1,2854.0442,0
-5,-2,2854.1693,0
-3,-1,2854.2942,0
-4,-2,2854.4193,0
-3,-2,2854.5444,0
-5,-2,2854.6692,0
-3,-1,2854.7944,0
-4,-2,2854.9192,0
-3,-2,2855.0443,0
-4,-2,2855.1691,0
-3,-1,2855.2943,0
-4,-2,2855.4193,0
-4,-2,2855.5443,0
-4,-2,2855.6693,0
-3,-1,2855.7942,0
-4,-2,2855.9191,0
-3,-2,2856.0443,0
-4,-2,2856.1694,0
-3,-1,2856.2943,0
-4,-2,2856.4192,0
-3,-2,2856.5441,0
-4,-2,2856.6692,0
-3,-1,2856.7941,0
-4,-2,2856.9196,0
-3,-2,2857.0444,0
-3,-1,2857.1693,0
-4,-2,2857.2943,0
-4,-2,2857.4193,0
-3,-2,2857.5443,0
-4,-2,2857.6692,0
-2,-1,2857.7942,0
-5,-2,2857.9192,0
-3,-2,2858.0441,0
-2,-1,2858.1692,0
-4,-2,2858.2942,0
-4,-3,2858.4192,0
-3,-1,2858.5442,0
-4,-2,2858.6693,0
-3,-1,2858.7942,0
-3,-3,2858.9191,0
-3,-1,2859.0442,0
-4,-3,2859.1692,0
-3,-1,2859.2942,0
-3,-2,2859.4193,0
-3,-1,2859.5445,0
-4,-3,2859.6692,0
-3,-1,2859.7944,0
-4,-2,2859.9192,0
-2,-2,2860.0443,0
-4,-2,2860.1692,0
-2,-2,2860.2941,0
-4,-2,2860.4192,0
-3,-1,2860.5441,0
-4,-3,2860.6691,0
-2,-1,2860.795,0
-4,-2,2860.9203,0
-2,-1,2861.0443,0
-4,-3,2861.1692,0
-3,-1,2861.2941,0
-3,-3,2861.4191,0
-3,-1,2861.5443,0
-3,-2,2861.6691,0
-3,-2,2861.7941,0
-3,-2,2861.9192,0
-3,-1,2862.0443,0
-3,-2,2862.1691,0
-3,-2,2862.2944,0
-3,-2,2862.4192,0
-3,-2,2862.5442,0
-3,-2,2862.6693,0
-2,-1,2862.7942,0
-4,-2,2862.9192,0
-2,-2,2863.0442,0
-3,-2,2863.1691,0
-3,-1,2863.2941,0
-3,-2,2863.4193,0
-2,-2,2863.5445,0
-4,-2,2863.6692,0
-3,-3,2863.7941,0
-3,-1,2863.9194,0
-3,-2,2864.0443,0
-2,-2,2864.1692,0
-2,-1,2864.2942,0
-3,-2,2864.4192,0
-3,-1,2864.5442,0
-3,-3,2864.6692,0
-2,-1,2864.7944,0
-3,-2,2864.9192,0
-3,-2,2865.0505,0
-3,-2,2865.1702,0
-2,-1,2865.2944,0
-3,-2,2865.4202,0
-2,-2,2865.5504,0
-3,-2,2865.6702,0
-3,-2,2865.7944,0
-2,-2,2865.9192,0
-2,-1,2866.0442,0
-3,-3,2866.1692,0
-2,-1,2866.2943,0
-3,-2,2866.4193,0
-2,-2,2866.5442,0
-3,-2,2866.6691,0
-2,-1,2866.7943,0
-3,-2,2866.9195,0
-2,-2,2867.0442,0
-3,-2,2867.1693,0
-2,-2,2867.2946,0
-3,-2,2867.4243,0
-2,-1,2867.5494,0
-3,-3,2867.6701,0
-1,-1,2867.799,0
-3,-2,2867.9202,0
-2,-1,2868.0505,0
-3,-2,2868.1702,0
-2,-2,2868.2943,0
-2,-2,2868.4193,0
-2,-2,2868.5441,0
-3,-2,2868.6694,0
-2,-1,2868.7944,0
-2,-3,2868.9192,0
-2,-1,2869.045,0
-2,-2,2869.1701,0
-2,-2,2869.3004,0
-3,-2,2869.4202,0
-1,-1,2869.5444,0
