WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
-1,2,3546.5803,0
0,3,3546.705,0
0,1,3546.8299,0
-1,3,3546.9591,0
-1,2,3547.0798,0
0,2,3547.2055,0
-1,3,3547.3296,0
-1,2,3547.4548,0
0,3,3547.5798,0
-1,1,3547.7049,0
-1,3,3547.8298,0
0,2,3547.9548,0
-2,3,3548.0798,0
0,1,3548.2054,0
-1,3,3548.3296,0
0,2,3548.4548,0
-1,2,3548.5796,0
-1,2,3548.7048,0
-1,3,3548.8297,0
-1,2,3548.955,0
-1,2,3549.0797,0
-1,3,3549.2047,0
0,2,3549.3298,0
-1,2,3549.4547,0
-1,2,3549.5803,0
-1,2,3549.7046,0
-1,2,3549.8297,0
-1,3,3549.9546,0
-1,2,3550.0801,0
-1,2,3550.205,0
-1,2,3550.3304,0
-1,3,3550.4546,0
0,1,3550.58,0
-2,3,3550.7048,0
-1,1,3550.8298,0
-1,3,3550.9547,0
-1,2,3551.0806,0
-1,2,3551.2047,0
-1,3,3551.3297,0
-1,2,3551.455,0
-1,2,3551.5799,0
-1,2,3551.7054,0
-1,2,3551.8296,0
-1,2,3551.9548,0
-2,3,3552.0857,0
-1,1,3552.2059,0
-1,3,3552.3297,0
-2,2,3552.4547,0
-1,2,3552.5799,0
-1,2,3552.7048,0
-1,3,3552.8297,0
-1,1,3552.9556,0
-2,3,3553.0796,0
-1,1,3553.2049,0
-1,3,3553.3297,0
-1,2,3553.4547,0
-2,2,3553.5798,0
-1,2,3553.7047,0
-2,2,3553.83,0
-1,2,3553.9547,0
-1,3,3554.0799,0
-2,1,3554.2048,0
-2,3,3554.3296,0
0,1,3554.455,0
-2,3,3554.5798,0
-1,1,3554.7054,0
-2,3,3554.8297,0
-1,1,3554.9547,0
-2,3,3555.0798,0
-1,1,3555.2055,0
-2,3,3555.3298,0
-1,1,3555.4548,0
-2,3,3555.5798,0
-1,1,3555.7048,0
-2,3,3555.8297,0
-1,1,3555.9553,0
-2,3,3556.0798,0
-1,2,3556.2048,0
-3,2,3556.3298,0
-1,1,3556.4547,0
-2,3,3556.5797,0
-1,1,3556.7058,0
-2,3,3556.8296,0
-1,1,3556.9548,0
-2,3,3557.0798,0
-2,1,3557.2048,0
-2,3,3557.3298,0
-1,1,3557.4548,0
-2,3,3557.5801,0
-2,1,3557.7048,0
-2,3,3557.83,0
-2,1,3557.9549,0
-1,3,3558.0798,0
-2,1,3558.2055,0
-2,2,3558.3298,0
-2,2,3558.4549,0
-2,2,3558.5796,0
-1,1,3558.7048,0
-2,3,3558.8296,0
-3,2,3558.9547,0
-1,1,3559.0804,0
-3,3,3559.2048,0
-1,1,3559.3298,0
-2,2,3559.4548,0
-2,2,3559.5797,0
-3,2,3559.7048,0
-1,2,3559.8297,0
-2,2,3559.9561,0
-2,1,3560.0798,0
-3,2,3560.2047,0
-1,2,3560.3297,0
-3,2,3560.4548,0
-1,2,3560.5797,0
-3,2,3560.7051,0
-2,1,3560.8297,0
-2,2,3560.9547,0
-3,2,3561.0797,0
-2,2,3561.2054,0
-2,2,3561.3298,0
-2,1,3561.4548,0
-2,2,3561.5799,0
-2,2,3561.7044,0
-2,1,3561.8306,0
-3,3,3561.9547,0
-2,1,3562.0804,0
-2,2,3562.2049,0
-2,1,3562.3298,0
-3,2,3562.4547,0
-2,2,3562.5797,0
-2,2,3562.7048,0
-3,2,3562.8298,0
-2,1,3562.9554,0
-3,2,3563.0799,0
-2,2,3563.2048,0
-3,2,3563.3297,0
-1,1,3563.4547,0
-3,2,3563.5798,0
-2,1,3563.7048,0
-3,2,3563.8297,0
-2,2,3563.9547,0
-4,2,3564.0798,0
-2,2,3564.2047,0
-2,1,3564.3305,0
-3,2,3564.4549,0
-2,1,3564.5805,0
-2,2,3564.7049,0
-3,1,3564.8297,0
-2,2,3564.9547,0
-4,2,3565.0798,0
-1,1,3565.2047,0
-4,3,3565.3297,0
-2,0,3565.4547,0
-3,2,3565.5797,0
-2,2,3565.7048,0
-3,1,3565.8298,0
-3,2,3565.9547,0
-3,1,3566.08,0
-2,2,3566.2049,0
-3,2,3566.3299,0
-2,1,3566.4547,0
-4,2,3566.5797,0
-2,1,3566.7048,0
-4,2,3566.8297,0
-2,1,3566.9557,0
-3,2,3567.0798,0
-2,1,3567.2047,0
-3,2,3567.3298,0
-3,1,3567.4547,0
-3,2,3567.5798,0
-2,1,3567.7049,0
-4,1,3567.8298,0
-3,2,3567.9547,0
-3,2,3568.0798,0
-2,1,3568.2048,0
-3,2,3568.3297,0
-3,1,3568.4548,0
-4,1,3568.5797,0
-2,2,3568.7054,0
-4,1,3568.8297,0
-2,1,3568.9547,0
-4,2,3569.0798,0
-2,1,3569.2048,0
-3,2,3569.3299,0
-3,1,3569.4551,0
-4,2,3569.5798,0
-3,1,3569.7047,0
-3,1,3569.8297,0
-2,2,3569.9549,0
-4,1,3570.0798,0
-3,1,3570.2047,0
-3,2,3570.3298,0
-3,1,3570.4548,0
-4,1,3570.5797,0
-2,2,3570.7047,0
-4,1,3570.83,0
-3,1,3570.9548,0
-3,2,3571.0797,0
-3,1,3571.2052,0
-4,1,3571.3297,0
-2,1,3571.4547,0
-5,2,3571.5796,0
-2,1,3571.7047,0
-4,1,3571.8298,0
-3,1,3571.9548,0
-4,2,3572.0798,0
-3,1,3572.2049,0
-3,1,3572.3298,0
-3,1,3572.4547,0
-4,2,3572.5797,0
-3,1,3572.7046,0
-4,1,3572.8298,0
-3,2,3572.9548,0
-4,1,3573.0797,0
-3,1,3573.2047,0
-4,1,3573.33,0
-3,1,3573.4549,0
-4,2,3573.5797,0
-3,1,3573.7047,0
-4,1,3573.8299,0
-3,1,3573.9548,0
-4,1,3574.0796,0
-3,1,3574.2047,0
-4,1,3574.3296,0
-4,2,3574.4547,0
-4,1,3574.5797,0
-3,1,3574.7049,0
-4,1,3574.8298,0
-3,1,3574.9547,0
-4,1,3575.0797,0
-5,1,3575.2046,0
-3,2,3575.3297,0
-4,1,3575.4548,0
-3,0,3575.5797,0
-5,1,3575.7047,0
-3,2,3575.8297,0
-3,1,3575.9547,0
-4,0,3576.0798,0
-3,2,3576.2049,0
-5,1,3576.3298,0
-3,1,3576.4547,0
-4,0,3576.5797,0
-3,2,3576.7048,0
-5,1,3576.8296,0
-3,1,3576.9554,0
-5,1,3577.0797,0
-3,1,3577.205,0
-4,1,3577.3297,0
-4,1,3577.4547,0
-4,1,3577.5797,0
-3,0,3577.7047,0
-5,2,3577.8298,0
-3,0,3577.9548,0
-5,1,3578.0797,0
-3,1,3578.2048,0
-5,1,3578.3297,0
-3,1,3578.4549,0
-5,1,3578.5799,0
-3,1,3578.7047,0
-5,1,3578.83,0
-3,1,3578.9548,0
-5,0,3579.0798,0
-4,1,3579.2048,0
-4,1,3579.3297,0
-4,1,3579.4547,0
-5,1,3579.5798,0
-3,1,3579.705,0
-4,0,3579.8299,0
-4,1,3579.9547,0
-5,1,3580.0798,0
-3,1,3580.2048,0
-4,1,3580.3297,0
-4,0,3580.4547,0
-5,1,3580.5797,0
-3,1,3580.7045,0
-5,1,3580.8297,0
-4,0,3580.9547,0
-5,1,3581.0797,0
-3,1,3581.2051,0
-5,0,3581.3297,0
-3,1,3581.4547,0
-6,0,3581.5797,0
-3,1,3581.7047,0
-5,1,3581.8296,0
-4,0,3581.9547,0
-5,1,3582.0799,0
-3,0,3582.2047,0
-5,2,3582.3299,0
-4,0,3582.4547,0
-5,1,3582.5797,0
-3,0,3582.7048,0
-5,0,3582.8298,0
-5,1,3582.9546,0
-4,1,3583.0797,0
-5,1,3583.2047,0
-4,1,3583.3297,0
-5,0,3583.4547,0
-4,0,3583.58,0
-3,1,3583.7047,0
-5,0,3583.8297,0
-6,1,3583.9546,0
-3,0,3584.0796,0
-5,1,3584.2048,0
-4,1,3584.3297,0
-6,0,3584.4547,0
-3,1,3584.5797,0
-6,0,3584.7046,0
-3,1,3584.8296,0
-6,0,3584.955,0
-3,0,3585.0798,0
-6,1,3585.2049,0
-3,0,3585.3296,0
-6,1,3585.4547,0
-3,0,3585.5797,0
-6,1,3585.7047,0
-4,0,3585.8297,0
-5,0,3585.9547,0
-4,1,3586.0797,0
-5,0,3586.2047,0
-4,0,3586.3297,0
-6,1,3586.4546,0
-3,0,3586.5799,0
-6,0,3586.7048,0
-4,1,3586.8298,0
-5,0,3586.9547,0
-4,0,3587.0797,0
-6,1,3587.2046,0
-3,0,3587.3296,0
-6,0,3587.4549,0
-3,1,3587.5798,0
-6,0,3587.7046,0
-4,0,3587.8297,0
-6,1,3587.9548,0
-3,0,3588.0796,0
-6,0,3588.2047,0
-4,0,3588.3297,0
-5,0,3588.4547,0
-4,1,3588.5797,0
-6,0,3588.7046,0
-4,0,3588.8296,0
-5,0,3588.9547,0
-4,0,3589.0798,0
-6,0,3589.2047,0
-3,0,3589.3598,0
-6,1,3589.498,0
-4,0,3589.5924,0
-6,0,3589.7275,0
-4,0,3589.8586,0
-5,0,3589.964,0
-4,0,3590.1084,0
-6,0,3590.2334,0
-4,1,3590.3411,0
-6,0,3590.476,0
-4,0,3590.6064,0
-6,0,3590.7302,0
-4,0,3590.8382,0
-5,0,3590.9811,0
-4,0,3591.1079,0
-6,0,3591.2155,0
-4,0,3591.3409,0
-6,0,3591.4588,0
-4,0,3591.5821,0
-6,0,3591.7068,0
-3,0,3591.8317,0
-7,0,3591.9567,0
-3,0,3592.0816,0
-6,0,3592.2065,0
-4,0,3592.3315,0
-6,0,3592.4567,0
-6,0,3592.5815,0
-4,0,3592.7066,0
-6,0,3592.8318,0
-4,0,3592.9566,0
-6,0,3593.0817,0
-4,0,3593.2066,0
-6,0,3593.3316,0
-4,0,3593.4566,0
-4,0,3593.5817,0
-5,0,3593.7068,0
-7,0,3593.8315,0
-4,0,3593.9566,0
-5,0,3594.0816,0
-5,0,3594.2066,0
-5,0,3594.3318,0
-5,-1,3594.4567,0
-5,0,3594.5859,0
-4,0,3594.7559,0
-6,0,3594.8772,0
-4,0,3594.9618,0
-7,0,3595.0801,0
-4,-1,3595.2405,0
-5,0,3595.3372,0
-4,0,3595.4815,0
-7,-1,3595.5978,0
-3,0,3595.7439,0
-7,0,3595.8415,0
-4,0,3595.9889,0
-5,-1,3596.0867,0
-4,0,3596.2079,0
-7,0,3596.3758,0
-4,0,3596.4714,0
-6,-1,3596.5836,0
-4,0,3596.707,0
-6,0,3596.8405,0
-4,0,3596.9602,0
-7,-1,3597.0816,0
-4,-1,3597.2152,0
-6,0,3597.343,0
-4,0,3597.4594,0
-6,-1,3597.5909,0
-4,0,3597.7081,0
-6,-1,3597.8318,0
-5,0,3597.9567,0
-6,0,3598.0816,0
-4,0,3598.2068,0
-6,-1,3598.3317,0
-6,0,3598.4567,0
-4,-1,3598.5816,0
-7,0,3598.7067,0
-4,0,3598.8324,0
-5,-1,3598.9567,0
-4,0,3599.0819,0
-6,0,3599.2069,0
-5,-1,3599.3316,0
-6,-1,3599.4567,0
-4,0,3599.5815,0
-6,0,3599.7068,0
-4,-1,3599.8317,0
-6,0,3599.9566,0
-5,-1,3600.0818,0
-6,0,3600.2067,0
-3,-1,3600.3317,0
-7,0,3600.4566,0
-4,-1,3600.5816,0
-6,0,3600.7067,0
-4,-1,3600.8316,0
-6,-1,3600.9547,0
-4,0,3601.0796,0
-6,0,3601.2046,0
-5,-1,3601.3304,0
-6,0,3601.4548,0
-4,-1,3601.58,0
-6,-1,3601.7048,0
-4,0,3601.8296,0
-6,-1,3601.9545,0
-4,0,3602.0799,0
-7,-1,3602.2048,0
-4,0,3602.3296,0
-6,-1,3602.4556,0
-4,-1,3602.6086,0
-6,0,3602.7318,0
-4,-1,3602.8388,0
-7,-1,3602.9583,0
-3,0,3603.1079,0
-6,-1,3603.2243,0
-4,0,3603.3415,0
-7,-1,3603.4924,0
-4,-1,3603.5925,0
-6,-1,3603.7375,0
-4,-1,3603.8398,0
-6,0,3603.958,0
-6,-1,3604.0946,0
-4,-1,3604.2198,0
-7,-1,3604.3335,0
-3,0,3604.457,0
-7,-1,3604.5906,0
-4,-1,3604.7079,0
-6,0,3604.8319,0
-4,-1,3604.9567,0
-6,0,3605.0819,0
-5,-1,3605.2152,0
-6,-1,3605.3331,0
-4,-1,3605.4646,0
-6,-1,3605.5997,0
-4,-1,3605.7319,0
-6,0,3605.8574,0
-4,-1,3606.0038,0
-6,-1,3606.0945,0
-4,-1,3606.2279,0
-6,-1,3606.3539,0
-4,-1,3606.4833,0
-6,0,3606.6079,0
-4,-1,3606.7119,0
-6,-1,3606.8389,0
-4,-1,3606.966,0
-6,-1,3607.0828,0
-4,-1,3607.2069,0
-6,-1,3607.3401,0
-4,0,3607.4577,0
-6,-1,3607.5818,0
-4,-1,3607.7153,0
-6,-2,3607.8329,0
-4,0,3608.0057,0
-6,-1,3608.0888,0
-4,-1,3608.2225,0
-6,-1,3608.3609,0
-4,-1,3608.4809,0
-6,-1,3608.6023,0
-4,0,3608.7164,0
-5,-2,3608.8408,0
-7,0,3608.9577,0
-3,-1,3609.0819,0
-6,-1,3609.2066,0
-4,-1,3609.3318,0
-6,-1,3609.4565,0
-4,-1,3609.5815,0
-6,-1,3609.7065,0
-4,-1,3609.8317,0
-6,-1,3609.9567,0
-3,-1,3610.0816,0
-6,-1,3610.2067,0
-4,-1,3610.3316,0
-6,-1,3610.4572,0
-4,-1,3610.5838,0
-6,-1,3610.716,0
-4,-1,3610.8331,0
-6,-1,3610.9569,0
-4,-1,3611.0816,0
-5,-1,3611.2066,0
-4,-1,3611.3324,0
-6,-1,3611.4566,0
-4,-1,3611.5816,0
-6,-2,3611.7066,0
-4,0,3611.8315,0
-5,-2,3611.9546,0
-4,-1,3612.0798,0
-6,-1,3612.2049,0
-4,-1,3612.3297,0
-5,-1,3612.4546,0
-4,-1,3612.5796,0
-6,-1,3612.7047,0
-4,-1,3612.8296,0
-5,-2,3613.1579,0
-4,-1,3613.1714,0
-6,-1,3613.2925,0
-4,-1,3613.4001,0
-5,-2,3613.5434,0
-4,-1,3613.6118,0
-5,-1,3613.7078,0
-6,-1,3613.8394,0
-4,-1,3613.96,0
-6,-2,3614.0869,0
-4,-1,3614.2136,0
-5,-1,3614.3366,0
-3,-1,3614.4599,0
-6,-2,3614.5852,0
-4,-1,3614.7101,0
-5,-1,3614.835,0
-4,-1,3614.9658,0
-5,-1,3615.0886,0
-4,-1,3615.2137,0
-5,-2,3615.3386,0
-4,-1,3615.4581,0
-6,-2,3615.5886,0
-3,-1,3615.7138,0
-5,-1,3615.8427,0
-4,-1,3615.9617,0
-5,-2,3616.0855,0
-4,-1,3616.2103,0
-5,-2,3616.3348,0
-4,-1,3616.46,0
-5,-1,3616.5904,0
-4,-1,3616.7106,0
-5,-1,3616.8376,0
-4,-2,3616.9605,0
-5,-1,3617.0851,0
-3,-1,3617.2101,0
-6,-2,3617.335,0
-3,-1,3617.46,0
-6,-2,3617.5852,0
-3,-1,3617.717,0
-5,-1,3617.8378,0
-4,-2,3617.9619,0
-4,-1,3618.0869,0
-5,-2,3618.2117,0
-4,-1,3618.3367,0
-5,-2,3618.462,0
-3,-1,3618.5869,0
-5,-2,3618.712,0
-4,-1,3618.8368,0
-5,-1,3618.9598,0
-3,-2,3619.085,0
-5,-1,3619.2101,0
-3,-1,3619.335,0
-5,-2,3619.46,0
-4,-1,3619.5849,0
-5,-2,3619.7098,0
-3,-2,3619.8348,0
-5,-1,3619.9601,0
-3,-1,3620.085,0
-5,-2,3620.2099,0
-3,-1,3620.3349,0
-5,-2,3620.4606,0
-3,-2,3620.5795,0
-5,-1,3620.7043,0
-4,-1,3620.8295,0
-4,-2,3620.9543,0
-3,-1,3621.0793,0
-5,-3,3621.2044,0
-3,-1,3621.3357,0
-5,-2,3621.4617,0
-3,-1,3621.5802,0
-5,-2,3621.7044,0
-3,-1,3621.8293,0
-5,-2,3621.9543,0
-3,-1,3622.0793,0
-4,-2,3622.2043,0
-3,-1,3622.3295,0
-5,-2,3622.4544,0
-4,-1,3622.5793,0
-5,-2,3622.7043,0
-3,-1,3622.8294,0
-4,-2,3622.9543,0
-5,-3,3623.0793,0
-3,-1,3623.2044,0
-4,-1,3623.3452,0
-3,-2,3623.4606,0
-5,-2,3623.5846,0
-3,-1,3623.7048,0
-4,-2,3623.8294,0
-3,-1,3623.9546,0
-5,-2,3624.0795,0
-2,-2,3624.2043,0
-5,-2,3624.3292,0
-3,-1,3624.4543,0
-4,-2,3624.5792,0
-3,-1,3624.7043,0
-4,-3,3624.8294,0
-3,-1,3624.9542,0
-4,-2,3625.0793,0
-3,-1,3625.211,0
-5,-2,3625.3298,0
-2,-2,3625.4545,0
-5,-1,3625.5793,0
-2,-2,3625.7054,0
-4,-2,3625.8296,0
-3,-2,3625.9542,0
-4,-1,3626.0793,0
-3,-2,3626.2046,0
-4,-2,3626.3294,0
-3,-1,3626.4543,0
-4,-2,3626.5793,0
-3,-2,3626.7043,0
-4,-2,3626.8293,0
-3,-2,3626.9615,0
-3,-2,3627.0804,0
-4,-1,3627.2044,0
-4,-2,3627.3293,0
-2,-1,3627.7738,0
-4,-3,3627.7792,0
-2,-2,3627.7828,0
-4,-2,3628.07,0
-3,-1,3628.0764,0
-4,-2,3628.1131,0
-2,-2,3628.205,0
-5,-2,3628.3294,0
-2,-1,3628.4543,0
-4,-2,3628.5794,0
-4,-3,3628.7044,0
-2,-1,3628.8373,0
-3,-2,3628.9544,0
-3,-2,3629.0793,0
-3,-1,3629.2046,0
-4,-2,3629.3294,0
-2,-2,3629.4543,0
-4,-2,3629.5793,0
-2,-1,3629.7042,0
-4,-3,3629.8296,0
-2,-1,3629.9542,0
-4,-3,3630.0795,0
-2,-1,3630.2043,0
-4,-2,3630.6451,0
-2,-2,3630.652,0
-4,-2,3630.6555,0
-2,-1,3630.9576,0
-3,-3,3630.9767,0
-3,-1,3630.9804,0
-3,-2,3631.0806,0
-2,-2,3631.2053,0
-4,-2,3631.3355,0
-2,-2,3631.4562,0
-3,-2,3631.5802,0
-2,-2,3631.7106,0
-3,-1,3631.8304,0
-3,-3,3631.9605,0
-3,-2,3632.0807,0
-2,-2,3632.2106,0
-4,-2,3632.3306,0
-2,-2,3632.4604,0
-3,-2,3632.5893,0
-2,-1,3632.7088,0
-2,-2,3632.8305,0
-3,-2,3632.9642,0
-2,-2,3633.0797,0
-3,-2,3633.2044,0
-2,-2,3633.3293,0
-3,-2,3633.4542,0
-2,-1,3633.5794,0
-3,-3,3633.7043,0
-2,-1,3633.8292,0
-3,-3,3633.9545,0
-2,-2,3634.0812,0
-3,-2,3634.2046,0
-2,-2,3634.3293,0
-3,-2,3634.4638,0
-2,-1,3634.581,0
-3,-3,3634.7043,0
-2,-2,3634.8292,0
-3,-2,3634.9543,0
-1,-2,3635.0793,0
-3,-2,3635.2043,0
-2,-2,3635.3293,0
-2,-2,3635.4544,0
-2,-2,3635.5793,0
-3,-2,3635.7042,0
-2,-1,3635.8294,0
-2,-3,3635.9545,0
-2,-2,3636.0804,0
-3,-3,3636.2119,0
-1,-1,3636.3314,0
-3,-3,3636.455,0
-2,-1,3636.5795,0
-2,-3,3636.7042,0
-2,-1,3637.1905,0
-2,-3,3637.1959,0
-2,-1,3637.2009,0
-2,-3,3637.2383,0
-2,-1,3637.3302,0
-2,-3,3637.4544,0
-2,-1,3637.5794,0
-2,-3,3637.7045,0
-2,-1,3637.8294,0
-2,-3,3637.9545,0
-2,-3,3638.0863,0
-2,-1,3638.2079,0
-1,-2,3638.3295,0
-2,-2,3638.4544,0
-2,-2,3638.5793,0
-2,-3,3638.7043,0
-1,-1,3638.8303,0
-3,-3,3638.9545,0
-1,-1,3639.0792,0
-2,-3,3639.2046,0
-1,-1,3639.33,0
-2,-3,3639.4545,0
-2,-1,3639.5792,0
-2,-3,3639.7043,0
-1,-2,3639.8294,0
-2,-2,3639.968,0
-1,-2,3640.0835,0
-2,-3,3640.2067,0
-1,-1,3640.3316,0
-2,-3,3640.8056,0
-2,-2,3640.811,0
-1,-2,3640.8146,0
-2,-2,3640.8448,0
-1,-2,3640.9573,0
-1,-2,3641.08,0
-2,-3,3641.2044,0
-1,-2,3641.3299,0
-2,-2,3641.4547,0
-1,-2,3641.58,0
-1,-2,3641.7083,0
-2,-2,3641.8394,0
-1,-2,3641.9609,0
-1,-3,3642.0809,0
-2,-2,3642.2105,0
-1,-2,3642.3304,0
-1,-2,3642.4553,0
-1,-2,3642.5804,0
-2,-3,3642.7052,0
-1,-1,3642.8302,0
-1,-3,3642.9554,0
-1,-2,3643.0792,0
-1,-2,3643.2043,0
-1,-2,3643.3293,0
-2,-3,3643.46,0
-1,-2,3643.5799,0
-1,-2,3643.705,0
-1,-2,3643.8348,0
-1,-2,3643.9543,0
-1,-2,3644.0795,0
-1,-2,3644.2044,0
-1,-3,3644.3294,0
-1,-2,3644.4542,0
-1,-2,3644.581,0
-1,-2,3644.7047,0
-1,-1,3644.8293,0
-1,-4,3644.9543,0
0,-1,3645.0801,0
-1,-3,3645.2044,0
-1,-2,3645.3292,0
-1,-2,3645.4636,0
-1,-3,3645.5874,0
0,-1,3645.7054,0
-1,-3,3645.8295,0
-1,-1,3645.955,0
0,-3,3646.0794,0
-1,-2,3646.2041,0
-1,-2,3646.3294,0
0,-2,3646.4549,0
-1,-3,3646.5794,0
-1,-2,3646.7043,0
-1,-2,3646.8293,0
0,-2,3646.9549,0
-1,-3,3647.0792,0
0,-1,3647.2053,0
-1,-3,3647.3294,0
0,-2,3647.4719,0
-1,-2,3647.5835,0
0,-2,3647.7065,0
-1,-3,3647.8367,0
0,-2,3647.9582,0
-1,-2,3648.0797,0
0,-2,3648.2043,0
-1,-2,3648.3294,0
0,-2,3648.4552,0
-1,-3,3648.5797,0
0,-2,3648.7051,0
0,-2,3648.8295,0
0,-2,3648.9543,0
-1,-2,3649.0794,0
0,-3,3649.2159,0
0,-2,3649.3365,0
-1,-2,3649.4562,0
0,-2,3649.5852,0
0,-2,3649.7057,0
0,-2,3649.8312,0
0,-3,3649.9555,0
0,-1,3650.084,0
0,-3,3650.2052,0
0,-1,3650.3403,0
0,-3,3650.4579,0
-1,-2,3650.5809,0
0,-3,3650.7051,0
0,-2,3650.8348,0
0,-2,3650.9603,0
0,-2,3651.0825,0
0,-2,3651.2208,0
0,-3,3651.3334,0
0,-2,3651.4647,0
0,-2,3651.5837,0
0,-2,3651.7049,0
0,-2,3651.8298,0
0,-2,3651.9556,0
0,-3,3652.0799,0
0,-2,3652.2097,0
0,-2,3652.3352,0
0,-3,3652.4558,0
1,-1,3652.5812,0
0,-3,3652.7053,0
0,-1,3652.8303,0
0,-3,3652.9556,0
1,-2,3653.0897,0
0,-2,3653.2061,0
0,-2,3653.3308,0
0,-3,3653.4556,0
1,-2,3653.5847,0
0,-2,3653.7101,0
0,-2,3653.8304,0
0,-2,3653.956,0
1,-3,3654.0801,0
0,-2,3654.2053,0
0,-2,3654.3298,0
1,-2,3654.4596,0
1,-2,3654.585,0
0,-2,3654.7194,0
0,-2,3654.8368,0
1,-3,3654.9608,0
0,-2,3655.0854,0
1,-2,3655.2056,0
1,-2,3655.3311,0
0,-3,3655.4554,0
1,-1,3655.5845,0
0,-3,3655.7101,0
1,-1,3655.8362,0
1,-3,3655.9616,0
0,-2,3656.0842,0
1,-2,3656.205,0
1,-3,3656.335,0
0,-2,3656.455,0
1,-2,3656.59,0
1,-2,3656.7068,0
1,-2,3656.8362,0
1,-2,3656.9546,0
0,-3,3657.0793,0
0,-1,3657.2062,0
2,-3,3657.3296,0
0,-1,3657.4551,0
1,-3,3657.5794,0
1,-2,3657.7043,0
1,-2,3657.8293,0
1,-3,3657.9542,0
1,-1,3658.08,0
1,-3,3658.2045,0
1,-2,3658.3294,0
1,-2,3658.4691,0
1,-2,3658.5815,0
1,-2,3658.7052,0
1,-2,3658.8401,0
1,-3,3658.9555,0
1,-2,3659.0932,0
1,-2,3659.2075,0
1,-2,3659.3541,0
1,-2,3659.4587,0
1,-2,3659.5817,0
1,-2,3659.7062,0
2,-3,3659.8311,0
1,-1,3659.9571,0
1,-3,3660.0794,0
1,-2,3660.2046,0
2,-2,3660.3294,0
1,-2,3660.6376,0
1,-2,3660.6428,0
2,-3,3660.7053,0
1,-2,3660.8294,0
1,-2,3660.9542,0
1,-2,3661.0796,0
2,-2,3661.2053,0
1,-2,3661.3294,0
2,-2,3661.4543,0
1,-2,3661.5793,0
1,-3,3661.7048,0
1,-1,3661.8294,0
2,-3,3661.9543,0
2,-2,3662.0804,0
1,-2,3662.2118,0
2,-3,3662.3304,0
1,-1,3662.4608,0
2,-3,3662.5803,0
1,-1,3662.7106,0
2,-3,3662.8303,0
1,-1,3662.9606,0
2,-3,3663.0794,0
2,-2,3663.2043,0
1,-2,3663.3292,0
2,-3,3663.4542,0
2,-1,3663.5795,0
2,-3,3663.7044,0
1,-1,3663.8293,0
2,-3,3663.9582,0
1,-1,3664.0961,0
2,-3,3664.2086,0
2,-2,3664.3314,0
2,-2,3664.4617,0
1,-2,3664.5814,0
2,-2,3664.7063,0
3,-3,3664.8368,0
1,-1,3664.9566,0
3,-3,3665.0796,0
1,-1,3665.2042,0
2,-3,3665.3293,0
1,-1,3665.4543,0
3,-3,3665.5795,0
1,-1,3665.706,0
3,-3,3665.8382,0
1,-1,3665.9686,0
3,-3,3666.0805,0
1,-1,3666.2052,0
3,-3,3666.3294,0
2,-2,3666.4551,0
2,-2,3666.5797,0
2,-2,3666.7051,0
2,-2,3666.8292,0
2,-2,3666.955,0
2,-2,3667.0795,0
2,-2,3667.2043,0
2,-2,3667.3295,0
3,-2,3667.4543,0
1,-2,3667.5793,0
3,-2,3667.7225,0
3,-2,3667.8307,0
1,-2,3667.9545,0
3,-2,3668.0794,0
2,-2,3668.2043,0
3,-2,3668.3293,0
1,-2,3668.4559,0
3,-2,3668.5795,0
2,-2,3668.7043,0
2,-2,3668.8295,0
2,-2,3668.9551,0
3,-2,3669.0794,0
3,-3,3669.2043,0
2,-1,3669.3293,0
3,-2,3669.4543,0
2,-2,3669.5841,0
3,-2,3669.716,0
2,-2,3669.8344,0
3,-2,3669.9616,0
1,-2,3670.0793,0
4,-2,3670.2046,0
1,-1,3670.3296,0
4,-3,3670.4545,0
3,-2,3670.5793,0
2,-1,3670.7043,0
3,-3,3670.8292,0
2,-2,3670.9598,0
3,-2,3671.0794,0
2,-2,3671.2043,0
3,-2,3671.3293,0
2,-1,3671.4544,0
4,-2,3671.5868,0
2,-2,3671.7089,0
3,-2,3671.8293,0
3,-3,3671.9543,0
3,-1,3672.0792,0
3,-3,3672.2043,0
2,-1,3672.3292,0
4,-2,3672.4542,0
2,-2,3672.5801,0
3,-2,3672.7045,0
2,-1,3672.8293,0
4,-3,3672.9543,0
2,-1,3673.0802,0
3,-3,3673.2096,0
4,-2,3673.33,0
2,-1,3673.4542,0
4,-2,3673.5792,0
2,-2,3673.7043,0
4,-2,3673.8291,0
2,-1,3673.955,0
3,-3,3674.0793,0
3,-1,3674.2042,0
3,-3,3674.3295,0
3,-1,3674.4544,0
3,-2,3674.5804,0
4,-2,3674.7042,0
2,-2,3674.8292,0
4,-2,3674.9542,0
3,-1,3675.0866,0
3,-2,3675.2056,0
3,-2,3675.3293,0
3,-2,3675.4542,0
3,-2,3675.5792,0
4,-2,3675.7045,0
2,-1,3675.8294,0
4,-2,3675.9541,0
4,-3,3676.0793,0
3,-1,3676.2042,0
3,-2,3676.3292,0
3,-2,3676.6283,0
4,-2,3676.6335,0
3,-1,3676.7092,0
3,-2,3676.8302,0
3,-2,3676.9633,0
4,-2,3677.081,0
3,-1,3677.21,0
4,-3,3677.3293,0
3,-1,3677.4545,0
