WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
-2,2,2886.5342,0
-4,2,2886.6572,0
-2,2,2886.7831,0
-4,2,2886.9084,0
-2,2,2887.0334,0
-4,2,2887.1582,0
-2,1,2887.2834,0
-4,3,2887.4087,0
-3,1,2887.5333,0
-3,2,2887.6584,0
-3,2,2887.7835,0
-3,2,2887.9083,0
-3,1,2888.0332,0
-4,3,2888.1581,0
-2,1,2888.2843,0
-4,3,2888.4071,0
-4,2,2888.5332,0
-3,1,2888.6585,0
-4,2,2888.7835,0
-3,2,2888.9086,0
-2,2,2889.0332,0
-4,1,2889.1584,0
-2,2,2889.2833,0
-4,2,2889.4084,0
-3,1,2889.5334,0
-4,2,2889.6583,0
-3,2,2889.7833,0
-4,2,2889.9083,0
-2,1,2890.0333,0
-4,2,2890.1583,0
-3,2,2890.2834,0
-4,2,2890.4082,0
-3,1,2890.5333,0
-4,2,2890.6582,0
-3,2,2890.7831,0
-4,2,2890.9084,0
-2,1,2891.0332,0
-4,2,2891.1583,0
-3,2,2891.2833,0
-5,2,2891.4081,0
-3,1,2891.5334,0
-4,2,2891.6583,0
-2,1,2891.7839,0
-3,2,2891.9082,0
-5,2,2892.0333,0
-3,1,2892.1583,0
-4,2,2892.2833,0
-5,2,2892.4084,0
-3,2,2892.5333,0
-2,1,2892.6585,0
-5,1,2892.7834,0
-3,2,2892.9084,0
-4,2,2893.0332,0
-3,1,2893.1581,0
-5,2,2893.2834,0
-3,1,2893.4085,0
-4,2,2893.5332,0
-3,1,2893.6582,0
-5,2,2893.7832,0
-3,1,2893.9083,0
-4,2,2894.0423,0
-4,1,2894.2014,0
-4,2,2894.3029,0
-3,1,2894.4126,0
-5,2,2894.5346,0
-3,1,2894.6584,0
-4,2,2894.8005,0
-3,1,2894.9085,0
-5,2,2895.0702,0
-3,1,2895.1804,0
-5,2,2895.2934,0
-3,1,2895.4322,0
-5,2,2895.5611,0
-3,1,2895.6593,0
-5,1,2895.7834,0
-4,1,2895.9083,0
-5,1,2896.0333,0
-3,2,2896.1837,0
-5,1,2896.3074,0
-3,1,2896.4093,0
-5,2,2896.5334,0
-4,1,2896.6585,0
-4,1,2896.7834,0
-4,1,2896.9082,0
-5,2,2897.0343,0
-3,1,2897.1672,0
-5,1,2897.2844,0
-5,3,2897.4081,0
-4,0,2897.5332,0
-5,2,2897.6581,0
-4,1,2897.7832,0
-4,1,2897.908,0
-4,1,2898.0332,0
-4,1,2898.1583,0
-5,2,2898.2831,0
-3,1,2898.4081,0
-6,1,2898.5331,0
-3,1,2898.6581,0
-5,1,2898.7831,0
-4,1,2898.9081,0
-5,2,2899.0332,0
-4,0,2899.158,0
-5,2,2899.2833,0
-4,1,2899.4085,0
-5,1,2899.5333,0
-4,1,2899.658,0
-5,1,2899.7831,0
-4,1,2899.9081,0
-5,1,2900.0331,0
-3,1,2900.158,0
-6,2,2900.3026,0
-4,0,2900.4375,0
-5,1,2900.5649,0
-4,1,2900.7451,0
-5,1,2900.807,0
-4,1,2900.9587,0
-6,1,2901.0849,0
-4,1,2901.2044,0
-5,1,2901.2907,0
-4,1,2901.4507,0
-5,1,2901.5929,0
-4,1,2901.7299,0
-6,1,2901.8335,0
-4,0,2901.938,0
-6,2,2902.0434,0
-3,0,2902.2099,0
-6,1,2902.343,0
-4,1,2902.4411,0
-6,1,2902.5671,0
-4,1,2902.7002,0
-6,1,2902.8434,0
-3,1,2902.9561,0
-6,1,2903.0688,0
-4,1,2903.2012,0
-6,0,2903.3412,0
-4,1,2903.4448,0
-6,1,2903.5816,0
-4,1,2903.702,0
-6,1,2903.8251,0
-4,0,2903.9523,0
-6,1,2904.0894,0
-4,1,2904.2024,0
-6,1,2904.336,0
-4,0,2904.4628,0
-4,1,2904.5754,0
-6,0,2904.7015,0
-4,1,2904.8308,0
-6,1,2904.9505,0
-4,0,2905.0542,0
-6,1,2905.213,0
-4,1,2905.327,0
-7,1,2905.4602,0
-4,0,2905.5653,0
-6,1,2905.6893,0
-4,1,2905.7905,0
-6,0,2905.9582,0
-5,1,2906.0844,0
-5,1,2906.1985,0
-5,0,2906.3202,0
-6,1,2906.4608,0
-4,0,2906.5923,0
-7,1,2906.6999,0
-4,0,2906.82,0
-6,1,2906.9484,0
-4,0,2907.0964,0
-7,1,2907.201,0
-4,1,2907.3226,0
-6,0,2907.4597,0
-6,1,2907.5579,0
-5,0,2907.6993,0
-6,1,2907.8219,0
-4,0,2907.956,0
-7,1,2908.0779,0
-4,0,2908.205,0
-6,1,2908.3233,0
-5,0,2908.4189,0
-6,0,2908.5827,0
-5,1,2908.7099,0
-6,0,2908.8308,0
-4,0,2908.9531,0
-7,1,2909.0841,0
-4,0,2909.2074,0
-7,0,2909.3205,0
-5,1,2909.4409,0
-6,0,2909.5726,0
-5,1,2909.7128,0
-6,0,2909.8266,0
-5,0,2909.9659,0
-7,1,2910.0648,0
-4,0,2910.2051,0
-7,0,2910.3296,0
-4,0,2910.4418,0
-7,0,2910.5507,0
-4,1,2910.7036,0
-7,0,2910.8362,0
-4,0,2910.9645,0
-8,0,2911.0696,0
-4,0,2911.1676,0
-7,1,2911.335,0
-4,0,2911.4539,0
-7,0,2911.5886,0
-4,0,2911.6961,0
-8,1,2911.8299,0
-4,0,2911.9499,0
-7,0,2912.0365,0
-5,0,2912.1874,0
-7,0,2912.2933,0
-4,0,2912.415,0
-7,0,2912.5774,0
-5,0,2912.6969,0
-7,0,2912.8199,0
-5,0,2912.924,0
-7,1,2913.0668,0
-4,0,2913.1942,0
-7,0,2913.3128,0
-7,0,2913.4262,0
-5,0,2913.5822,0
-5,0,2913.706,0
-7,0,2913.8317,0
-5,0,2913.9521,0
-7,0,2914.0674,0
-5,0,2914.18,0
-7,0,2914.284,0
-5,0,2914.4569,0
-7,0,2914.5779,0
-5,0,2914.6921,0
-7,0,2914.8246,0
-5,0,2914.9592,0
-7,0,2915.0696,0
-5,-1,2915.189,0
-7,0,2915.3253,0
-8,0,2915.4512,0
-4,0,2915.5803,0
-7,0,2915.6855,0
-6,0,2915.8112,0
-7,0,2915.9527,0
-5,0,2916.0801,0
-5,-1,2916.2108,0
-7,0,2916.338,0
-5,0,2916.4519,0
-7,0,2916.5665,0
-5,0,2916.7189,0
-8,0,2916.824,0
-4,0,2916.9531,0
-8,-1,2917.0702,0
-5,-1,2917.204,0
-8,0,2917.3282,0
-4,0,2917.4601,0
-8,0,2917.588,0
-5,0,2917.7088,0
-7,-1,2917.8353,0
-5,0,2917.9582,0
-8,0,2918.0799,0
-5,0,2918.1878,0
-7,0,2918.3467,0
-5,-1,2918.4504,0
-8,0,2918.5581,0
-5,-1,2918.6632,0
-7,-1,2918.8158,0
-5,0,2918.9405,0
-8,-1,2919.081,0
-5,0,2919.2127,0
-8,0,2919.3294,0
-5,-1,2919.4162,0
-7,0,2919.5806,0
-5,-1,2919.7194,0
-7,0,2919.8257,0
-6,-1,2919.9362,0
-7,-1,2920.062,0
-6,0,2920.1666,0
-7,0,2920.3453,0
-5,-1,2920.4622,0
-8,0,2920.5839,0
-5,-1,2920.7062,0
-7,0,2920.8298,0
-5,-1,2920.9395,0
-8,-1,2921.059,0
-5,-1,2921.166,0
-8,0,2921.3118,0
-5,-1,2921.4208,0
-7,0,2921.562,0
-6,-1,2921.6886,0
-7,0,2921.8281,0
-6,-1,2921.9527,0
-7,-1,2922.0691,0
-5,0,2922.2189,0
-8,-1,2922.3397,0
-5,-1,2922.4459,0
-8,-1,2922.5464,0
-5,0,2922.7076,0
-8,-1,2922.8126,0
-5,0,2922.9566,0
-8,-1,2923.0923,0
-5,-1,2923.2092,0
-8,-1,2923.3157,0
-5,0,2923.4595,0
-8,-1,2923.5803,0
-5,-1,2923.6777,0
-8,-1,2923.8078,0
-5,-1,2923.958,0
-8,0,2924.0689,0
-5,-1,2924.2006,0
-8,-1,2924.3097,0
-5,-1,2924.4594,0
-8,-1,2924.5748,0
-5,0,2924.7052,0
-8,-1,2924.8076,0
-5,-1,2924.9583,0
-7,-1,2925.0754,0
-6,0,2925.2168,0
-8,-2,2925.3383,0
-5,-1,2925.4132,0
-8,0,2925.584,0
-5,-1,2925.6994,0
-5,-1,2925.8219,0
-8,-1,2925.9537,0
-5,-1,2926.0711,0
-8,-1,2926.2009,0
-5,0,2926.3453,0
-8,-2,2926.4567,0
-6,-1,2926.5681,0
-7,-1,2926.6737,0
-6,0,2926.7849,0
-8,-1,2926.9086,0
-5,-1,2927.0333,0
-8,-1,2927.1856,0
-5,-1,2927.3374,0
-8,-2,2927.4723,0
-8,-1,2927.5829,0
-5,-1,2927.7414,0
-5,0,2927.8309,0
-8,-2,2927.9602,0
-6,-1,2928.0937,0
-8,-1,2928.2445,0
-4,-1,2928.3305,0
-9,-1,2928.4255,0
-5,-1,2928.5826,0
-8,-2,2928.701,0
-5,0,2928.8069,0
-9,-2,2928.9632,0
-7,-1,2929.0778,0
-6,-1,2929.2171,0
-5,-1,2929.3225,0
-8,-2,2929.4628,0
-5,0,2929.5799,0
-8,-2,2929.6868,0
-5,-1,2929.8262,0
-8,-1,2929.9316,0
-5,-1,2930.0924,0
-8,-1,2930.1704,0
-5,-1,2930.3126,0
-8,-2,2930.4328,0
-5,-1,2930.5551,0
-8,-1,2930.6667,0
-6,-1,2930.7842,0
-7,-2,2930.9085,0
-5,-1,2931.0333,0
-8,-2,2931.182,0
-5,-1,2931.3399,0
-8,-1,2931.4336,0
-5,-1,2931.5413,0
-8,-1,2931.6863,0
-6,-1,2931.7992,0
-8,-2,2931.9417,0
-5,-1,2932.0371,0
-7,-2,2932.1659,0
-5,-1,2932.2834,0
-8,-2,2932.4209,0
-8,-1,2932.5478,0
-6,-1,2932.6715,0
-7,-2,2932.7851,0
-6,-1,2932.9086,0
-8,-2,2933.0338,0
-4,-1,2933.1585,0
-8,-1,2933.2833,0
-6,-1,2933.4083,0
-7,-2,2933.5333,0
-6,-1,2933.6583,0
-7,-2,2933.7834,0
-5,-1,2933.9119,0
-8,-2,2934.0332,0
-6,-1,2934.1585,0
-7,-2,2934.2834,0
-5,-1,2934.4083,0
-8,-2,2934.531,0
-5,-1,2934.6561,0
-8,-2,2934.7812,0
-5,-1,2934.9062,0
-8,-2,2935.0311,0
-5,-1,2935.1562,0
-8,-2,2935.2813,0
-4,-1,2935.4061,0
-8,-2,2935.5313,0
-6,-1,2935.6562,0
-7,-2,2935.7811,0
-5,-1,2935.9061,0
-8,-2,2936.0311,0
-5,-1,2936.1878,0
-8,-2,2936.2816,0
-5,-1,2936.4063,0
-8,-2,2936.5333,0
-4,-1,2936.6584,0
-9,-2,2936.7837,0
-4,-2,2936.9085,0
-8,-1,2937.0333,0
-5,-1,2937.1583,0
-8,-2,2937.2833,0
-5,-1,2937.4083,0
-7,-3,2937.5311,0
-5,-1,2937.6561,0
-8,-2,2937.7814,0
-5,-1,2937.9062,0
-8,-2,2938.0311,0
-5,-2,2938.1562,0
-7,-1,2938.2811,0
-5,-2,2938.4061,0
-8,-2,2938.5311,0
-5,-1,2938.6562,0
-7,-2,2938.7811,0
-6,-2,2938.9061,0
-7,-2,2939.0314,0
-5,-1,2939.1561,0
-7,-2,2939.2811,0
-5,-2,2939.406,0
-8,-2,2939.5312,0
-4,-1,2939.6562,0
-8,-2,2939.7812,0
-7,-3,2939.9061,0
-5,-1,2940.0311,0
-7,-2,2940.1563,0
-5,-1,2940.2813,0
-8,-3,2940.4063,0
-4,-1,2940.5311,0
-8,-2,2940.6565,0
-5,-2,2940.7814,0
-7,-2,2940.9121,0
-5,-1,2941.0321,0
-7,-3,2941.1561,0
-5,-1,2941.2811,0
-7,-2,2941.4061,0
-5,-2,2941.5314,0
-8,-1,2941.6564,0
-4,-2,2941.7811,0
-8,-2,2941.906,0
-4,-2,2942.0312,0
-8,-2,2942.1569,0
-5,-2,2942.2811,0
-7,-2,2942.4156,0
-5,-2,2942.6227,0
-7,-2,2942.6784,0
-5,-1,2942.8141,0
-7,-2,2942.9185,0
-5,-2,2943.1072,0
-7,-2,2943.2229,0
-4,-2,2943.3019,0
-5,-1,2943.4398,0
-7,-2,2943.5865,0
-5,-2,2943.711,0
-7,-2,2943.7988,0
-5,-2,2943.9394,0
-7,-2,2944.081,0
-5,-2,2944.1573,0
-7,-2,2944.3043,0
-5,-2,2944.4145,0
-7,-2,2944.5353,0
-4,-2,2944.6864,0
-7,-2,2944.785,0
-5,-2,2944.908,0
-7,-2,2945.0605,0
-5,-2,2945.1642,0
-7,-2,2945.3099,0
-4,-1,2945.4389,0
-7,-3,2945.5477,0
-5,-2,2945.6935,0
-7,-2,2945.8107,0
-4,-2,2945.935,0
-7,-2,2946.0552,0
-4,-2,2946.2016,0
-7,-2,2946.2932,0
-4,-2,2946.434,0
-7,-2,2946.5537,0
-5,-2,2946.6696,0
-6,-2,2946.8036,0
-5,-2,2946.9437,0
-6,-2,2947.0448,0
-5,-2,2947.1833,0
-7,-2,2947.3146,0
-4,-2,2947.4402,0
-7,-2,2947.5388,0
-4,-2,2947.6708,0
-7,-3,2947.8047,0
-4,-1,2947.9424,0
-7,-3,2948.0456,0
-4,-1,2948.1911,0
-7,-3,2948.2932,0
-4,-1,2948.436,0
-7,-3,2948.5444,0
-4,-2,2948.6944,0
-6,-2,2948.8046,0
-4,-2,2948.9245,0
-7,-2,2949.0496,0
-4,-2,2949.2094,0
-7,-3,2949.3057,0
-4,-2,2949.424,0
-6,-2,2949.5482,0
-5,-2,2949.6859,0
-5,-2,2949.8108,0
-5,-2,2949.9222,0
-6,-3,2950.0629,0
-5,-1,2950.1946,0
-6,-3,2950.2974,0
-4,-2,2950.428,0
-7,-2,2950.5438,0
-3,-1,2950.6918,0
-6,-3,2950.8137,0
-5,-1,2950.9289,0
-6,-3,2951.0483,0
-4,-2,2951.191,0
-6,-3,2951.293,0
-4,-1,2951.4262,0
-6,-3,2951.5874,0
-5,-2,2951.6787,0
-6,-2,2951.819,0
-4,-2,2951.9164,0
-6,-3,2952.0572,0
-4,-2,2952.1669,0
-6,-2,2952.2844,0
-4,-2,2952.4485,0
-6,-3,2952.534,0
-4,-1,2952.6706,0
-6,-3,2952.783,0
-4,-2,2952.9228,0
-6,-3,2953.0607,0
-4,-1,2953.1671,0
-6,-3,2953.2829,0
-6,-2,2953.4078,0
-3,-3,2953.561,0
-6,-1,2953.6805,0
-4,-3,2953.7924,0
-3,-1,2953.9115,0
-6,-3,2954.0402,0
-4,-2,2954.16,0
-6,-3,2954.2835,0
-3,-2,2954.4121,0
-6,-2,2954.541,0
-3,-2,2954.6585,0
-6,-3,2954.7831,0
-4,-1,2954.9075,0
-5,-3,2955.0324,0
-4,-2,2955.1973,0
-6,-3,2955.2974,0
-3,-2,2955.4304,0
-6,-2,2955.5687,0
-3,-2,2955.6651,0
-5,-3,2955.7833,0
-4,-2,2955.9076,0
-5,-3,2956.0323,0
-4,-2,2956.1856,0
-5,-2,2956.3048,0
-4,-2,2956.4263,0
-5,-3,2956.5324,0
-3,-2,2956.6854,0
-5,-3,2956.8172,0
-4,-2,2956.9202,0
-5,-3,2957.0782,0
-3,-1,2957.1738,0
-6,-3,2957.2888,0
-3,-2,2957.4082,0
-5,-3,2957.5321,0
-4,-2,2957.6894,0
-5,-3,2957.7911,0
-3,-2,2957.9093,0
-5,-2,2958.0406,0
-3,-2,2958.1594,0
-5,-3,2958.2924,0
-3,-2,2958.4094,0
-5,-3,2958.5533,0
-4,-2,2958.6808,0
-4,-3,2958.7996,0
-3,-1,2958.9376,0
-5,-3,2959.0445,0
-3,-2,2959.1749,0
-5,-3,2959.2987,0
-4,-2,2959.4178,0
-4,-3,2959.5469,0
-3,-2,2959.6727,0
-5,-3,2959.8033,0
-3,-2,2959.9401,0
-5,-3,2960.0547,0
-3,-2,2960.183,0
-5,-3,2960.2982,0
-3,-2,2960.4262,0
-4,-3,2960.5598,0
-3,-1,2960.675,0
-5,-4,2960.8015,0
-3,-1,2960.9366,0
-4,-3,2961.0594,0
-3,-2,2961.1845,0
-5,-3,2961.2954,0
-2,-3,2961.4414,0
-5,-2,2961.57,0
-3,-2,2961.6693,0
-4,-4,2961.7969,0
-3,-1,2961.9283,0
-4,-3,2962.0537,0
-3,-2,2962.1756,0
-4,-3,2962.3093,0
-3,-2,2962.4291,0
-4,-3,2962.5571,0
-3,-2,2962.6622,0
-4,-3,2962.8012,0
-3,-2,2962.9255,0
-4,-3,2963.0711,0
-3,-2,2963.1854,0
-4,-2,2963.3108,0
-2,-3,2963.4288,0
-4,-3,2963.5522,0
-3,-2,2963.6718,0
-4,-3,2963.7955,0
-2,-2,2963.9302,0
-4,-3,2964.0547,0
-3,-2,2964.1683,0
-4,-3,2964.2984,0
-2,-3,2964.4203,0
-4,-2,2964.5594,0
-2,-2,2964.6686,0
-4,-3,2964.7977,0
-2,-2,2964.9247,0
-4,-3,2965.0501,0
-3,-2,2965.1937,0
-3,-3,2965.3016,0
-3,-2,2965.4336,0
-3,-3,2965.5776,0
-2,-2,2965.6649,0
-4,-3,2965.7949,0
-4,-3,2965.9362,0
-2,-2,2966.0641,0
-3,-3,2966.1597,0
-2,-2,2966.2836,0
-4,-3,2966.4407,0
-2,-2,2966.5557,0
-4,-3,2966.6854,0
-2,-2,2966.7995,0
-3,-3,2966.9326,0
-2,-2,2967.0673,0
-4,-4,2967.1686,0
-2,-2,2967.3072,0
-3,-3,2967.4218,0
-2,-2,2967.5334,0
-3,-3,2967.6989,0
-3,-2,2967.8002,0
-3,-3,2967.9259,0
-2,-2,2968.065,0
-3,-3,2968.1774,0
-2,-2,2968.3278,0
-3,-3,2968.4176,0
-2,-2,2968.5624,0
-3,-3,2968.6657,0
-2,-2,2968.7835,0
-3,-3,2968.9443,0
-2,-2,2969.053,0
-3,-3,2969.1894,0
-1,-2,2969.3172,0
-3,-3,2969.4316,0
-2,-2,2969.5679,0
-3,-4,2969.6833,0
-2,-2,2969.8009,0
-3,-3,2969.9259,0
-1,-2,2970.0704,0
-3,-3,2970.1875,0
-2,-2,2970.3062,0
-2,-3,2970.4268,0
-2,-2,2970.5479,0
-3,-3,2970.7016,0
-1,-2,2970.8147,0
-3,-3,2970.9229,0
-2,-2,2971.0712,0
-2,-3,2971.159,0
-1,-2,2971.2836,0
-3,-3,2971.4071,0
-2,-2,2971.5533,0
-2,-3,2971.676,0
-2,-2,2971.8204,0
-2,-3,2971.9426,0
-2,-2,2972.0479,0
-2,-3,2972.176,0
-1,-2,2972.2988,0
-3,-3,2972.4335,0
-1,-3,2972.5641,0
-3,-3,2972.6871,0
-2,-3,2972.7971,0
-1,-2,2972.9459,0
-2,-3,2973.0455,0
-2,-2,2973.1929,0
-2,-3,2973.3055,0
-1,-2,2973.4173,0
-3,-3,2973.5486,0
-1,-2,2973.6689,0
-1,-2,2973.8246,0
-2,-3,2973.9244,0
-2,-2,2974.0622,0
-1,-3,2974.168,0
-1,-2,2974.309,0
-3,-4,2974.4248,0
-1,-2,2974.5659,0
-2,-2,2974.6862,0
-1,-3,2974.8183,0
-2,-3,2974.9416,0
-1,-3,2975.0443,0
-1,-2,2975.1935,0
-2,-3,2975.3039,0
-1,-2,2975.4315,0
-2,-3,2975.5556,0
-1,-3,2975.674,0
-2,-2,2975.8132,0
-1,-2,2975.9196,0
-1,-4,2976.0578,0
-1,-1,2976.1849,0
-2,-4,2976.3274,0
-1,-2,2976.4338,0
-1,-3,2976.5683,0
-2,-2,2976.6794,0
-1,-2,2976.8135,0
-1,-2,2976.9419,0
-1,-4,2977.0562,0
-1,-2,2977.1686,0
-1,-3,2977.3099,0
-1,-2,2977.4352,0
-1,-3,2977.5667,0
-2,-3,2977.6844,0
0,-2,2977.8123,0
-2,-3,2977.9294,0
-1,-2,2978.0635,0
0,-3,2978.1723,0
-1,-2,2978.3002,0
-1,-2,2978.4277,0
-1,-3,2978.5425,0
-1,-2,2978.6759,0
-1,-3,2978.7884,0
0,-2,2978.9185,0
-1,-3,2979.0411,0
-1,-2,2979.1587,0
-1,-3,2979.3113,0
-1,-3,2979.4245,0
0,-2,2979.5511,0
-1,-3,2979.6586,0
-1,-3,2979.7825,0
-1,-2,2979.9387,0
0,-2,2980.0654,0
-1,-4,2980.1608,0
0,-2,2980.2833,0
-1,-3,2980.4079,0
-1,-2,2980.5613,0
0,-3,2980.6871,0
-1,-2,2980.8268,0
-1,-3,2980.9432,0
0,-2,2981.062,0
-1,-3,2981.1685,0
0,-2,2981.3016,0
-1,-3,2981.4249,0
0,-3,2981.5453,0
0,-1,2981.681,0
-1,-4,2981.8004,0
0,-2,2981.9143,0
0,-3,2982.0641,0
-1,-2,2982.1634,0
0,-2,2982.3023,0
-1,-3,2982.4117,0
0,-2,2982.5398,0
-1,-2,2982.706,0
0,-4,2982.8052,0
0,-2,2982.922,0
0,-2,2983.0615,0
0,-2,2983.1636,0
0,-4,2983.3132,0
-1,-2,2983.4477,0
0,-2,2983.5354,0
0,-3,2983.7025,0
0,-2,2983.8177,0
0,-3,2983.9428,0
0,-2,2984.0482,0
0,-3,2984.1828,0
0,-2,2984.3001,0
0,-3,2984.4402,0
0,-2,2984.5622,0
0,-3,2984.6707,0
0,-3,2984.8202,0
0,-2,2984.9335,0
0,-3,2985.0698,0
0,-2,2985.191,0
0,-3,2985.3078,0
0,-2,2985.434,0
0,-3,2985.5604,0
0,-2,2985.6845,0
0,-3,2985.803,0
0,-2,2985.9378,0
0,-3,2986.0523,0
0,-3,2986.1807,0
1,-2,2986.2875,0
0,-3,2986.418,0
0,-1,2986.5475,0
0,-3,2986.6857,0
1,-2,2986.8115,0
0,-3,2986.9277,0
0,-3,2987.0642,0
1,-2,2987.1742,0
0,-2,2987.3136,0
1,-3,2987.4253,0
0,-2,2987.5579,0
1,-3,2987.6682,0
0,-3,2987.8118,0
1,-2,2987.9149,0
0,-3,2988.0535,0
0,-1,2988.1959,0
1,-3,2988.3108,0
0,-2,2988.4516,0
1,-3,2988.5587,0
1,-2,2988.7019,0
1,-3,2988.8081,0
0,-2,2988.9398,0
1,-3,2989.0639,0
0,-3,2989.1838,0
1,-2,2989.3229,0
1,-2,2989.4266,0
0,-2,2989.5495,0
1,-3,2989.6726,0
1,-2,2989.7972,0
1,-3,2989.9338,0
0,-2,2990.0575,0
1,-3,2990.169,0
1,-3,2990.3141,0
1,-1,2990.4291,0
1,-3,2990.5458,0
0,-2,2990.6764,0
1,-3,2990.8007,0
1,-2,2990.9256,0
1,-3,2991.0686,0
1,-2,2991.1849,0
1,-3,2991.3077,0
1,-1,2991.4459,0
1,-3,2991.5641,0
1,-2,2991.6837,0
1,-2,2991.8434,0
1,-2,2991.9224,0
1,-3,2992.0596,0
2,-3,2992.1694,0
0,-2,2992.3193,0
2,-3,2992.4385,0
1,-1,2992.5658,0
1,-3,2992.6594,0
1,-2,2992.7832,0
1,-3,2992.9146,0
1,-2,2993.0332,0
2,-2,2993.158,0
1,-3,2993.2942,0
1,-2,2993.4268,0
1,-3,2993.5415,0
2,-2,2993.6947,0
1,-3,2993.8083,0
1,-2,2993.9343,0
2,-2,2994.0536,0
1,-2,2994.1783,0
1,-3,2994.2988,0
1,-2,2994.4462,0
2,-3,2994.5516,0
1,-1,2994.7023,0
2,-3,2994.8026,0
1,-3,2994.9339,0
2,-2,2995.069,0
2,-2,2995.1762,0
0,-2,2995.3097,0
2,-3,2995.4128,0
1,-2,2995.5634,0
2,-3,2995.6758,0
1,-1,2995.8158,0
2,-3,2995.9309,0
2,-2,2996.0587,0
2,-2,2996.177,0
1,-2,2996.3135,0
1,-3,2996.4342,0
3,-3,2996.566,0
2,-2,2996.6806,0
1,-2,2996.7992,0
2,-3,2996.917,0
1,-1,2997.0722,0
3,-3,2997.1708,0
1,-1,2997.2996,0
1,-2,2997.4401,0
3,-3,2997.5461,0
1,-2,2997.6711,0
2,-2,2997.8128,0
2,-3,2997.9296,0
2,-2,2998.0633,0
2,-2,2998.1911,0
2,-2,2998.3096,0
2,-2,2998.4361,0
1,-3,2998.5655,0
2,-2,2998.6907,0
2,-2,2998.8157,0
2,-2,2998.9377,0
2,-2,2999.0503,0
2,-3,2999.1833,0
3,-3,2999.3033,0
2,-1,2999.4265,0
2,-3,2999.5456,0
1,-1,2999.6678,0
3,-3,2999.8047,0
2,-1,2999.9215,0
2,-3,3000.0596,0
2,-1,3000.1786,0
2,-4,3000.3081,0
2,-1,3000.4318,0
3,-3,3000.5559,0
1,-1,3000.6752,0
3,-3,3000.8234,0
2,-2,3000.944,0
2,-2,3001.057,0
3,-2,3001.1663,0
2,-2,3001.3094,0
2,-2,3001.4424,0
2,-2,3001.5552,0
3,-2,3001.6859,0
2,-2,3001.8249,0
2,-2,3001.9345,0
2,-2,3002.0635,0
3,-2,3002.1893,0
3,-3,3002.3159,0
2,-2,3002.4463,0
3,-2,3002.5505,0
2,-2,3002.683,0
3,-2,3002.7951,0
2,-2,3002.9345,0
2,-2,3003.0585,0
2,-2,3003.176,0
3,-2,3003.3137,0
3,-2,3003.4296,0
2,-2,3003.5816,0
4,-2,3003.6726,0
1,-2,3003.7988,0
3,-2,3003.9352,0
3,-2,3004.0721,0
3,-2,3004.1896,0
2,-2,3004.2948,0
3,-2,3004.4417,0
2,-2,3004.5466,0
3,-2,3004.6803,0
2,-2,3004.8089,0
4,-2,3004.9209,0
2,-2,3005.0449,0
4,-2,3005.1848,0
2,-2,3005.3065,0
2,-2,3005.426,0
4,-2,3005.5661,0
2,-2,3005.6737,0
3,-2,3005.7978,0
3,-1,3005.9255,0
3,-3,3006.0592,0
2,-1,3006.1736,0
3,-2,3006.3001,0
3,-2,3006.4302,0
3,-2,3006.5476,0
4,-2,3006.6691,0
2,-2,3006.8178,0
4,-2,3006.9304,0
2,-1,3007.065,0
3,-3,3007.1764,0
3,-1,3007.3136,0
4,-2,3007.415,0
2,-2,3007.5448,0
3,-2,3007.6724,0
3,-1,3007.8101,0
4,-2,3007.9417,0
4,-3,3008.0371,0
2,-1,3008.176,0
3,-2,3008.2995,0
3,-1,3008.4342,0
4,-3,3008.545,0
3,-2,3008.6913,0
3,-1,3008.81,0
4,-2,3008.9382,0
2,-1,3009.0598,0
4,-2,3009.1693,0
2,-2,3009.317,0
4,-2,3009.435,0
3,-2,3009.5591,0
4,-1,3009.684,0
2,-1,3009.8227,0
4,-3,3009.9326,0
3,-1,3010.0549,0
4,-2,3010.18,0
3,-1,3010.3054,0
3,-2,3010.4279,0
3,-2,3010.5442,0
4,-2,3010.69,0
3,-1,3010.7988,0
4,-2,3010.9351,0
4,-2,3011.0466,0
3,-1,3011.1738,0
4,-2,3011.2993,0
3,-2,3011.4301,0
3,-2,3011.5506,0
4,-1,3011.6894,0
3,-2,3011.819,0
4,-1,3011.9352,0
4,-2,3012.0552,0
2,-2,3012.1743,0
5,-2,3012.304,0
3,-2,3012.4452,0
3,-1,3012.5657,0
4,-2,3012.6855,0
3,-1,3012.7946,0
4,-2,3012.9379,0
4,-1,3013.0473,0
4,-2,3013.1865,0
3,-1,3013.3186,0
4,-2,3013.4243,0
3,-2,3013.5597,0
4,-1,3013.6706,0
5,-2,3013.8097,0
3,-1,3013.9399,0
4,-2,3014.0601,0
3,-1,3014.184,0
4,-2,3014.2929,0
3,-1,3014.4808,0
5,-2,3014.6725,0
3,-1,3014.7267,0
4,-2,3014.8372,0
4,-1,3014.9735,0
4,-1,3015.088,0
4,-2,3015.2987,0
3,-2,3015.3641,0
5,-1,3015.4426,0
3,-1,3015.5604,0
5,-2,3015.6703,0
3,-1,3015.8023,0
4,-2,3015.9247,0
3,-1,3016.0964,0
5,-1,3016.1779,0
3,-2,3016.293,0
5,-1,3016.4399,0
3,-1,3016.5611,0
