WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-1,-2,2776.8942,0
0,-2,2777.0186,0
-1,-2,2777.1436,0
0,-3,2777.2686,0
0,-1,2777.3945,0
-1,-2,2777.5191,0
0,-2,2777.6436,0
-2,-3,2777.7685,0
0,-2,2777.8936,0
0,-1,2778.0194,0
0,-3,2778.1438,0
-1,-1,2778.2693,0
0,-2,2778.3937,0
-1,-3,2778.5186,0
0,-2,2778.6436,0
0,-2,2778.7685,0
-1,-1,2778.8946,0
0,-3,2779.0189,0
-1,-2,2779.1436,0
0,-2,2779.2685,0
0,-2,2779.3936,0
0,-1,2779.5193,0
-1,-3,2779.6438,0
0,-3,2779.7685,0
0,-1,2779.8936,0
0,-2,2780.0192,0
0,-2,2780.1438,0
0,-2,2780.2687,0
-1,-3,2780.3936,0
0,-1,2780.5194,0
0,-3,2780.6437,0
0,-1,2780.7686,0
0,-2,2780.8937,0
-1,-3,2781.0185,0
0,-1,2781.1445,0
0,-3,2781.2688,0
0,-1,2781.3938,0
0,-3,2781.5187,0
0,-2,2781.6443,0
0,-1,2781.7687,0
0,-2,2781.8938,0
0,-2,2782.0194,0
0,-2,2782.1438,0
0,-3,2782.2686,0
0,-1,2782.3936,0
0,-3,2782.5186,0
0,-1,2782.6446,0
0,-2,2782.769,0
0,-3,2782.8937,0
0,-1,2783.0193,0
0,-2,2783.1437,0
1,-3,2783.2685,0
0,-1,2783.3936,0
0,-3,2783.5186,0
0,-1,2783.6444,0
0,-2,2783.7688,0
1,-3,2783.8936,0
0,-1,2784.0194,0
0,-2,2784.1438,0
0,-2,2784.2686,0
1,-2,2784.3936,0
1,-3,2784.5185,0
0,-1,2784.6443,0
0,-2,2784.7688,0
0,-1,2784.8944,0
1,-3,2785.0188,0
0,-2,2785.1438,0
1,-1,2785.2689,0
0,-3,2785.3937,0
0,-1,2785.5193,0
1,-2,2785.644,0
1,-3,2785.7686,0
0,-1,2785.8936,0
1,-2,2786.0186,0
0,-1,2786.1443,0
1,-3,2786.2687,0
1,-2,2786.3937,0
0,-1,2786.5186,0
1,-3,2786.6437,0
0,-1,2786.7693,0
1,-2,2786.8942,0
1,-3,2787.0186,0
0,-1,2787.1442,0
1,-2,2787.2688,0
0,-2,2787.3935,0
1,-2,2787.5185,0
1,-2,2787.6452,0
1,-1,2787.7688,0
1,-3,2787.8936,0
0,-1,2788.0194,0
1,-2,2788.1438,0
1,-2,2788.2686,0
1,-2,2788.3935,0
1,-2,2788.5186,0
1,-1,2788.6436,0
1,-2,2788.7693,0
0,-2,2788.894,0
1,-2,2789.0186,0
1,-2,2789.1438,0
1,-1,2789.2693,0
1,-2,2789.3938,0
1,-2,2789.5184,0
1,-2,2789.6463,0
1,-2,2789.7685,0
1,-1,2789.8944,0
1,-2,2790.0187,0
1,-3,2790.1435,0
1,-1,2790.2685,0
2,-2,2790.3938,0
0,-1,2790.5187,0
1,-3,2790.6436,0
2,-1,2790.7686,0
0,-1,2790.8935,0
2,-3,2791.0185,0
1,-1,2791.1442,0
1,-2,2791.2686,0
2,-2,2791.3936,0
0,-1,2791.5193,0
2,-3,2791.6448,0
1,-1,2791.7696,0
1,-2,2791.8937,0
2,-2,2792.0185,0
1,-1,2792.1437,0
1,-2,2792.2685,0
1,-1,2792.3935,0
2,-3,2792.5185,0
1,-2,2792.6435,0
1,-1,2792.7685,0
2,-2,2792.8937,0
1,-1,2793.0187,0
2,-2,2793.1436,0
1,-2,2793.2693,0
1,-1,2793.3941,0
2,-3,2793.5187,0
1,0,2793.6445,0
2,-2,2793.7685,0
1,-3,2793.8934,0
1,-1,2794.0193,0
3,-2,2794.1437,0
1,-2,2794.2685,0
1,-1,2794.3945,0
2,-2,2794.5187,0
1,-1,2794.6443,0
3,-2,2794.7687,0
1,-2,2794.8934,0
2,-2,2795.0184,0
2,-1,2795.1436,0
1,-1,2795.2686,0
2,-3,2795.3935,0
2,-2,2795.5185,0
1,-1,2795.6444,0
2,-2,2795.7687,0
1,-1,2795.8935,0
2,-2,2796.0185,0
3,-1,2796.1436,0
1,-2,2796.2692,0
2,-2,2796.3937,0
1,-1,2796.5193,0
2,-2,2796.6439,0
3,-2,2796.7686,0
1,-1,2796.8946,0
3,-1,2797.0187,0
1,-1,2797.1436,0
2,-3,2797.2685,0
3,-1,2797.3935,0
1,-2,2797.5194,0
2,-1,2797.6438,0
2,-1,2797.7685,0
2,-2,2797.8936,0
3,-2,2798.0185,0
1,-1,2798.1435,0
3,-2,2798.2685,0
1,-1,2798.3942,0
3,-2,2798.5187,0
3,-2,2798.6435,0
1,-1,2798.7692,0
2,-1,2798.8937,0
2,-1,2799.0186,0
3,-2,2799.1437,0
2,-2,2799.2685,0
2,-1,2799.3935,0
2,-2,2799.5193,0
1,-1,2799.6435,0
4,-2,2799.7685,0
2,-2,2799.8937,0
2,-1,2800.0188,0
2,-2,2800.1434,0
2,0,2800.2685,0
3,-2,2800.3935,0
3,-2,2800.5187,0
1,-1,2800.6442,0
3,-2,2800.7687,0
2,-1,2800.8935,0
3,-1,2801.0186,0
3,-2,2801.1434,0
1,-1,2801.2685,0
3,-2,2801.3937,0
2,-1,2801.5186,0
3,-1,2801.6435,0
3,-2,2801.7685,0
2,-1,2801.8936,0
3,-2,2802.0185,0
2,0,2802.1435,0
3,-2,2802.2686,0
3,-2,2802.3934,0
2,-1,2802.5185,0
3,-1,2802.6435,0
2,-1,2802.7687,0
3,-2,2802.8935,0
3,-2,2803.0185,0
2,-1,2803.1436,0
4,-1,2803.2685,0
1,-1,2803.3943,0
4,-2,2803.5188,0
3,-1,2803.6435,0
2,-1,2803.7686,0
3,-2,2803.8938,0
2,-1,2804.0186,0
3,-2,2804.1435,0
4,0,2804.2684,0
1,-1,2804.3937,0
3,-2,2804.5185,0
3,-1,2804.6434,0
3,-2,2804.7685,0
4,-1,2804.8935,0
1,-1,2805.0185,0
4,-1,2805.1435,0
2,-1,2805.2687,0
3,-2,2805.3936,0
4,-1,2805.5186,0
2,-1,2805.6443,0
4,-2,2805.7687,0
2,0,2805.8936,0
3,-2,2806.0185,0
4,-2,2806.1436,0
2,0,2806.2685,0
4,-1,2806.3935,0
3,-2,2806.5185,0
3,-1,2806.6436,0
3,-1,2806.7687,0
3,0,2806.8935,0
4,-2,2807.0189,0
4,-1,2807.1435,0
2,-1,2807.2686,0
4,-2,2807.3935,0
2,0,2807.5185,0
3,-2,2807.6437,0
4,-1,2807.7688,0
2,0,2807.8945,0
4,-2,2808.0188,0
2,-1,2808.1435,0
4,-1,2808.2687,0
5,-2,2808.3936,0
2,0,2808.5185,0
4,-1,2808.6435,0
2,-1,2808.7685,0
4,-2,2808.8935,0
4,-1,2809.0185,0
2,0,2809.1438,0
4,-2,2809.2686,0
3,0,2809.3935,0
4,-1,2809.5185,0
4,-2,2809.6435,0
2,-1,2809.7685,0
4,-1,2809.8935,0
3,0,2810.0185,0
4,-1,2810.1435,0
4,-1,2810.2685,0
2,-1,2810.3935,0
4,-1,2810.5187,0
3,-1,2810.6435,0
4,-1,2810.7685,0
4,-1,2810.8935,0
2,-1,2811.0185,0
5,-1,2811.1435,0
2,-1,2811.2685,0
4,-1,2811.3935,0
4,-1,2811.5186,0
3,-1,2811.6437,0
4,-1,2811.7687,0
2,0,2811.8935,0
5,-2,2812.0185,0
5,-1,2812.1438,0
2,-1,2812.2693,0
4,0,2812.3937,0
2,-1,2812.5185,0
5,-1,2812.6435,0
4,-2,2812.7686,0
3,0,2812.8936,0
4,-1,2813.0188,0
3,-1,2813.1436,0
5,-1,2813.2685,0
4,-1,2813.3935,0
2,0,2813.5185,0
5,-1,2813.6435,0
2,-1,2813.7684,0
5,-1,2813.8936,0
5,-1,2814.0185,0
1,0,2814.1435,0
6,-1,2814.2684,0
1,0,2814.3943,0
5,-2,2814.519,0
5,-1,2814.6434,0
3,0,2814.7684,0
4,-1,2814.8935,0
3,0,2815.0185,0
5,-1,2815.1435,0
5,-1,2815.2685,0
1,-1,2815.3936,0
6,0,2815.5184,0
2,-1,2815.6437,0
5,-1,2815.7684,0
5,0,2815.8935,0
2,-1,2816.0187,0
5,-1,2816.1436,0
2,0,2816.2686,0
5,-1,2816.3934,0
5,0,2816.5185,0
2,-1,2816.6435,0
6,-1,2816.7685,0
2,0,2816.8937,0
5,-1,2817.019,0
5,-1,2817.1436,0
2,0,2817.2685,0
5,-1,2817.3935,0
2,0,2817.5186,0
6,-1,2817.6435,0
5,-1,2817.7685,0
2,0,2817.8934,0
5,-1,2818.0185,0
3,0,2818.1435,0
5,0,2818.2687,0
5,-1,2818.3935,0
3,0,2818.5187,0
4,-1,2818.6434,0
3,0,2818.7685,0
5,-1,2818.8935,0
5,-1,2819.0185,0
2,0,2819.1435,0
6,-1,2819.2685,0
5,0,2819.3935,0
2,0,2819.5192,0
5,-1,2819.6437,0
3,-1,2819.7684,0
6,0,2819.8937,0
5,-1,2820.0186,0
3,0,2820.1435,0
4,-1,2820.2684,0
3,0,2820.3934,0
5,0,2820.5185,0
5,-1,2820.6435,0
3,0,2820.7687,0
5,-1,2820.8937,0
2,0,2821.0185,0
6,0,2821.1435,0
5,0,2821.2685,0
3,-1,2821.3935,0
5,0,2821.5184,0
3,-1,2821.6442,0
5,0,2821.7685,0
6,0,2821.8935,0
2,-1,2822.0188,0
5,0,2822.1435,0
3,0,2822.2685,0
5,-1,2822.3937,0
6,0,2822.5186,0
2,0,2822.6434,0
6,-1,2822.7685,0
2,0,2822.8935,0
6,0,2823.0186,0
5,0,2823.1436,0
3,0,2823.2685,0
5,0,2823.3934,0
3,0,2823.5186,0
5,-1,2823.6445,0
6,0,2823.7687,0
2,0,2823.8936,0
6,0,2824.0185,0
3,0,2824.1435,0
5,0,2824.2685,0
6,0,2824.3935,0
2,0,2824.5186,0
6,0,2824.6437,0
3,0,2824.7686,0
5,0,2824.8935,0
5,-1,2825.0184,0
3,0,2825.1435,0
5,0,2825.2684,0
3,0,2825.3935,0
6,0,2825.5185,0
5,0,2825.6435,0
3,0,2825.7685,0
6,0,2825.8936,0
2,0,2826.0187,0
6,0,2826.1435,0
4,0,2826.2687,0
3,0,2826.3935,0
5,0,2826.5185,0
4,0,2826.6435,0
5,0,2826.7685,0
6,0,2826.8935,0
2,0,2827.0185,0
6,1,2827.1439,0
2,0,2827.2685,0
6,0,2827.4021,0
5,0,2827.5185,0
3,0,2827.6436,0
5,0,2827.7685,0
3,0,2827.8934,0
6,0,2828.0184,0
6,0,2828.1435,0
3,0,2828.2685,0
5,1,2828.3934,0
4,0,2828.5186,0
5,1,2828.6435,0
6,0,2828.7685,0
3,0,2828.8935,0
5,0,2829.0185,0
3,0,2829.1435,0
6,1,2829.2685,0
5,0,2829.3934,0
3,0,2829.5184,0
5,1,2829.6434,0
3,0,2829.7684,0
6,0,2829.8935,0
5,1,2830.0186,0
3,0,2830.1436,0
6,0,2830.2686,0
2,1,2830.3935,0
6,0,2830.5185,0
5,1,2830.6436,0
3,0,2830.7684,0
6,0,2830.8936,0
5,0,2831.0188,0
3,1,2831.1434,0
5,0,2831.2685,0
3,1,2831.3935,0
6,1,2831.5187,0
5,0,2831.6437,0
3,0,2831.7685,0
5,1,2831.8935,0
4,1,2832.0185,0
5,0,2832.1435,0
6,1,2832.2685,0
3,0,2832.3936,0
5,0,2832.5187,0
3,1,2832.6434,0
5,1,2832.7685,0
6,0,2832.8934,0
3,1,2833.0184,0
6,0,2833.1435,0
2,1,2833.2685,0
6,0,2833.3935,0
5,1,2833.5185,0
3,1,2833.6434,0
6,0,2833.7687,0
2,1,2833.8934,0
6,0,2834.0185,0
6,1,2834.1435,0
3,0,2834.2685,0
5,1,2834.3935,0
3,1,2834.5185,0
6,1,2834.6438,0
6,0,2834.7684,0
2,1,2834.8938,0
6,0,2835.0187,0
3,1,2835.1434,0
5,1,2835.2684,0
6,1,2835.3937,0
3,0,2835.5186,0
5,1,2835.6435,0
3,0,2835.7685,0
5,1,2835.8935,0
6,1,2836.0185,0
3,0,2836.1435,0
6,1,2836.2687,0
2,1,2836.3935,0
6,1,2836.5183,0
5,1,2836.6435,0
3,1,2836.7685,0
6,0,2836.8935,0
3,1,2837.0184,0
5,1,2837.1439,0
6,1,2837.2684,0
3,0,2837.3933,0
5,1,2837.5184,0
3,1,2837.6435,0
5,1,2837.7686,0
6,1,2837.8936,0
3,1,2838.0184,0
6,0,2838.1435,0
2,1,2838.2685,0
6,2,2838.3935,0
5,1,2838.5185,0
3,0,2838.6437,0
6,1,2838.7688,0
2,1,2838.8937,0
6,1,2839.0184,0
5,1,2839.1434,0
3,1,2839.2687,0
6,1,2839.3936,0
3,1,2839.5185,0
5,1,2839.6435,0
6,2,2839.7685,0
2,0,2839.8942,0
6,1,2840.0187,0
3,1,2840.1437,0
5,1,2840.2685,0
6,2,2840.3934,0
2,0,2840.5185,0
6,2,2840.6434,0
3,0,2840.7685,0
6,2,2840.8935,0
5,1,2841.0184,0
3,1,2841.1435,0
5,1,2841.2684,0
3,1,2841.3935,0
5,1,2841.5187,0
6,1,2841.6434,0
3,1,2841.7684,0
5,2,2841.8934,0
3,0,2842.0184,0
5,2,2842.1434,0
6,1,2842.2684,0
2,1,2842.3942,0
6,2,2842.5186,0
2,0,2842.6445,0
6,2,2842.7689,0
5,1,2842.8934,0
3,1,2843.0184,0
6,1,2843.1436,0
2,2,2843.2685,0
5,1,2843.3937,0
6,2,2843.5184,0
3,1,2843.6434,0
5,1,2843.7684,0
3,1,2843.8934,0
5,1,2844.0187,0
5,1,2844.1436,0
3,1,2844.2684,0
5,2,2844.3934,0
3,1,2844.5184,0
6,2,2844.6433,0
5,2,2844.7684,0
2,0,2844.8935,0
6,2,2845.0185,0
3,1,2845.1435,0
5,1,2845.2684,0
6,3,2845.3934,0
3,0,2845.5187,0
4,2,2845.6435,0
6,2,2845.7684,0
2,1,2845.8933,0
6,1,2846.0184,0
3,1,2846.1434,0
5,2,2846.2684,0
5,1,2846.3936,0
3,2,2846.5184,0
5,2,2846.6436,0
3,0,2846.7684,0
5,2,2846.8935,0
5,2,2847.0186,0
3,0,2847.1439,0
5,3,2847.2685,0
3,1,2847.3934,0
5,1,2847.5185,0
5,3,2847.6434,0
3,0,2847.7685,0
5,2,2847.8936,0
3,1,2848.0185,0
4,2,2848.1434,0
6,2,2848.2684,0
2,1,2848.3934,0
5,2,2848.5184,0
3,1,2848.6434,0
6,1,2848.7684,0
4,3,2848.8934,0
3,0,2849.0185,0
6,2,2849.1434,0
2,1,2849.2686,0
5,2,2849.3934,0
5,3,2849.5186,0
3,0,2849.6434,0
5,2,2849.7684,0
3,1,2849.8933,0
5,2,2850.0185,0
5,3,2850.1437,0
2,0,2850.2692,0
5,2,2850.3937,0
3,1,2850.5185,0
5,2,2850.6434,0
5,3,2850.7684,0
3,1,2850.8936,0
5,2,2851.0184,0
2,0,2851.1433,0
5,3,2851.2684,0
5,2,2851.3934,0
3,1,2851.5184,0
4,3,2851.6434,0
3,1,2851.7687,0
5,2,2851.8934,0
5,2,2852.0185,0
2,1,2852.1434,0
5,3,2852.2685,0
3,1,2852.3934,0
4,2,2852.5184,0
6,2,2852.6433,0
2,2,2852.7684,0
5,2,2852.8934,0
2,1,2853.273,0
5,2,2853.3935,0
5,2,2853.5186,0
3,2,2853.6434,0
5,1,2853.7684,0
2,1,2853.8934,0
5,3,2854.0184,0
5,2,2854.1436,0
2,1,2854.2687,0
5,3,2854.3934,0
2,1,2854.5184,0
5,2,2854.6434,0
5,3,2854.7686,0
2,0,2854.8935,0
5,2,2855.0184,0
2,2,2855.1433,0
5,3,2855.2686,0
5,2,2855.3935,0
2,1,2855.5185,0
4,3,2855.6435,0
3,1,2855.7685,0
5,2,2855.8934,0
4,2,2856.0185,0
3,2,2856.1433,0
4,2,2856.2683,0
2,2,2856.3933,0
5,2,2856.5184,0
5,3,2856.6434,0
2,0,2856.7685,0
4,3,2856.8934,0
3,1,2857.0186,0
4,3,2857.1495,0
5,2,2857.2691,0
2,2,2857.3934,0
5,2,2857.5187,0
2,1,2857.6434,0
5,2,2857.7683,0
4,3,2857.8935,0
2,1,2858.0184,0
5,3,2858.1436,0
2,1,2858.2685,0
4,2,2858.3934,0
5,3,2858.5183,0
2,2,2858.6453,0
4,2,2858.7696,0
2,1,2858.8934,0
5,2,2859.0184,0
5,3,2859.1433,0
2,2,2859.2684,0
4,2,2859.3933,0
3,1,2859.5186,0
4,3,2859.6435,0
4,3,2859.7683,0
3,1,2859.8934,0
4,3,2860.0184,0
2,2,2860.1433,0
4,2,2860.2684,0
4,2,2860.3933,0
3,2,2860.5183,0
4,3,2860.6433,0
2,1,2860.7684,0
5,3,2860.8985,0
4,2,2861.0192,0
2,2,2861.1436,0
4,2,2861.2686,0
2,2,2861.3933,0
4,2,2861.5184,0
4,3,2861.6434,0
3,1,2861.7683,0
4,3,2861.8936,0
1,1,2862.02,0
4,2,2862.1436,0
5,4,2862.2685,0
1,1,2862.3934,0
5,3,2862.5186,0
1,1,2862.6435,0
5,3,2862.7683,0
4,2,2862.8985,0
2,2,2863.0189,0
4,3,2863.1434,0
1,1,2863.2683,0
5,3,2863.3935,0
3,2,2863.5185,0
3,1,2863.6433,0
4,3,2863.7684,0
1,2,2863.8935,0
4,3,2864.0183,0
4,3,2864.1433,0
2,1,2864.2685,0
4,3,2864.3933,0
2,2,2864.5185,0
4,2,2864.6434,0
4,4,2864.7686,0
2,1,2864.8938,0
4,2,2865.0186,0
2,2,2865.1434,0
3,3,2865.2683,0
5,3,2865.3933,0
1,1,2865.52,0
4,3,2865.6436,0
2,2,2865.7684,0
4,3,2865.8934,0
4,2,2866.0183,0
1,2,2866.1434,0
4,3,2866.2684,0
2,1,2866.3936,0
3,3,2866.5184,0
4,3,2866.6434,0
2,1,2866.7683,0
3,4,2866.8933,0
2,1,2867.0183,0
4,3,2867.1434,0
3,3,2867.269,0
2,1,2867.3935,0
4,3,2867.5185,0
2,2,2867.6434,0
3,3,2867.7684,0
4,3,2867.8933,0
1,1,2868.0183,0
4,3,2868.1441,0
2,2,2868.2683,0
3,3,2868.3934,0
4,2,2868.5183,0
2,3,2868.6434,0
3,2,2868.7685,0
2,1,2868.8936,0
3,4,2869.0184,0
3,3,2869.1435,0
2,1,2869.2684,0
4,3,2869.3934,0
1,2,2869.5183,0
3,3,2869.6436,0
4,3,2869.7684,0
1,2,2869.8935,0
4,3,2870.0184,0
3,3,2870.1434,0
2,2,2870.2686,0
3,3,2870.3935,0
2,1,2870.5184,0
3,3,2870.6434,0
2,3,2870.7684,0
2,2,2870.8934,0
4,3,2871.0182,0
1,2,2871.1435,0
3,3,2871.2685,0
3,3,2871.3934,0
2,1,2871.5184,0
3,3,2871.6434,0
1,2,2871.7684,0
3,3,2871.8934,0
4,3,2872.0183,0
1,2,2872.1434,0
3,3,2872.2683,0
1,2,2872.3942,0
3,3,2872.5188,0
4,3,2872.6433,0
1,2,2872.769,0
3,3,2872.8936,0
1,1,2873.019,0
3,4,2873.1434,0
3,3,2873.2684,0
1,1,2873.3933,0
3,4,2873.5184,0
2,0,2873.6436,0
2,4,2873.7685,0
4,3,2873.8934,0
1,2,2874.0184,0
3,3,2874.1437,0
1,2,2874.2684,0
2,3,2874.3934,0
3,3,2874.5184,0
2,2,2874.6434,0
2,3,2874.7683,0
1,2,2874.8941,0
3,3,2875.0188,0
3,3,2875.1434,0
2,2,2875.2684,0
2,4,2875.3933,0
2,1,2875.5184,0
2,3,2875.6434,0
3,4,2875.7684,0
1,1,2875.8934,0
2,4,2876.0184,0
1,1,2876.1442,0
3,4,2876.2686,0
3,3,2876.3934,0
1,1,2876.5185,0
3,4,2876.6433,0
0,1,2876.7691,0
4,4,2876.8935,0
2,3,2877.0183,0
1,1,2877.1441,0
2,4,2877.2685,0
2,1,2877.3939,0
2,3,2877.5182,0
2,3,2877.6435,0
1,2,2877.7685,0
3,3,2877.8934,0
1,2,2878.0187,0
2,4,2878.1434,0
2,3,2878.2683,0
2,1,2878.3933,0
2,4,2878.5183,0
1,1,2878.6434,0
2,4,2878.7684,0
2,3,2878.8936,0
2,1,2879.0184,0
1,4,2879.1433,0
2,1,2879.2684,0
2,4,2879.3934,0
2,3,2879.5184,0
1,1,2879.6434,0
2,4,2879.7683,0
1,2,2879.8933,0
2,3,2880.0184,0
3,3,2880.1434,0
1,2,2880.2686,0
1,4,2880.3932,0
1,1,2880.5184,0
3,4,2880.6433,0
2,3,2880.7684,0
1,2,2880.8934,0
2,3,2881.0184,0
0,2,2881.1436,0
2,3,2881.2684,0
3,3,2881.3936,0
0,2,2881.5185,0
2,4,2881.6434,0
1,1,2881.7684,0
2,3,2881.8936,0
1,4,2882.0184,0
1,1,2882.1433,0
2,4,2882.2683,0
1,2,2882.3933,0
2,3,2882.5183,0
2,3,2882.6433,0
1,2,2882.7686,0
1,3,2882.8935,0
1,2,2883.0184,0
2,3,2883.1433,0
1,4,2883.2683,0
1,1,2883.3933,0
3,4,2883.5185,0
0,1,2883.6433,0
1,4,2883.7683,0
2,3,2883.8934,0
1,2,2884.0184,0
1,3,2884.1434,0
1,2,2884.2685,0
2,3,2884.3933,0
2,4,2884.5182,0
0,1,2884.6442,0
1,3,2884.7686,0
1,2,2884.8934,0
2,3,2885.0184,0
1,4,2885.1435,0
1,1,2885.2684,0
1,4,2885.3935,0
1,2,2885.5183,0
1,3,2885.6433,0
1,3,2885.7686,0
1,2,2885.8935,0
1,3,2886.0183,0
1,2,2886.1434,0
1,3,2886.2684,0
1,3,2886.3934,0
1,3,2886.5183,0
1,3,2886.6436,0
0,2,2886.7692,0
1,3,2886.8935,0
2,4,2887.0183,0
0,1,2887.1442,0
1,3,2887.2686,0
1,2,2887.3934,0
1,3,2887.5188,0
1,4,2887.6433,0
0,1,2887.7692,0
1,4,2887.8936,0
1,2,2888.0193,0
1,3,2888.1438,0
0,3,2888.2685,0
1,2,2888.3941,0
1,4,2888.5185,0
1,1,2888.6434,0
0,4,2888.7682,0
1,3,2888.8933,0
1,2,2889.0183,0
1,3,2889.1434,0
0,2,2889.2683,0
1,3,2889.3934,0
1,4,2889.5183,0
0,1,2889.6436,0
1,3,2889.7684,0
1,4,2889.8932,0
0,2,2890.0184,0
1,3,2890.1433,0
0,2,2890.2683,0
1,3,2890.3933,0
0,4,2890.5185,0
1,1,2890.6435,0
0,4,2890.7683,0
0,1,2890.8934,0
1,4,2891.0184,0
1,3,2891.1433,0
0,2,2891.2685,0
0,3,2891.3934,0
1,2,2891.5183,0
0,3,2891.6434,0
1,3,2891.7683,0
0,3,2891.8933,0
1,3,2892.0186,0
0,2,2892.1434,0
0,3,2892.2685,0
0,4,2892.3934,0
1,2,2892.5184,0
0,3,2892.6433,0
0,1,2892.7691,0
1,4,2892.8937,0
0,3,2893.0183,0
1,1,2893.1433,0
0,4,2893.2684,0
0,2,2893.3941,0
0,3,2893.5187,0
0,3,2893.6435,0
1,2,2893.7691,0
0,2,2893.8936,0
0,3,2894.0183,0
0,3,2894.1433,0
0,3,2894.2684,0
0,2,2894.3936,0
0,4,2894.5184,0
0,1,2894.6441,0
0,3,2894.7686,0
1,3,2894.8934,0
0,2,2895.0183,0
0,3,2895.1433,0
0,2,2895.2683,0
0,3,2895.3934,0
0,4,2895.5184,0
0,1,2895.644,0
0,3,2895.7687,0
0,2,2895.8933,0
0,3,2896.0185,0
0,3,2896.1434,0
0,2,2896.2683,0
0,3,2896.3933,0
0,2,2896.5183,0
0,3,2896.6433,0
0,3,2896.7683,0
0,2,2896.8933,0
-1,3,2897.0183,0
0,2,2897.1434,0
0,3,2897.2685,0
0,3,2897.3933,0
0,2,2897.5187,0
-1,3,2897.6436,0
0,2,2897.7691,0
0,3,2897.8936,0
0,3,2898.0185,0
-1,1,2898.1442,0
0,3,2898.2686,0
0,2,2898.3933,0
-1,3,2898.5186,0
0,3,2898.6434,0
0,1,2898.7683,0
-1,4,2898.8934,0
0,1,2899.019,0
-1,3,2899.1435,0
0,3,2899.2683,0
0,2,2899.4017,0
-1,3,2899.5185,0
0,2,2899.6442,0
-1,3,2899.7686,0
-1,3,2899.8934,0
0,2,2900.0194,0
0,2,2900.1437,0
-1,2,2900.2684,0
-1,3,2900.3934,0
-1,3,2900.5183,0
0,2,2900.6432,0
0,3,2900.7683,0
0,2,2900.8935,0
-1,3,2901.0183,0
-1,3,2901.1434,0
-1,1,2901.2691,0
-1,3,2901.3936,0
0,2,2901.5185,0
-1,3,2901.6434,0
-1,3,2901.7683,0
0,1,2901.8933,0
-1,3,2902.0183,0
-1,2,2902.1433,0
-1,3,2902.2683,0
-1,3,2902.3935,0
0,2,2902.5184,0
-1,2,2902.6441,0
-1,2,2902.7685,0
-1,3,2902.8932,0
-1,3,2903.0183,0
-1,1,2903.1432,0
-1,3,2903.2684,0
0,2,2903.3933,0
-1,3,2903.5183,0
-2,3,2903.6433,0
0,1,2903.7693,0
-1,3,2903.8934,0
-1,2,2904.0185,0
-1,2,2904.1433,0
-1,3,2904.2683,0
-1,2,2904.3933,0
-2,3,2904.5183,0
-1,3,2904.6433,0
0,1,2904.7691,0
-2,3,2904.8936,0
-1,1,2905.0183,0
0,3,2905.1434,0
-2,3,2905.2683,0
-1,1,2905.3936,0
-1,3,2905.5184,0
-1,1,2905.644,0
-2,3,2905.7685,0
-1,4,2905.8933,0
-1,1,2906.0191,0
-1,3,2906.1436,0
-1,1,2906.2685,0
-2,3,2906.3934,0
-1,2,2906.5183,0
-1,2,2906.6434,0
-2,3,2906.7683,0
-1,1,2906.8933,0
-1,3,2907.0183,0
-2,2,2907.1433,0
-1,2,2907.2682,0
-1,2,2907.3933,0
-2,2,2907.519,0
-1,3,2907.6433,0
-2,2,2907.7684,0
-1,2,2907.8943,0
-1,3,2908.0185,0
-1,1,2908.1441,0
-2,2,2908.2685,0
-2,3,2908.3933,0
-1,2,2908.5182,0
-2,3,2908.6434,0
-1,0,2908.7694,0
-2,3,2908.8935,0
-2,3,2909.0183,0
-1,1,2909.1441,0
-2,3,2909.2687,0
-1,1,2909.3934,0
-3,3,2909.5183,0
-1,2,2909.6433,0
-2,2,2909.769,0
-1,2,2909.8935,0
-1,2,2910.0183,0
-3,2,2910.1435,0
-2,3,2910.2684,0
-1,1,2910.3941,0
-2,2,2910.5185,0
-2,2,2910.6433,0
-1,3,2910.7683,0
-3,2,2910.8933,0
-1,1,2911.0182,0
-3,3,2911.1433,0
0,1,2911.269,0
-3,2,2911.3935,0
-2,3,2911.5185,0
-2,1,2911.6433,0
-2,3,2911.7683,0
-1,1,2911.8934,0
-2,2,2912.0183,0
-3,3,2912.1432,0
-1,1,2912.269,0
-3,3,2912.3935,0
-1,1,2912.519,0
-3,3,2912.6438,0
-2,2,2912.7684,0
-2,1,2912.8933,0
-2,2,2913.0183,0
-2,2,2913.1435,0
-2,2,2913.2692,0
-2,3,2913.3934,0
-2,0,2913.5189,0
-3,3,2913.6433,0
-1,1,2913.7691,0
-3,2,2913.8935,0
-3,3,2914.0185,0
-1,1,2914.1442,0
-2,3,2914.2685,0
-2,1,2914.3933,0
-3,2,2914.5183,0
-3,2,2914.6433,0
-1,1,2914.7682,0
-3,3,2914.8933,0
-1,1,2915.0183,0
-3,2,2915.1432,0
-3,2,2915.2681,0
-1,1,2915.3941,0
-4,2,2915.5187,0
-3,3,2915.6433,0
-1,1,2915.769,0
-4,2,2915.8936,0
-1,1,2916.0191,0
-3,2,2916.1435,0
-3,3,2916.2733,0
-2,0,2916.394,0
-3,3,2916.5186,0
-2,1,2916.6435,0
-3,2,2916.7684,0
-2,2,2916.8933,0
-3,1,2917.0184,0
-3,2,2917.1434,0
