WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-1,2,1057.2026,0
-2,3,1057.3277,0
0,1,1057.4528,0
-2,3,1057.5777,0
-2,3,1057.7026,0
-1,1,1057.8283,0
-2,3,1057.9529,0
-2,1,1058.0776,0
-1,3,1058.2029,0
-3,2,1058.3276,0
0,2,1058.4526,0
-3,2,1058.5775,0
-1,2,1058.7025,0
-1,2,1058.8279,0
-2,3,1058.9528,0
-2,1,1059.0776,0
-2,3,1059.2025,0
-1,1,1059.3275,0
-2,3,1059.4526,0
-2,3,1059.5776,0
-1,1,1059.7025,0
-3,3,1059.8278,0
-1,1,1059.9534,0
-2,3,1060.0777,0
-2,2,1060.2026,0
-1,2,1060.3276,0
-3,2,1060.4525,0
-1,1,1060.5776,0
-3,3,1060.7025,0
-2,2,1060.8276,0
-1,1,1060.9533,0
-2,3,1061.0777,0
-2,1,1061.2015,0
-2,3,1061.3279,0
-3,2,1061.4527,0
-1,1,1061.5776,0
-3,3,1061.7025,0
-1,1,1061.8283,0
-3,3,1061.9529,0
-2,2,1062.0776,0
-1,1,1062.2158,0
-3,3,1062.3282,0
-1,1,1062.4531,0
-4,2,1062.5778,0
-2,2,1062.7025,0
-2,2,1062.8278,0
-1,2,1062.9527,0
-2,2,1063.078,0
-3,2,1063.2027,0
-2,2,1063.3276,0
-2,1,1063.4525,0
-3,3,1063.5776,0
-1,1,1063.7037,0
-4,2,1063.8279,0
-2,2,1063.9525,0
-2,2,1064.0776,0
-2,2,1064.2026,0
-2,1,1064.3276,0
-3,2,1064.4526,0
-3,2,1064.5775,0
-2,1,1064.7026,0
-2,3,1064.8276,0
-3,1,1064.9526,0
-2,2,1065.0777,0
-3,2,1065.2026,0
-2,1,1065.3276,0
-3,3,1065.4526,0
-2,1,1065.5775,0
-3,2,1065.7026,0
-3,2,1065.8275,0
-2,1,1065.9529,0
-4,2,1066.0775,0
-1,1,1066.2037,0
-3,3,1066.3278,0
-3,1,1066.4525,0
-2,2,1066.5775,0
-3,2,1066.7026,0
-2,1,1066.8276,0
-4,2,1066.9525,0
-3,2,1067.0775,0
-2,1,1067.2026,0
-3,2,1067.3276,0
-2,1,1067.4526,0
-3,2,1067.5777,0
-4,2,1067.7027,0
-2,2,1067.8276,0
-3,1,1067.9525,0
-2,1,1068.0776,0
-4,2,1068.2025,0
-3,2,1068.3276,0
-2,2,1068.4526,0
-4,1,1068.5776,0
-2,2,1068.7025,0
-3,1,1068.8278,0
-5,2,1068.9525,0
-1,2,1069.0776,0
-4,1,1069.2025,0
-2,1,1069.3275,0
-3,3,1069.4525,0
-4,1,1069.5775,0
-2,2,1069.7026,0
-4,2,1069.8276,0
-2,0,1069.9526,0
-4,3,1070.0778,0
-4,1,1070.2026,0
-1,1,1070.3277,0
-4,2,1070.4525,0
-3,1,1070.5776,0
-3,2,1070.7026,0
-4,1,1070.8275,0
-2,2,1070.9525,0
-4,1,1071.0775,0
-2,2,1071.2025,0
-4,1,1071.3276,0
-4,2,1071.4528,0
-2,1,1071.5776,0
-5,1,1071.7025,0
-4,3,1071.8275,0
-2,1,1071.9525,0
-4,1,1072.0775,0
-2,1,1072.2026,0
-4,2,1072.3275,0
-5,1,1072.4525,0
-2,1,1072.5775,0
-4,2,1072.7025,0
-2,1,1072.8284,0
-5,2,1072.9527,0
-4,1,1073.0775,0
-3,1,1073.2028,0
-4,2,1073.3276,0
-2,1,1073.4525,0
-4,1,1073.5776,0
-5,2,1073.7027,0
-2,1,1073.8275,0
-5,1,1073.9578,0
-2,2,1074.0782,0
-5,1,1074.2025,0
-4,1,1074.3275,0
-3,1,1074.4527,0
-4,2,1074.5776,0
-3,1,1074.7025,0
-5,2,1074.8276,0
-4,1,1074.9526,0
-3,1,1075.0775,0
-4,1,1075.2026,0
-3,1,1075.3277,0
-4,1,1075.459,0
-5,2,1075.5786,0
-3,0,1075.7025,0
-4,2,1075.8276,0
-3,0,1075.9525,0
-5,2,1076.0775,0
-4,1,1076.2026,0
-3,1,1076.3275,0
-4,1,1076.4527,0
-3,1,1076.5775,0
-5,2,1076.7026,0
-5,1,1076.8275,0
-2,1,1076.9525,0
-5,1,1077.0775,0
-3,1,1077.2025,0
-5,1,1077.3274,0
-4,1,1077.4525,0
-3,1,1077.5785,0
-5,1,1077.7027,0
-3,1,1077.8275,0
-5,1,1077.9526,0
-5,2,1078.0775,0
-3,0,1078.2025,0
-5,1,1078.3277,0
-3,1,1078.4525,0
-5,1,1078.5775,0
-5,1,1078.7025,0
-3,1,1078.8276,0
-6,1,1078.9525,0
-2,1,1079.0774,0
-5,1,1079.2027,0
-6,1,1079.3275,0
-2,1,1079.4525,0
-6,1,1079.5775,0
-2,0,1079.7026,0
-6,1,1079.8274,0
-5,2,1079.9525,0
-3,0,1080.0775,0
-5,1,1080.2024,0
-3,1,1080.3275,0
-5,1,1080.4525,0
-5,1,1080.5777,0
-4,0,1080.7025,0
-5,1,1080.8276,0
-2,1,1080.9525,0
-6,1,1081.0774,0
-6,0,1081.2024,0
-2,1,1081.3275,0
-6,1,1081.4528,0
-3,1,1081.5775,0
-6,1,1081.7026,0
-5,1,1081.8275,0
-3,0,1081.9524,0
-6,1,1082.0775,0
-3,0,1082.2026,0
-6,1,1082.3276,0
-5,1,1082.4526,0
-3,0,1082.5775,0
-6,2,1082.7025,0
-3,0,1082.8274,0
-6,1,1082.9525,0
-5,1,1083.0777,0
-3,0,1083.2029,0
-6,1,1083.3276,0
-3,0,1083.4524,0
-6,1,1083.5775,0
-6,1,1083.7026,0
-3,0,1083.8275,0
-6,1,1083.9525,0
-3,0,1084.0775,0
-6,1,1084.2026,0
-6,1,1084.3278,0
-3,0,1084.4525,0
-6,1,1084.5778,0
-3,0,1084.7026,0
-7,1,1084.8275,0
-5,1,1084.9525,0
-3,0,1085.0774,0
-7,1,1085.2025,0
-3,0,1085.3275,0
-6,1,1085.4526,0
-6,0,1085.5774,0
-3,0,1085.7025,0
-6,1,1085.8275,0
-4,1,1085.9525,0
-6,1,1086.0776,0
-6,0,1086.2025,0
-3,0,1086.3274,0
-7,0,1086.4525,0
-3,1,1086.5775,0
-6,0,1086.7025,0
-7,1,1086.8274,0
-3,0,1086.9527,0
-6,1,1087.0776,0
-3,0,1087.2026,0
-6,0,1087.3275,0
-7,1,1087.4526,0
-3,0,1087.5775,0
-7,0,1087.7024,0
-3,1,1087.8275,0
-6,0,1087.9524,0
-7,0,1088.0775,0
-3,1,1088.2025,0
-6,0,1088.3277,0
-7,0,1088.4528,0
-4,0,1088.5776,0
-6,1,1088.7026,0
-4,0,1088.8274,0
-6,0,1088.9525,0
-7,1,1089.0775,0
-3,0,1089.2027,0
-7,0,1089.3275,0
-3,1,1089.4526,0
-7,0,1089.5775,0
-7,0,1089.7025,0
-3,0,1089.8279,0
-7,1,1089.9527,0
-3,0,1090.0775,0
-7,0,1090.2025,0
-7,0,1090.3274,0
-3,0,1090.4525,0
-7,1,1090.5774,0
-3,0,1090.7025,0
-7,0,1090.8277,0
-7,0,1090.9526,0
-3,0,1091.0775,0
-7,0,1091.2025,0
-4,0,1091.3275,0
-7,0,1091.4525,0
-7,0,1091.5775,0
-3,1,1091.7024,0
-7,0,1091.8275,0
-3,0,1091.9525,0
-8,0,1092.0778,0
-7,0,1092.2025,0
-3,0,1092.3275,0
-7,0,1092.4526,0
-3,0,1092.5775,0
-7,0,1092.7025,0
-7,0,1092.8275,0
-4,0,1092.9524,0
-7,0,1093.0776,0
-4,1,1093.2031,0
-7,0,1093.3277,0
-7,0,1093.4525,0
-3,0,1093.5773,0
-8,0,1093.7025,0
-4,0,1093.8277,0
-7,0,1093.9525,0
-6,0,1094.0774,0
-4,0,1094.2023,0
-7,0,1094.3274,0
-4,0,1094.4524,0
-7,0,1094.5774,0
-7,0,1094.7027,0
-4,0,1094.8276,0
-7,0,1094.9525,0
-3,0,1095.0775,0
-8,0,1095.2025,0
-7,-1,1095.3274,0
-4,0,1095.4524,0
-7,0,1095.5774,0
-4,0,1095.7024,0
-7,-1,1095.8275,0
-7,0,1095.9576,0
-3,0,1096.0781,0
-8,0,1096.2026,0
-3,0,1096.3274,0
-8,-1,1096.4525,0
-7,0,1096.5775,0
-3,0,1096.7025,0
-8,0,1096.8274,0
-4,0,1096.9524,0
-7,-1,1097.0774,0
-7,0,1097.2027,0
-4,0,1097.3276,0
-7,-1,1097.4525,0
-4,0,1097.5775,0
-7,0,1097.7027,0
-8,-1,1097.8276,0
-3,0,1097.9524,0
-8,0,1098.0774,0
-4,0,1098.2024,0
-7,-1,1098.3274,0
-8,0,1098.4525,0
-3,0,1098.5776,0
-7,-1,1098.7026,0
-3,0,1098.8276,0
-8,-1,1098.9525,0
-8,0,1099.0774,0
-4,0,1099.2025,0
-7,-1,1099.3276,0
-4,0,1099.4525,0
-7,-1,1099.5774,0
-8,0,1099.7024,0
-4,0,1099.8275,0
-8,-1,1099.9523,0
-3,0,1100.0775,0
-8,-1,1100.2024,0
-7,0,1100.3276,0
-4,-1,1100.4524,0
-7,0,1100.5775,0
-4,-1,1100.7024,0
-7,-1,1100.8277,0
-8,0,1100.9526,0
-4,-1,1101.0777,0
-7,0,1101.2026,0
-4,0,1101.3275,0
-8,-1,1101.4527,0
-7,-1,1101.5777,0
-4,0,1101.7025,0
-8,-1,1101.8275,0
-4,0,1101.9524,0
-7,-1,1102.0774,0
-7,-1,1102.2026,0
-4,0,1102.3274,0
-8,-1,1102.4526,0
-4,-1,1102.5775,0
-8,-1,1102.7024,0
-7,0,1102.8274,0
-4,-1,1102.9524,0
-7,-1,1103.0775,0
-4,0,1103.2025,0
-8,-1,1103.328,0
-7,-1,1103.4524,0
-4,0,1103.5774,0
-7,-1,1103.7024,0
-4,0,1103.8276,0
-8,-1,1103.9525,0
-8,-1,1104.0775,0
-4,-1,1104.2035,0
-8,0,1104.3275,0
-3,-1,1104.4524,0
-8,0,1104.5775,0
-8,-1,1104.7027,0
-5,-1,1104.8274,0
-7,-1,1104.9527,0
-3,0,1105.0776,0
-8,-1,1105.2024,0
-8,-1,1105.3274,0
-3,-1,1105.4526,0
-9,-1,1105.5775,0
-4,0,1105.7024,0
-7,-1,1105.8274,0
-8,-1,1105.9524,0
-4,-1,1106.0775,0
-8,-1,1106.2024,0
-4,0,1106.3276,0
-7,-1,1106.4526,0
-8,-1,1106.5774,0
-4,-1,1106.7024,0
-7,0,1106.8275,0
-4,-1,1106.9525,0
-7,-1,1107.0774,0
-8,-2,1107.2023,0
-4,0,1107.3274,0
-8,-1,1107.4524,0
-4,-1,1107.5774,0
-8,-1,1107.7024,0
-7,-1,1107.8275,0
-4,-1,1107.9524,0
-8,-1,1108.0775,0
-4,0,1108.2024,0
-7,-1,1108.3274,0
-8,-1,1108.4525,0
-4,-1,1108.5774,0
-8,-2,1108.7026,0
-4,0,1108.8273,0
-7,-1,1108.9526,0
-8,-1,1109.0774,0
-4,-1,1109.2023,0
-8,-1,1109.3276,0
-3,-1,1109.4525,0
-8,-2,1109.5774,0
-8,-1,1109.7024,0
-4,0,1109.8274,0
-7,-2,1109.9524,0
-9,-1,1110.0774,0
-3,-1,1110.2026,0
-8,-1,1110.3275,0
-4,-1,1110.4523,0
-8,-1,1110.5774,0
-8,-2,1110.7024,0
-4,0,1110.8274,0
-8,-2,1110.9525,0
-4,-1,1111.0774,0
-7,-1,1111.2025,0
-8,-1,1111.3274,0
-4,-1,1111.4524,0
-7,-1,1111.5776,0
-4,-1,1111.7024,0
-8,-2,1111.8276,0
-8,-1,1111.9524,0
-4,-1,1112.0774,0
-7,-2,1112.2025,0
-4,0,1112.3274,0
-8,-2,1112.4527,0
-8,-1,1112.5774,0
-4,-1,1112.7025,0
-8,-2,1112.8274,0
-4,-1,1112.9524,0
-7,-1,1113.0774,0
-8,-2,1113.2025,0
-4,-1,1113.3278,0
-8,-1,1113.4525,0
-3,-1,1113.5774,0
-8,-2,1113.7024,0
-8,-1,1113.8274,0
-3,-1,1113.9524,0
-8,-2,1114.0776,0
-4,-1,1114.2025,0
-7,-1,1114.3274,0
-8,-2,1114.4524,0
-4,0,1114.5774,0
-8,-2,1114.7024,0
-4,-1,1114.8274,0
-8,-1,1114.9524,0
-7,-2,1115.0773,0
-4,-1,1115.2024,0
-8,-2,1115.3275,0
-3,-1,1115.4524,0
-8,-1,1115.5774,0
-8,-2,1115.7024,0
-3,-1,1115.8274,0
-8,-1,1115.9524,0
-4,-1,1116.0774,0
-7,-2,1116.2024,0
-8,-2,1116.3274,0
-4,-1,1116.4525,0
-8,-1,1116.5777,0
-3,-1,1116.7026,0
-8,-2,1116.8274,0
-7,-2,1116.9523,0
-4,-1,1117.0776,0
-8,-2,1117.2025,0
-4,-1,1117.3325,0
-8,-1,1117.453,0
-7,-2,1117.5774,0
-4,-1,1117.7024,0
-8,-2,1117.8274,0
-3,-1,1117.9526,0
-8,-2,1118.0775,0
-8,-2,1118.2024,0
-3,-1,1118.3274,0
-8,-2,1118.4525,0
-3,0,1118.5774,0
-9,-3,1118.7025,0
-7,-1,1118.8274,0
-4,-1,1118.9533,0
-7,-2,1119.0775,0
-4,-1,1119.2024,0
-7,-2,1119.3277,0
-8,-2,1119.4524,0
-4,-1,1119.5773,0
-7,-2,1119.7024,0
-4,-1,1119.8274,0
-7,-2,1119.9524,0
-8,-2,1120.0775,0
-4,-1,1120.2024,0
-7,-2,1120.3274,0
-4,-1,1120.4527,0
-8,-2,1120.5775,0
-7,-2,1120.7024,0
-3,-1,1120.8274,0
-8,-2,1120.9536,0
-4,-1,1121.0774,0
-7,-2,1121.2024,0
-8,-2,1121.3274,0
-3,-1,1121.4524,0
-8,-2,1121.5775,0
-3,-1,1121.7024,0
-8,-2,1121.8276,0
-7,-2,1121.9525,0
-4,-1,1122.0774,0
-7,-2,1122.2024,0
-4,-1,1122.3273,0
-7,-3,1122.4524,0
-7,-1,1122.5774,0
-4,-1,1122.7023,0
-7,-2,1122.8273,0
-4,-1,1122.9524,0
-7,-3,1123.0774,0
-7,-2,1123.2025,0
-4,-1,1123.328,0
-7,-2,1123.4524,0
-7,-2,1123.5774,0
-4,-1,1123.7023,0
-7,-2,1123.8275,0
-4,-2,1123.9523,0
-7,-2,1124.0775,0
-7,-2,1124.2026,0
-3,-1,1124.3273,0
-8,-3,1124.4525,0
-3,-1,1124.5774,0
-7,-2,1124.7025,0
-7,-2,1124.8276,0
-4,-1,1124.9525,0
-7,-3,1125.0774,0
-4,-1,1125.2024,0
-7,-2,1125.3274,0
-7,-2,1125.4524,0
-3,-2,1125.5775,0
-7,-2,1125.7026,0
-3,-1,1125.8275,0
-8,-2,1125.9524,0
-7,-3,1126.0774,0
-3,-1,1126.2024,0
-7,-2,1126.3274,0
-3,-1,1126.4523,0
-7,-3,1126.5774,0
-7,-2,1126.7024,0
-4,-1,1126.8275,0
-6,-2,1126.9524,0
-4,-2,1127.0775,0
-7,-1,1127.2024,0
-6,-3,1127.3276,0
-4,-1,1127.4524,0
-7,-3,1127.5774,0
-4,-1,1127.7024,0
-6,-2,1127.8274,0
-7,-3,1127.9524,0
-4,-1,1128.0774,0
-6,-2,1128.2024,0
-3,-1,1128.3274,0
-7,-3,1128.4524,0
-7,-2,1128.5774,0
-3,-1,1128.7026,0
-7,-2,1128.8275,0
-3,-2,1128.9524,0
-7,-2,1129.0774,0
-6,-3,1129.2024,0
-4,-1,1129.3273,0
-6,-3,1129.4523,0
-3,-1,1129.5776,0
-7,-3,1129.7025,0
-7,-2,1129.8273,0
-3,-2,1129.9523,0
-6,-2,1130.0774,0
-4,-2,1130.2023,0
-6,-2,1130.3274,0
-6,-2,1130.4526,0
-4,-2,1130.5774,0
-7,-2,1130.7026,0
-3,-1,1130.8275,0
-6,-3,1130.9524,0
-7,-3,1131.0776,0
-3,-1,1131.2025,0
-6,-2,1131.3273,0
-3,-2,1131.4524,0
-6,-3,1131.5774,0
-6,-3,1131.7023,0
-3,-1,1131.8273,0
-7,-2,1131.9527,0
-3,-2,1132.0775,0
-6,-2,1132.2025,0
-6,-3,1132.3274,0
-3,-1,1132.4524,0
-6,-3,1132.5774,0
-3,-1,1132.7023,0
-6,-2,1132.8274,0
-7,-3,1132.9523,0
-3,-1,1133.0773,0
-5,-3,1133.2023,0
-3,-1,1133.3275,0
-7,-3,1133.4528,0
-6,-2,1133.5774,0
-2,-2,1133.7023,0
-6,-3,1133.8273,0
-3,-1,1133.9524,0
-6,-3,1134.0775,0
-6,-2,1134.2023,0
-2,-1,1134.3273,0
-7,-3,1134.4525,0
-2,-1,1134.5776,0
-6,-3,1134.7024,0
-6,-3,1134.8274,0
-3,-1,1134.9526,0
-5,-3,1135.0775,0
-3,-1,1135.2024,0
-6,-2,1135.3274,0
-6,-3,1135.4523,0
-2,-2,1135.5774,0
-6,-2,1135.7023,0
-2,-2,1135.8276,0
-6,-2,1135.9525,0
-6,-3,1136.0775,0
-3,-2,1136.2024,0
-5,-2,1136.3274,0
-3,-2,1136.4524,0
-5,-3,1136.5774,0
-6,-3,1136.7023,0
-3,-1,1136.8273,0
-5,-3,1136.9525,0
-3,-1,1137.0774,0
-5,-3,1137.2024,0
-5,-3,1137.3275,0
-3,-2,1137.4525,0
-5,-2,1137.5774,0
-3,-1,1137.7024,0
-5,-3,1137.8275,0
-5,-2,1137.9523,0
-3,-2,1138.0774,0
-5,-3,1138.2026,0
-3,-1,1138.3275,0
-5,-3,1138.4526,0
-5,-3,1138.5774,0
-2,-1,1138.7024,0
-5,-3,1138.8276,0
-3,-1,1138.9524,0
-5,-3,1139.0774,0
-5,-3,1139.2023,0
-3,-1,1139.3273,0
-5,-3,1139.4523,0
-2,-2,1139.5773,0
-5,-2,1139.7027,0
-5,-3,1139.8275,0
-3,-1,1139.9524,0
-4,-3,1140.0774,0
-3,-1,1140.2024,0
-5,-3,1140.3274,0
-5,-3,1140.4524,0
-2,-1,1140.5774,0
-4,-3,1140.7024,0
-3,-2,1140.8274,0
-5,-2,1140.9523,0
-4,-3,1141.0776,0
-2,-2,1141.2039,0
-5,-2,1141.3277,0
-3,-2,1141.4575,0
-4,-2,1141.5779,0
-4,-4,1141.7024,0
-3,-1,1141.8325,0
-4,-3,1141.9529,0
-3,-1,1142.0775,0
-4,-3,1142.2026,0
-4,-3,1142.3321,0
-3,-2,1142.4529,0
-4,-2,1142.5774,0
-2,-2,1142.7078,0
-4,-3,1142.828,0
-5,-2,1142.9524,0
-2,-2,1143.0776,0
-4,-2,1143.2075,0
-2,-2,1143.3279,0
-4,-3,1143.4527,0
-4,-3,1143.5827,0
-2,-2,1143.7031,0
-4,-2,1143.8275,0
-2,-1,1143.9525,0
-4,-3,1144.0826,0
-4,-3,1144.2029,0
-2,-2,1144.3274,0
-4,-3,1144.4574,0
-2,-1,1144.5779,0
-4,-3,1144.7027,0
-4,-3,1144.8274,0
-2,-1,1144.9638,0
-3,-3,1145.0788,0
-2,-2,1145.2027,0
-4,-2,1145.3274,0
-3,-3,1145.4574,0
-2,-2,1145.5779,0
-4,-3,1145.7027,0
-2,-1,1145.8386,0
-4,-3,1145.9538,0
-3,-3,1146.0775,0
-2,-1,1146.2074,0
-3,-3,1146.3278,0
-3,-3,1146.4523,0
-2,-2,1146.5827,0
-4,-3,1146.7031,0
-1,-1,1146.8292,0
-4,-3,1146.9527,0
-1,-1,1147.0825,0
-3,-4,1147.2029,0
-4,-2,1147.3274,0
-2,-2,1147.4577,0
-3,-3,1147.5781,0
-2,-2,1147.7041,0
-2,-2,1147.8276,0
-3,-3,1147.9573,0
-1,-1,1148.0779,0
-4,-3,1148.2024,0
-4,-3,1148.3324,0
-1,-2,1148.4529,0
-3,-2,1148.5773,0
-1,-2,1148.7092,0
-3,-3,1148.8276,0
-3,-3,1148.9573,0
-1,-1,1149.0781,0
-4,-3,1149.2025,0
-1,-2,1149.3324,0
-3,-3,1149.449,0
-2,-3,1149.5775,0
-2,-1,1149.7139,0
-3,-3,1149.8285,0
-1,-2,1149.9525,0
-3,-3,1150.077,0
-2,-3,1150.2074,0
-2,-1,1150.3278,0
-2,-3,1150.4523,0
-1,-1,1150.5919,0
-2,-4,1150.7036,0
-3,-3,1150.8275,0
-1,-1,1150.9668,0
-3,-3,1151.0787,0
-1,-2,1151.2024,0
-2,-3,1151.3326,0
-3,-3,1151.453,0
-1,-1,1151.5773,0
-2,-3,1151.7023,0
-1,-2,1151.8322,0
-3,-3,1151.9529,0
-2,-3,1152.079,0
-1,-1,1152.2041,0
-2,-4,1152.3276,0
-1,-1,1152.4684,0
-2,-3,1152.5786,0
-2,-3,1152.7025,0
-2,-1,1152.8325,0
-2,-3,1152.9531,0
-1,-2,1153.0775,0
-1,-3,1153.2075,0
-2,-3,1153.3278,0
-2,-2,1153.4528,0
-1,-3,1153.5824,0
-2,-1,1153.7031,0
-1,-3,1153.8276,0
-2,-3,1153.9524,0
-2,-1,1154.0842,0
-1,-3,1154.203,0
-1,-2,1154.3276,0
-2,-3,1154.4525,0
-1,-3,1154.5824,0
-1,-2,1154.7029,0
-2,-3,1154.8274,0
-1,-1,1154.9667,0
-1,-3,1155.0786,0
-2,-3,1155.2027,0
-1,-1,1155.3325,0
-1,-4,1155.4529,0
-1,-1,1155.5774,0
-1,-3,1155.7023,0
-2,-3,1155.8322,0
-1,-2,1155.9529,0
-1,-3,1156.0791,0
-1,-1,1156.2024,0
-1,-3,1156.3275,0
-1,-3,1156.4523,0
-1,-2,1156.5775,0
-1,-3,1156.7076,0
-1,-2,1156.8279,0
-1,-2,1156.9524,0
-2,-3,1157.0823,0
0,-2,1157.203,0
-1,-3,1157.3274,0
-1,-1,1157.4541,0
-1,-4,1157.5776,0
-1,-3,1157.7075,0
0,-1,1157.8296,0
-1,-3,1157.9527,0
-1,-1,1158.0774,0
-1,-4,1158.2025,0
-1,-3,1158.3275,0
0,-2,1158.4573,0
-1,-2,1158.5778,0
-1,-2,1158.7023,0
-1,-3,1158.8273,0
-1,-3,1158.9575,0
0,-2,1159.0781,0
0,-3,1159.2025,0
-1,-2,1159.3292,0
-1,-2,1159.4526,0
-1,-2,1159.583,0
0,-3,1159.7028,0
-1,-3,1159.8274,0
0,-1,1159.9573,0
-1,-3,1160.0779,0
0,-3,1160.2023,0
-1,-2,1160.3274,0
0,-3,1160.4524,0
-1,-2,1160.5774,0
0,-2,1160.7026,0
0,-4,1160.8273,0
-1,-1,1160.9539,0
0,-3,1161.0774,0
0,-2,1161.2022,0
-1,-3,1161.3273,0
0,-3,1161.4526,0
0,-1,1161.5777,0
-1,-3,1161.7025,0
0,-2,1161.8415,0
0,-3,1161.9535,0
-1,-3,1162.0777,0
0,-1,1162.2033,0
0,-3,1162.3275,0
0,-2,1162.4523,0
0,-3,1162.5774,0
0,-3,1162.7023,0
0,-1,1162.8274,0
0,-3,1162.9527,0
0,-2,1163.0783,0
0,-3,1163.2026,0
0,-3,1163.3275,0
0,-1,1163.4534,0
0,-4,1163.5777,0
0,-1,1163.7032,0
0,-3,1163.8275,0
0,-3,1163.9524,0
0,-1,1164.0773,0
0,-4,1164.2024,0
0,-1,1164.3283,0
0,-3,1164.4525,0
0,-3,1164.5773,0
0,-1,1164.703,0
0,-4,1164.8275,0
0,-1,1164.9529,0
0,-3,1165.0775,0
1,-3,1165.2023,0
0,-2,1165.3273,0
1,-2,1165.4524,0
0,-2,1165.5782,0
0,-3,1165.7026,0
1,-4,1165.8272,0
0,-1,1165.9533,0
1,-3,1166.0777,0
0,-1,1166.2031,0
0,-3,1166.3275,0
1,-3,1166.4523,0
0,-2,1166.5774,0
1,-3,1166.7022,0
0,-2,1166.8276,0
1,-3,1166.9525,0
0,-3,1167.0773,0
1,-1,1167.2031,0
0,-3,1167.3275,0
1,-2,1167.453,0
1,-3,1167.5776,0
1,-3,1167.7022,0
0,-1,1167.832,0
1,-3,1167.9525,0
0,-2,1168.0773,0
1,-2,1168.2023,0
1,-3,1168.3273,0
1,-2,1168.4523,0
0,-3,1168.5773,0
1,-1,1168.7032,0
1,-3,1168.8276,0
1,-3,1168.9523,0
1,-2,1169.0772,0
1,-3,1169.2025,0
1,-1,1169.3272,0
1,-3,1169.4525,0
0,-4,1169.5774,0
1,-1,1169.7023,0
1,-3,1169.8286,0
1,-1,1169.9533,0
2,-3,1170.0775,0
1,-3,1170.2022,0
0,-1,1170.3273,0
2,-3,1170.4524,0
0,-2,1170.5781,0
2,-3,1170.7028,0
1,-3,1170.8274,0
1,-1,1170.9523,0
1,-3,1171.0773,0
1,-1,1171.2023,0
1,-4,1171.3273,0
2,-2,1171.4522,0
1,-2,1171.5773,0
1,-3,1171.7023,0
1,-1,1171.8273,0
2,-3,1171.9523,0
1,-3,1172.0776,0
1,-2,1172.2023,0
2,-2,1172.3275,0
1,-2,1172.4574,0
2,-2,1172.5779,0
1,-3,1172.7023,0
2,-2,1172.8272,0
1,-2,1172.9523,0
1,-2,1173.0773,0
2,-2,1173.2024,0
2,-3,1173.3273,0
1,-1,1173.4528,0
2,-3,1173.5774,0
1,-1,1173.7042,0
2,-3,1173.8276,0
2,-3,1173.9575,0
1,-1,1174.0778,0
2,-4,1174.2022,0
0,-1,1174.329,0
3,-3,1174.4525,0
2,-2,1174.5775,0
1,-2,1174.7025,0
2,-3,1174.8274,0
2,-3,1174.9523,0
1,-1,1175.0772,0
3,-3,1175.2022,0
0,-2,1175.3273,0
3,-2,1175.4581,0
2,-3,1175.5817,0
1,-1,1175.7037,0
3,-3,1175.8276,0
1,-2,1175.9523,0
2,-2,1176.0775,0
2,-4,1176.2026,0
1,-1,1176.3274,0
3,-3,1176.4523,0
1,-1,1176.5781,0
3,-3,1176.7025,0
2,-3,1176.8273,0
1,-1,1176.9533,0
3,-3,1177.0775,0
1,-2,1177.2026,0
3,-2,1177.3274,0
2,-3,1177.4523,0
2,-1,1177.5784,0
2,-3,1177.7027,0
2,-1,1177.8274,0
2,-3,1177.9523,0
3,-3,1178.0772,0
1,-2,1178.2022,0
3,-2,1178.3272,0
2,-1,1178.4526,0
2,-3,1178.5774,0
4,-3,1178.7022,0
1,-1,1178.8273,0
3,-3,1178.9692,0
1,-1,1179.0774,0
3,-3,1179.2024,0
3,-2,1179.3272,0
2,-2,1179.4522,0
3,-3,1179.5773,0
1,-1,1179.7023,0
3,-3,1179.8272,0
3,-3,1179.9522,0
2,-1,1180.0773,0
3,-3,1180.2024,0
2,-1,1180.328,0
3,-3,1180.4524,0
3,-2,1180.5773,0
2,-2,1180.7023,0
3,-2,1180.8273,0
1,-2,1180.9524,0
4,-2,1181.0774,0
3,-3,1181.2023,0
2,-1,1181.328,0
3,-3,1181.4528,0
1,-1,1181.5782,0
4,-3,1181.7024,0
3,-2,1181.8273,0
2,-1,1181.9522,0
4,-3,1182.0773,0
1,-2,1182.2023,0
4,-2,1182.3273,0
3,-2,1182.4574,0
2,-2,1182.5785,0
4,-2,1182.7026,0
2,-2,1182.8273,0
3,-2,1182.9523,0
4,-3,1183.0773,0
2,-1,1183.2023,0
4,-3,1183.3273,0
2,-1,1183.4523,0
3,-3,1183.5779,0
4,-2,1183.7023,0
2,-1,1183.8274,0
4,-3,1183.9523,0
2,-1,1184.0773,0
4,-2,1184.2022,0
4,-3,1184.3272,0
2,-1,1184.4523,0
4,-3,1184.5772,0
2,-1,1184.7025,0
4,-2,1184.8271,0
4,-3,1184.9524,0
2,-1,1185.0774,0
4,-2,1185.2022,0
2,-2,1185.3275,0
4,-2,1185.4524,0
4,-3,1185.5773,0
2,-1,1185.7023,0
5,-2,1185.8273,0
1,-2,1185.9522,0
5,-2,1186.0773,0
3,-2,1186.2022,0
3,-2,1186.3274,0
4,-2,1186.4523,0
