WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
3,-4,344.5739,0
2,0,344.7278,0
3,-3,344.8546,0
3,-2,344.9738,0
1,-2,345.1066,0
3,-2,345.2155,0
2,-2,345.348,0
3,-1,345.4757,0
3,-3,345.5989,0
1,-1,345.7284,0
3,-2,345.8544,0
3,-3,345.9771,0
2,-1,346.0945,0
3,-2,346.228,0
2,-1,346.343,0
2,-3,346.4792,0
4,-2,346.6013,0
2,-1,346.7344,0
2,-3,346.8405,0
2,-1,346.9867,0
3,-2,347.1022,0
3,-2,347.2194,0
2,-2,347.3536,0
3,-2,347.4761,0
2,-1,347.5979,0
3,-3,347.7164,0
3,-2,347.8371,0
2,-2,347.978,0
3,-1,348.095,0
2,-1,348.2113,0
3,-3,348.3514,0
4,-2,348.4765,0
1,-1,348.5936,0
4,-2,348.7175,0
1,-1,348.8524,0
4,-2,348.9712,0
2,-1,349.113,0
3,-3,349.2169,0
3,-2,349.3369,0
2,-1,349.481,0
4,-2,349.5935,0
2,-1,349.7259,0
3,-2,349.8497,0
4,-2,349.9693,0
1,-1,350.0841,0
4,-2,350.2309,0
2,-1,350.3511,0
4,-2,350.4679,0
3,-2,350.5876,0
2,-1,350.7114,0
3,-3,350.8361,0
3,0,350.9765,0
3,-3,351.1089,0
4,-1,351.2305,0
2,-1,351.3465,0
3,-3,351.4781,0
2,-1,351.6041,0
4,-2,351.7227,0
4,-2,351.8313,0
2,-1,351.9639,0
4,-2,352.1017,0
2,-1,352.2141,0
3,-2,352.3551,0
4,-1,352.4646,0
2,-1,352.5827,0
4,-2,352.729,0
2,-2,352.8501,0
4,-1,352.9854,0
4,-2,353.0954,0
2,-1,353.2095,0
4,-2,353.3331,0
2,-1,353.48,0
4,-1,353.5928,0
4,-2,353.7036,0
2,-1,353.8363,0
4,-2,353.9787,0
2,-1,354.0955,0
4,-2,354.2229,0
4,-2,354.3398,0
2,-1,354.4615,0
4,-1,354.6009,0
2,-1,354.7253,0
4,-2,354.8521,0
5,-2,354.9799,0
2,-1,355.1022,0
4,-1,355.226,0
2,-1,355.3486,0
4,-2,355.4652,0
4,-1,355.5852,0
3,-1,355.7269,0
4,-2,355.8534,0
2,-1,355.981,0
5,-2,356.0872,0
4,-1,356.21,0
2,-1,356.3485,0
4,-1,356.4737,0
3,-1,356.5912,0
4,-2,356.7121,0
4,-1,356.8491,0
2,-1,357.0106,0
4,-2,357.2001,0
3,0,357.2556,0
4,-2,357.3832,0
4,-2,357.4963,0
2,0,357.613,0
5,-2,357.8118,0
2,-1,357.916,0
4,-2,357.9658,0
5,-1,358.1017,0
2,0,358.2045,0
5,-2,358.3555,0
4,-2,358.4726,0
2,0,358.5878,0
5,-2,358.7312,0
2,-1,358.8241,0
4,-1,358.9716,0
5,0,359.0874,0
3,-2,359.2125,0
4,-2,359.3285,0
2,0,359.4768,0
5,-1,359.6031,0
4,-2,359.707,0
3,-1,359.8485,0
4,0,359.9817,0
3,-1,360.1443,0
5,-2,360.2675,0
4,-1,360.3283,0
3,0,360.4752,0
4,-2,360.5845,0
2,-1,360.6981,0
6,-1,360.8516,0
4,-1,360.9599,0
3,-1,361.0892,0
4,-1,361.2033,0
3,-1,361.3269,0
5,-1,361.4474,0
5,-1,361.5717,0
2,-1,361.7025,0
5,-1,361.8222,0
2,-1,361.9468,0
5,-1,362.1836,0
4,-1,362.2863,0
3,-1,362.3624,0
5,-1,362.5268,0
2,0,362.6293,0
5,-1,362.729,0
5,-1,362.8243,0
2,-1,362.9504,0
6,-1,363.0717,0
2,-1,363.2105,0
5,0,363.3228,0
5,-1,363.4481,0
3,-1,363.6206,0
4,-1,363.7381,0
3,0,363.8357,0
5,-1,363.9546,0
5,-1,364.0805,0
3,0,364.2075,0
4,-2,364.33,0
3,0,364.4549,0
5,-2,364.5799,0
4,-1,364.7054,0
3,0,364.8299,0
5,-1,364.9549,0
3,0,365.0798,0
5,-1,365.2047,0
5,-1,365.4203,0
2,0,365.4811,0
6,-1,365.5885,0
2,0,365.7006,0
5,-2,365.8224,0
5,-1,365.9468,0
3,0,366.0837,0
5,-1,366.1982,0
3,0,366.322,0
5,-1,366.4466,0
5,-1,366.5716,0
2,-1,366.6966,0
5,0,366.8216,0
4,0,366.9467,0
5,-1,367.0715,0
5,-1,367.1966,0
3,0,367.3216,0
5,-1,367.4466,0
2,0,367.5711,0
6,-1,367.6966,0
5,-1,367.8215,0
3,0,367.9465,0
5,-1,368.0708,0
2,0,368.1974,0
6,0,368.3211,0
5,-1,368.457,0
2,0,368.5739,0
6,-1,368.6963,0
2,0,368.8408,0
6,-1,368.9471,0
5,0,369.0712,0
3,0,369.1958,0
5,-1,369.3207,0
3,0,369.4457,0
5,-1,369.5722,0
6,0,369.6957,0
2,0,369.8219,0
6,-1,369.9473,0
2,0,370.0715,0
6,0,370.1954,0
5,-1,370.3206,0
3,0,370.4456,0
5,0,370.5705,0
3,-1,370.6956,0
5,0,370.8206,0
6,0,370.9458,0
2,-1,371.0706,0
6,0,371.1958,0
3,-1,371.3206,0
5,0,371.4459,0
5,0,371.572,0
3,0,371.6968,0
5,0,371.8207,0
3,-1,371.9467,0
6,0,372.0707,0
5,0,372.1957,0
3,0,372.3209,0
6,0,372.4458,0
2,0,372.5707,0
6,-1,372.6956,0
5,0,372.8206,0
3,0,372.9456,0
6,0,373.0706,0
2,0,373.1963,0
6,0,373.3206,0
5,-1,373.4456,0
3,0,373.5716,0
5,0,373.6955,0
4,0,373.8207,0
5,0,373.947,0
6,0,374.0708,0
2,0,374.1955,0
6,0,374.3213,0
3,0,374.4456,0
5,-1,374.5706,0
6,0,374.6959,0
2,0,374.8206,0
7,0,374.9456,0
2,0,375.0713,0
6,0,375.1955,0
5,0,375.3205,0
3,0,375.4458,0
6,0,375.5706,0
3,0,375.6956,0
5,0,375.8206,0
6,0,375.9456,0
3,0,376.0706,0
5,0,376.1956,0
3,0,376.3208,0
6,1,376.4456,0
5,0,376.5706,0
3,0,376.6956,0
6,0,376.8206,0
3,0,376.9457,0
5,0,377.0706,0
6,0,377.1956,0
3,1,377.3206,0
5,0,377.4457,0
3,0,377.5709,0
6,0,377.6957,0
6,0,377.8208,0
3,1,377.9457,0
5,0,378.0706,0
3,0,378.1956,0
6,0,378.3206,0
6,0,378.4456,0
3,0,378.5706,0
5,1,378.6958,0
3,0,378.8206,0
6,1,378.9457,0
5,0,379.0706,0
3,0,379.1958,0
6,0,379.3208,0
3,1,379.4457,0
6,0,379.5706,0
6,1,379.6952,0
3,0,379.8207,0
6,0,379.9456,0
2,0,380.0706,0
6,1,380.1958,0
5,0,380.3206,0
3,0,380.4457,0
6,1,380.5706,0
2,0,380.6956,0
6,1,380.8205,0
6,0,380.9455,0
3,1,381.0705,0
6,0,381.1956,0
3,1,381.3207,0
5,0,381.4456,0
6,1,381.5707,0
3,0,381.6968,0
5,0,381.8207,0
3,1,381.9456,0
6,0,382.0706,0
6,1,382.1956,0
3,0,382.3205,0
5,1,382.4459,0
3,0,382.5706,0
6,1,382.6956,0
5,0,382.8205,0
3,1,382.9456,0
6,1,383.0708,0
3,0,383.1958,0
5,1,383.3205,0
6,0,383.4456,0
3,0,383.5707,0
5,1,383.6956,0
3,0,383.8205,0
6,1,383.9455,0
6,1,384.0707,0
3,0,384.1956,0
5,1,384.3211,0
3,1,384.4456,0
6,0,384.5705,0
6,1,384.6955,0
2,1,384.8205,0
6,1,384.9456,0
5,0,385.0706,0
3,1,385.1955,0
6,0,385.3209,0
3,1,385.4456,0
5,1,385.5705,0
6,1,385.6957,0
3,0,385.8205,0
5,1,385.9457,0
3,1,386.0706,0
6,1,386.1958,0
5,1,386.3205,0
3,0,386.4455,0
5,1,386.571,0
3,0,386.6958,0
6,2,386.8206,0
5,1,386.9454,0
3,0,387.0705,0
6,2,387.1955,0
2,0,387.3206,0
6,1,387.4458,0
6,1,387.5707,0
2,0,387.6956,0
6,2,387.8205,0
3,0,387.9455,0
6,2,388.0704,0
5,1,388.1956,0
3,1,388.3207,0
6,1,388.4455,0
2,1,388.5705,0
6,1,388.6956,0
6,1,388.8207,0
2,1,388.9454,0
6,1,389.0707,0
2,0,389.1955,0
6,2,389.3205,0
6,1,389.4455,0
2,1,389.5714,0
6,1,389.6955,0
3,0,389.8319,0
5,2,389.947,0
5,1,390.0708,0
3,1,390.1956,0
6,1,390.3206,0
3,0,390.4458,0
5,2,390.5707,0
5,1,390.6956,0
3,1,390.8206,0
6,0,390.9456,0
2,1,391.0705,0
5,1,391.1955,0
6,2,391.3208,0
3,1,391.4458,0
4,1,391.5706,0
3,1,391.6954,0
6,1,391.8205,0
4,2,391.9456,0
3,1,392.0706,0
6,1,392.1955,0
3,1,392.3205,0
5,1,392.4456,0
5,2,392.5705,0
3,1,392.6955,0
6,2,392.8207,0
2,0,392.9458,0
5,1,393.0706,0
6,2,393.1955,0
2,1,393.3206,0
6,1,393.4455,0
2,0,393.5705,0
6,3,393.6958,0
5,1,393.8206,0
3,1,393.9456,0
5,2,394.0706,0
3,0,394.1956,0
5,2,394.3214,0
5,2,394.4457,0
3,1,394.5706,0
5,1,394.6955,0
3,1,394.8205,0
5,2,394.9455,0
5,1,395.0706,0
3,1,395.1958,0
5,2,395.3207,0
2,1,395.4455,0
6,1,395.5705,0
5,2,395.6954,0
3,1,395.8206,0
4,2,395.9536,0
3,0,396.0721,0
6,2,396.1957,0
5,1,396.3206,0
2,2,396.4455,0
6,1,396.5708,0
2,1,396.6955,0
6,2,396.8207,0
4,2,396.9457,0
3,1,397.0705,0
5,2,397.1956,0
3,1,397.3206,0
5,1,397.4459,0
4,2,397.5705,0
3,1,397.6956,0
5,2,397.8205,0
3,1,397.9456,0
5,2,398.0705,0
4,2,398.1958,0
3,1,398.3206,0
5,2,398.4456,0
3,0,398.5705,0
5,2,398.6955,0
5,2,398.8205,0
2,1,398.9455,0
5,2,399.0708,0
3,1,399.1956,0
5,2,399.3205,0
4,2,399.4454,0
3,2,399.5705,0
5,1,399.6955,0
3,1,399.8206,0
5,2,399.9455,0
4,2,400.0705,0
3,2,400.1956,0
5,1,400.3206,0
2,1,400.4456,0
5,3,400.5706,0
5,2,400.6957,0
2,1,400.8206,0
5,2,400.9454,0
2,0,401.0705,0
6,3,401.1955,0
4,2,401.3205,0
3,1,401.4458,0
5,2,401.5705,0
4,3,401.6955,0
3,1,401.8205,0
5,2,401.9454,0
2,1,402.0708,0
4,2,402.1957,0
5,2,402.3206,0
2,2,402.4455,0
5,2,402.5705,0
2,1,402.6955,0
5,2,402.8205,0
4,3,402.9458,0
3,1,403.0708,0
5,2,403.1955,0
2,1,403.3205,0
5,2,403.4456,0
4,3,403.5705,0
3,1,403.6955,0
4,2,403.8205,0
2,1,403.9456,0
5,3,404.0706,0
5,2,404.1956,0
1,2,404.3206,0
5,2,404.446,0
3,1,404.5708,0
4,2,404.6955,0
4,3,404.8206,0
2,1,404.9455,0
5,3,405.0705,0
2,1,405.1965,0
5,2,405.3207,0
4,2,405.4456,0
2,1,405.5712,0
5,3,405.6955,0
2,1,405.8206,0
4,2,405.9458,0
5,3,406.0706,0
2,1,406.1954,0
5,3,406.3205,0
1,1,406.4462,0
5,3,406.5703,0
4,2,406.7021,0
2,1,406.8207,0
5,2,406.9456,0
2,2,407.0705,0
5,2,407.1956,0
3,3,407.3205,0
3,1,407.4455,0
3,2,407.5705,0
3,2,407.6955,0
4,2,407.8205,0
4,3,407.9455,0
2,1,408.0712,0
5,3,408.1954,0
2,1,408.3206,0
4,2,408.4458,0
3,3,408.5706,0
3,1,408.6955,0
4,3,408.8205,0
2,2,408.9455,0
4,2,409.0705,0
4,3,409.1957,0
3,1,409.3206,0
3,3,409.4456,0
3,1,409.5705,0
4,3,409.6955,0
4,2,409.8208,0
2,2,409.9457,0
4,3,410.0705,0
1,1,410.1954,0
5,2,410.3205,0
4,3,410.4455,0
2,2,410.5705,0
4,2,410.6962,0
1,1,410.8213,0
4,4,410.9455,0
4,2,411.0706,0
3,2,411.1955,0
3,2,411.3205,0
2,2,411.4455,0
4,2,411.5705,0
4,3,411.6954,0
2,2,411.8204,0
3,3,411.9455,0
2,1,412.0708,0
4,3,412.1955,0
4,3,412.3207,0
2,1,412.4456,0
3,2,412.5705,0
3,2,412.6955,0
3,3,412.8205,0
4,3,412.9455,0
2,1,413.0705,0
3,3,413.1956,0
2,1,413.3205,0
4,3,413.4455,0
4,3,413.5704,0
2,1,413.6955,0
3,3,413.8207,0
2,1,413.9462,0
4,3,414.0705,0
3,3,414.1954,0
2,2,414.3204,0
3,3,414.4454,0
2,1,414.5711,0
4,3,414.6957,0
3,3,414.8204,0
2,1,414.9456,0
3,3,415.0705,0
2,1,415.1955,0
4,3,415.3204,0
3,3,415.4455,0
2,2,415.5704,0
3,3,415.6955,0
2,1,415.8205,0
3,3,415.9454,0
4,3,416.0706,0
2,2,416.1956,0
3,3,416.3206,0
1,1,416.4462,0
4,3,416.5707,0
3,3,416.7068,0
2,2,416.8217,0
3,3,416.946,0
2,2,417.0705,0
3,2,417.1955,0
3,4,417.3204,0
2,1,417.4472,0
4,4,417.571,0
1,1,417.7156,0
3,3,417.8219,0
3,3,417.9461,0
1,2,418.0705,0
4,2,418.1955,0
1,2,418.3206,0
3,3,418.4458,0
4,3,418.5707,0
1,1,418.6956,0
3,3,418.8205,0
2,1,418.9456,0
3,3,419.0706,0
3,4,419.1955,0
1,1,419.3214,0
3,3,419.4455,0
2,2,419.5706,0
4,3,419.6955,0
2,3,419.8208,0
2,2,419.9455,0
3,3,420.0704,0
3,3,420.1956,0
2,2,420.3204,0
2,3,420.4454,0
1,1,420.5711,0
3,3,420.6955,0
3,4,420.8205,0
2,1,420.9456,0
2,3,421.0706,0
2,2,421.1955,0
3,3,421.3205,0
3,3,421.4458,0
1,2,421.5706,0
3,3,421.6955,0
1,1,421.8204,0
3,4,421.9454,0
3,3,422.0705,0
1,1,422.1955,0
3,3,422.3207,0
1,2,422.4456,0
3,3,422.5705,0
2,4,422.7119,0
1,1,422.8219,0
3,4,422.9466,0
2,1,423.0763,0
2,3,423.207,0
2,3,423.3274,0
2,2,423.4607,0
2,3,423.5786,0
2,2,423.7019,0
2,3,423.827,0
2,3,423.9515,0
1,2,424.0764,0
4,3,424.2014,0
1,2,424.3283,0
2,3,424.4523,0
3,3,424.5764,0
1,2,424.7024,0
2,3,424.8263,0
1,2,424.9518,0
3,4,425.0764,0
2,3,425.2015,0
1,1,425.3364,0
2,3,425.4462,0
2,2,425.5775,0
1,3,425.7015,0
3,3,425.8264,0
1,2,425.9515,0
2,3,426.0764,0
2,2,426.2019,0
1,3,426.3267,0
3,4,426.4515,0
1,1,426.5765,0
2,4,426.7015,0
1,1,426.8264,0
2,3,426.9517,0
3,4,427.0765,0
0,1,427.2016,0
3,3,427.3265,0
0,2,427.4515,0
2,3,427.5767,0
3,3,427.7015,0
0,2,427.8265,0
3,3,427.9513,0
1,2,428.0857,0
1,3,428.1961,0
3,4,428.3616,0
0,1,428.461,0
3,4,428.5733,0
0,1,428.7093,0
2,3,428.8234,0
2,4,428.9515,0
1,1,429.0842,0
1,3,429.1964,0
2,1,429.367,0
1,4,429.452,0
2,4,429.5735,0
1,1,429.6964,0
2,3,429.821,0
0,2,429.9459,0
3,4,430.0711,0
1,3,430.1969,0
1,2,430.3233,0
2,3,430.4464,0
0,2,430.5789,0
2,3,430.697,0
2,3,430.8225,0
0,2,430.948,0
2,3,431.0714,0
1,1,431.2014,0
1,4,431.3218,0
2,3,431.4516,0
0,2,431.5721,0
2,3,431.7014,0
1,2,431.822,0
1,3,431.9515,0
2,4,432.0723,0
0,2,432.1979,0
2,3,432.3205,0
1,1,432.4471,0
1,4,432.5705,0
1,3,432.696,0
1,2,432.8218,0
1,3,432.9456,0
1,2,433.0711,0
2,3,433.1959,0
1,3,433.3207,0
0,2,433.4458,0
2,4,433.5707,0
0,1,433.6969,0
2,3,433.8205,0
1,4,433.9461,0
0,1,434.0716,0
2,4,434.1955,0
0,1,434.3214,0
1,4,434.4454,0
2,3,434.5707,0
0,2,434.7012,0
1,2,434.8205,0
1,3,434.9458,0
1,3,435.0707,0
1,3,435.1957,0
1,2,435.321,0
0,3,435.4457,0
1,2,435.571,0
1,4,435.6957,0
1,3,435.8207,0
0,1,435.9468,0
1,4,436.0705,0
1,1,436.1958,0
1,4,436.3207,0
1,3,436.4458,0
1,2,436.5707,0
0,3,436.6958,0
1,2,436.8207,0
0,3,436.9459,0
2,3,437.0708,0
0,2,437.1958,0
1,3,437.3207,0
0,2,437.4458,0
1,3,437.5708,0
1,4,437.6957,0
0,1,437.8219,0
1,4,437.9456,0
0,1,438.0714,0
1,4,438.1954,0
1,3,438.3206,0
0,2,438.4464,0
0,3,438.5704,0
1,2,438.6957,0
0,3,438.8208,0
1,3,438.9457,0
0,2,439.0707,0
1,4,439.1957,0
0,1,439.3216,0
1,3,439.4457,0
0,4,439.5707,0
0,1,439.6965,0
1,4,439.8205,0
0,1,439.9465,0
1,3,440.0705,0
0,3,440.1959,0
0,2,440.3208,0
0,3,440.4457,0
1,3,440.5706,0
0,3,440.6957,0
0,3,440.821,0
1,2,440.9459,0
0,3,441.0706,0
0,2,441.1957,0
1,3,441.3205,0
0,3,441.4456,0
0,1,441.5707,0
0,4,441.696,0
0,1,441.8209,0
1,4,441.9458,0
0,4,442.0708,0
0,1,442.1966,0
0,3,442.3203,0
0,2,442.4458,0
0,3,442.5707,0
1,3,442.6957,0
0,1,442.8215,0
0,4,442.9454,0
0,2,443.0708,0
0,3,443.1957,0
0,3,443.321,0
0,2,443.4458,0
0,3,443.5707,0
0,1,443.6964,0
0,3,443.8205,0
0,4,443.9578,0
0,1,444.0753,0
0,4,444.1955,0
0,1,444.3215,0
0,3,444.4454,0
0,3,444.5707,0
0,1,444.6958,0
0,3,444.8215,0
0,2,444.9456,0
0,3,445.0706,0
0,4,445.1956,0
0,1,445.3206,0
0,3,445.4466,0
0,2,445.5716,0
0,3,445.6956,0
0,3,445.8206,0
0,2,445.9463,0
-1,3,446.0703,0
0,1,446.1963,0
-1,3,446.3203,0
0,3,446.4456,0
0,2,446.5705,0
-1,3,446.6957,0
0,2,446.8216,0
0,3,446.9457,0
-1,3,447.0707,0
0,1,447.1966,0
0,3,447.3204,0
-1,2,447.4456,0
0,3,447.5706,0
-1,3,447.6956,0
0,2,447.8213,0
-1,3,447.9455,0
0,1,448.0706,0
-1,3,448.1957,0
0,3,448.3206,0
-1,2,448.4465,0
0,2,448.5709,0
-1,2,448.6957,0
0,3,448.8206,0
-1,3,448.9455,0
0,2,449.0716,0
-1,3,449.1953,0
0,1,449.3205,0
-1,3,449.4458,0
-1,3,449.5708,0
-1,2,449.6955,0
0,2,449.8206,0
-1,2,449.9464,0
0,3,450.0702,0
-2,3,450.1956,0
0,1,450.3214,0
-1,3,450.4453,0
0,2,450.5706,0
-1,2,450.6956,0
-1,4,450.8209,0
-1,1,450.9464,0
-1,3,451.0703,0
0,1,451.1963,0
-1,3,451.3203,0
-1,3,451.4578,0
-1,2,451.5786,0
-1,3,451.6968,0
0,1,451.8214,0
-1,2,451.9454,0
-2,3,452.0708,0
0,2,452.1957,0
-1,3,452.3206,0
-1,1,452.4457,0
-1,3,452.5707,0
-1,2,452.6955,0
-1,2,452.8215,0
-1,2,452.9515,0
-1,2,453.0718,0
-1,3,453.2012,0
-2,2,453.3219,0
0,2,453.4578,0
-1,3,453.5711,0
-1,1,453.6964,0
-1,3,453.8208,0
-2,2,453.9459,0
0,2,454.0725,0
-2,2,454.1954,0
-1,2,454.3206,0
-1,2,454.4456,0
-2,3,454.5707,0
0,1,454.6965,0
-2,3,454.8204,0
0,1,454.9462,0
-2,3,455.0707,0
-1,2,455.1956,0
-1,2,455.3829,0
-3,2,455.489,0
0,1,455.633,0
-1,3,455.7405,0
-2,3,455.8624,0
-1,1,455.9667,0
-1,2,456.1233,0
-1,2,456.2152,0
-2,2,456.3793,0
-1,3,456.4905,0
-2,1,456.6162,0
-1,2,456.7482,0
-1,2,456.8531,0
-2,2,456.9855,0
-1,3,457.1308,0
-2,1,457.2529,0
-2,3,457.3753,0
0,1,457.4979,0
-3,2,457.6075,0
-1,2,457.7382,0
-1,2,457.8732,0
-2,2,457.9868,0
0,1,458.1233,0
-3,3,458.2436,0
-2,2,458.359,0
-1,1,458.4933,0
-2,2,458.6217,0
-1,2,458.7037,0
-2,2,458.8724,0
-1,3,458.9897,0
-2,1,459.1188,0
-2,2,459.2488,0
-1,1,459.3693,0
-3,3,459.4979,0
-1,2,459.6278,0
-2,1,459.7526,0
-2,2,459.8516,0
-1,1,459.9941,0
-2,3,460.1161,0
-2,2,460.2401,0
-1,1,460.3686,0
-3,3,460.4966,0
-1,1,460.5921,0
-2,2,460.7424,0
-2,2,460.8693,0
-1,1,460.9873,0
-3,3,461.1169,0
-1,1,461.2415,0
-3,2,461.3652,0
-2,2,461.4953,0
-1,1,461.6192,0
-2,2,461.736,0
-1,1,461.8694,0
-3,3,461.997,0
-2,2,462.0999,0
-1,1,462.249,0
-4,2,462.368,0
0,1,462.4746,0
-3,2,462.6187,0
-2,3,462.7567,0
-2,0,462.8651,0
-2,2,463.0072,0
-2,1,463.1037,0
-2,2,463.2471,0
-3,2,463.3728,0
-1,2,463.4762,0
-3,1,463.6237,0
-3,2,463.7484,0
-1,1,463.8547,0
-3,2,463.9927,0
-1,1,464.1273,0
-3,2,464.2447,0
-3,2,464.3666,0
-1,1,464.4936,0
-3,2,464.6267,0
-2,1,464.7576,0
-2,2,464.8716,0
-3,1,464.9906,0
-2,2,465.1002,0
-3,1,465.2375,0
-1,1,465.3726,0
-3,2,465.487,0
-3,2,465.6085,0
-2,1,465.7249,0
-3,2,465.8564,0
-1,1,465.9672,0
-3,2,466.0969,0
-2,1,466.2451,0
-3,1,466.3724,0
-3,2,466.4597,0
-2,1,466.6063,0
-3,2,466.7566,0
-2,1,466.9082,0
-3,1,467.0013,0
-3,2,467.1124,0
-1,0,467.2408,0
-4,3,467.3304,0
-3,1,467.4474,0
-2,1,467.5728,0
-3,2,467.7245,0
-1,1,467.8539,0
-4,1,468.0169,0
-3,2,468.103,0
-2,1,468.2288,0
-3,1,468.3434,0
-2,1,468.4892,0
-3,2,468.616,0
-4,1,468.7434,0
-1,1,468.8756,0
-4,2,468.9576,0
-1,1,469.1078,0
-4,1,469.2167,0
-3,2,469.3638,0
-2,1,469.489,0
-4,1,469.6183,0
-2,1,469.7463,0
-3,2,469.8726,0
-4,1,469.9968,0
-1,0,470.1068,0
-4,2,470.2422,0
-2,1,470.3688,0
-3,1,470.4954,0
-4,2,470.611,0
-2,1,470.7384,0
-4,1,470.8655,0
-2,0,470.9921,0
-3,2,471.0806,0
-4,2,471.2469,0
-2,0,471.3663,0
-4,1,471.4963,0
-2,1,471.607,0
-3,2,471.7075,0
-4,1,471.8761,0
-3,1,472,0
-3,1,472.1186,0
-2,0,472.2425,0
-4,2,472.363,0
-4,1,472.5063,0
-2,0,472.6004,0
-4,2,472.7378,0
-2,1,472.8561,0
-4,1,472.9887,0
-4,1,473.1114,0
-2,0,473.2296,0
-4,2,473.367,0
-2,0,473.4544,0
-4,2,473.6222,0
-4,1,473.751,0
-2,0,473.8694,0
-4,1,473.9803,0
-2,1,474.1239,0
-4,1,474.2334,0
-4,1,474.3517,0
-3,0,474.4553,0
-4,2,474.5712,0
-2,0,474.7196,0
-4,1,474.8749,0
-4,1,474.9951,0
-3,1,475.1082,0
-4,1,475.2167,0
-2,0,475.3537,0
-4,2,475.4932,0
-4,1,475.6289,0
-3,0,475.7213,0
-4,1,475.8665,0
-3,1,476.0023,0
-4,0,476.1211,0
-4,1,476.2417,0
-3,1,476.3766,0
-4,1,476.4901,0
-2,0,476.6219,0
-5,2,476.709,0
-4,0,476.8553,0
-2,1,476.9988,0
-5,1,477.1302,0
-3,0,477.2419,0
-4,1,477.3658,0
-5,1,477.4832,0
-2,0,477.6124,0
-4,1,477.7382,0
-3,0,477.862,0
-5,1,477.9613,0
-4,1,478.1164,0
-3,0,478.2629,0
-4,1,478.3689,0
-3,0,478.4964,0
-5,1,478.5766,0
-4,1,478.7357,0
-3,1,478.8698,0
-5,0,478.9908,0
-2,0,479.1296,0
-5,1,479.2317,0
-5,1,479.344,0
-2,0,479.4954,0
-5,1,479.614,0
-2,0,479.7482,0
-5,1,479.855,0
-5,0,479.9677,0
-3,1,480.1267,0
-4,1,480.2479,0
-3,0,480.384,0
-5,1,480.4731,0
-5,0,480.6143,0
-2,0,480.7543,0
-5,1,480.869,0
-3,0,481.0064,0
-5,0,481.1111,0
-5,1,481.2518,0
-3,0,481.3738,0
-5,1,481.5036,0
-2,0,481.6211,0
-5,0,481.7339,0
-5,1,481.8545,0
-3,0,482.0091,0
-5,1,482.1145,0
-3,0,482.2433,0
-5,0,482.3669,0
-6,0,482.4956,0
-2,1,482.6213,0
-5,0,482.7443,0
-3,1,482.8367,0
-5,0,482.966,0
-5,0,483.1112,0
-3,0,483.2328,0
-5,1,483.3689,0
-3,0,483.4717,0
-5,0,483.5777,0
-5,0,483.7024,0
-3,0,483.8271,0
-5,0,483.9521,0
-3,1,484.0771,0
-6,0,484.2022,0
-4,1,484.3274,0
-3,0,484.4524,0
-6,0,484.5801,0
-3,0,484.7023,0
-5,0,484.8271,0
-5,0,484.9521,0
-3,0,485.078,0
-6,0,485.2021,0
-2,0,485.3272,0
-6,1,485.4521,0
-5,0,485.5774,0
-3,0,485.7023,0
-6,0,485.8276,0
-2,0,485.9595,0
-6,0,486.0719,0
-5,0,486.2021,0
-4,0,486.3273,0
-5,0,486.4522,0
-3,0,486.5774,0
-5,0,486.7022,0
-6,0,486.8274,0
-3,0,486.9524,0
-5,0,487.0774,0
-3,1,487.2022,0
-6,0,487.3271,0
-6,0,487.4521,0
-2,0,487.5772,0
-6,0,487.7021,0
-3,0,487.8272,0
-6,0,487.9523,0
-5,0,488.0773,0
-3,0,488.2022,0
-6,0,488.3271,0
-3,0,488.4522,0
-6,0,488.5774,0
-5,0,488.7023,0
-3,0,488.8272,0
-6,0,488.9521,0
-3,0,489.0771,0
-6,0,489.2022,0
-6,0,489.3272,0
-3,0,489.4524,0
-6,-1,489.5772,0
-3,0,489.7023,0
-6,0,489.8273,0
-6,0,489.9522,0
-3,0,490.0771,0
-6,0,490.2023,0
-3,0,490.3272,0
-6,0,490.4522,0
-6,-1,490.5772,0
-3,0,490.7021,0
-6,0,490.8275,0
-3,0,490.9525,0
-6,0,491.0772,0
-6,-1,491.2022,0
-3,0,491.327,0
-6,0,491.4522,0
-3,0,491.5771,0
-6,-1,491.7025,0
-7,0,491.827,0
-3,0,491.9522,0
-6,-1,492.077,0
-3,0,492.2021,0
-6,0,492.3295,0
-6,-1,492.4521,0
-3,0,492.5772,0
-6,0,492.7021,0
-3,-1,492.8272,0
-7,0,492.952,0
-6,-1,493.0771,0
-3,0,493.2021,0
-6,-1,493.3274,0
-3,0,493.4523,0
-6,-1,493.5773,0
-6,0,493.7022,0
-4,0,493.8273,0
-6,0,493.9522,0
-3,-1,494.0771,0
-6,-1,494.2022,0
-6,0,494.3812,0
-3,0,494.4555,0
-7,-1,494.6316,0
-3,0,494.7657,0
-6,-1,494.8436,0
-6,0,494.9742,0
-3,0,495.1147,0
-6,-1,495.2309,0
-3,-1,495.3612,0
-7,0,495.4974,0
-6,-1,495.6239,0
-3,0,495.7498,0
-6,-1,495.8697,0
-3,0,495.9851,0
-6,-1,496.1305,0
-6,0,496.2503,0
-4,-1,496.3633,0
-6,-1,496.501,0
-3,0,496.6066,0
-6,-1,496.736,0
