WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-5,-4,499.308,0
-6,-2,499.433,0
-3,-2,499.5581,0
-6,-3,499.6944,0
-3,-1,499.8115,0
-6,-3,499.9436,0
-6,-4,500.0737,0
-3,-1,500.1896,0
-5,-3,500.3083,0
-3,-2,500.4339,0
-6,-3,500.5642,0
-6,-3,500.6841,0
-3,-2,501.2783,0
-5,-3,501.2846,0
-3,-1,501.2887,0
-5,-4,501.2927,0
-6,-3,501.379,0
-3,-1,501.4447,0
-5,-3,501.5614,0
-3,-2,501.6886,0
-6,-4,501.8093,0
-5,-3,501.9334,0
-3,-1,502.0603,0
-6,-3,502.2954,0
-2,-2,502.3679,0
-6,-2,502.437,0
-5,-4,502.5624,0
-3,-2,502.6875,0
-5,-3,502.8696,0
-2,-2,502.9711,0
-6,-3,503.0704,0
-6,-3,503.1944,0
-2,-2,503.3191,0
-5,-3,503.4401,0
-3,-2,503.5653,0
-5,-3,503.69,0
-5,-3,503.8454,0
-3,-2,503.9404,0
-5,-3,504.065,0
-2,-2,504.1898,0
-6,-3,504.3148,0
-5,-3,504.4393,0
-3,-2,504.569,0
-5,-3,504.6853,0
-2,-2,504.8092,0
-5,-3,504.934,0
-5,-4,505.0589,0
-3,-1,505.1838,0
-5,-3,505.3088,0
-2,-2,505.4336,0
-5,-3,505.5587,0
-5,-4,505.6836,0
-3,-1,505.8091,0
-4,-3,505.9338,0
-5,-4,506.0589,0
-3,-2,506.1838,0
-4,-3,506.3086,0
-3,-2,506.4336,0
-5,-3,506.5589,0
-4,-4,506.7116,0
-3,-1,506.8176,0
-5,-4,506.9889,0
-2,-2,507.0954,0
-5,-3,507.195,0
-5,-3,507.3175,0
-2,-2,507.491,0
-5,-3,507.6176,0
-1,-2,507.6899,0
-5,-4,507.8553,0
-4,-3,507.944,0
-3,-2,508.0822,0
-4,-4,508.2084,0
-3,-2,508.3101,0
-4,-3,508.4584,0
-4,-3,508.564,0
-2,-2,508.7035,0
-5,-3,508.811,0
-2,-2,508.934,0
-5,-4,509.0588,0
-4,-4,509.1837,0
-2,-1,509.3117,0
-5,-4,509.4424,0
-2,-2,509.5609,0
-4,-3,509.6846,0
-4,-4,509.8097,0
-3,-1,509.9346,0
-3,-4,510.0595,0
-2,-2,510.1855,0
-5,-4,510.3095,0
-4,-3,510.4347,0
-2,-2,510.5596,0
-4,-4,510.6846,0
-2,-1,510.8094,0
-3,-4,511.0526,0
-5,-3,511.0975,0
-1,-2,511.2273,0
-4,-4,511.3257,0
-2,-2,511.4473,0
-4,-3,511.5669,0
-4,-4,511.6868,0
-2,-2,511.8853,0
-4,-4,511.9937,0
-2,-1,512.0779,0
-4,-4,512.1945,0
-4,-4,512.3422,0
-1,-2,512.465,0
-5,-3,512.5837,0
-2,-2,512.7082,0
-3,-3,512.8134,0
-4,-4,512.9666,0
-2,-2,513.0902,0
-4,-4,513.2115,0
-1,-2,513.3233,0
-4,-3,513.4676,0
-3,-4,513.5902,0
-2,-2,513.6992,0
-3,-3,513.8162,0
-2,-3,513.9669,0
-4,-3,514.0703,0
-4,-4,514.2002,0
-1,-1,514.3407,0
-4,-4,514.4525,0
-1,-2,514.5653,0
-4,-4,514.7188,0
-3,-3,514.8241,0
-2,-3,514.9683,0
-3,-3,515.0973,0
-2,-2,515.215,0
-3,-3,515.3158,0
-3,-4,515.4648,0
-2,-2,515.5929,0
-3,-4,515.7076,0
-2,-2,515.845,0
-3,-4,515.958,0
-3,-4,516.0943,0
-2,-1,516.2118,0
-3,-4,516.3406,0
-2,-2,516.4489,0
-3,-4,516.5747,0
-3,-3,516.7081,0
-1,-2,516.8268,0
-4,-4,516.966,0
-2,-5,517.0791,0
-2,0,517.2151,0
-3,-4,517.3164,0
-1,-2,517.4396,0
-3,-4,517.5706,0
-3,-4,517.7139,0
-2,-2,517.8388,0
-3,-3,517.9466,0
-1,-1,518.0979,0
-3,-5,518.2156,0
-3,-4,518.329,0
-1,-1,518.4611,0
-2,-4,518.5967,0
-2,-2,518.7114,0
-3,-5,518.8404,0
-2,-4,518.9703,0
-2,-1,519.0849,0
-2,-4,519.2191,0
-2,-2,519.3342,0
-2,-4,519.4448,0
-3,-4,519.5895,0
-1,-2,519.7032,0
-3,-3,519.8257,0
-1,-2,519.9601,0
-3,-4,520.0834,0
-2,-4,520.2208,0
-2,-2,520.3278,0
-2,-3,520.4496,0
-1,-2,520.5806,0
-2,-4,520.7019,0
-3,-4,520.8422,0
-1,-2,520.9642,0
-2,-4,521.075,0
-2,-2,521.2288,0
-2,-4,521.3385,0
-3,-4,521.4529,0
0,-1,521.5783,0
-3,-4,521.6986,0
-1,-2,521.8166,0
-2,-4,521.9607,0
-2,-4,522.0799,0
-1,-2,522.1926,0
-2,-3,522.311,0
-2,-3,522.4539,0
-2,-3,522.5602,0
-2,-4,522.6902,0
-1,-2,522.8393,0
-2,-3,522.958,0
-1,-2,523.0787,0
-2,-4,523.2124,0
-2,-3,523.33,0
-1,-2,523.4733,0
-2,-4,523.5658,0
-1,-2,523.6854,0
-2,-4,523.8132,0
-1,-4,523.9507,0
-2,-1,524.0761,0
-1,-5,524.1947,0
-1,-2,524.3275,0
-2,-4,524.445,0
-2,-3,524.5843,0
-1,-3,524.6935,0
-2,-4,524.8364,0
0,-1,524.9682,0
-2,-4,525.0759,0
-1,-4,525.1994,0
-1,-2,525.3422,0
-2,-4,525.4688,0
-1,-2,525.5851,0
-1,-4,525.7147,0
-2,-4,525.8224,0
-1,-2,525.9601,0
-1,-3,526.0911,0
-1,-2,526.2001,0
-1,-4,526.3575,0
-2,-4,526.4553,0
0,-2,526.5882,0
-1,-3,526.7035,0
-1,-2,526.8504,0
-2,-5,526.9582,0
-1,-3,527.0912,0
-1,-2,527.2171,0
-1,-3,527.3378,0
0,-3,527.4711,0
-2,-3,527.5823,0
-1,-4,527.6985,0
-1,-2,527.8554,0
0,-4,527.9677,0
-2,-4,528.0972,0
-1,-2,528.1974,0
-1,-4,528.3296,0
0,-1,528.4649,0
-1,-4,528.5991,0
-1,-4,528.7106,0
0,-1,528.8411,0
-2,-4,528.9701,0
0,-2,529.0773,0
-1,-4,529.1958,0
-1,-4,529.3348,0
0,-2,529.4571,0
-1,-4,529.5869,0
0,-1,529.7013,0
-1,-4,529.8426,0
-1,-4,529.9479,0
-1,-2,530.1028,0
0,-4,530.2192,0
-1,-2,530.3366,0
0,-3,530.4486,0
-1,-5,530.5967,0
0,-1,530.7219,0
-1,-3,530.837,0
-1,-3,530.9626,0
0,-4,531.085,0
-1,-3,531.2071,0
0,-2,531.3238,0
0,-4,531.4669,0
0,-2,531.5829,0
-1,-3,531.7075,0
-1,-4,531.8304,0
0,-2,531.9648,0
0,-4,532.0778,0
-1,-1,532.1952,0
0,-4,532.3146,0
0,-4,532.4443,0
0,-2,532.5693,0
0,-4,532.6956,0
-1,-2,532.8422,0
0,-4,532.9614,0
0,-3,533.0704,0
0,-2,533.2095,0
0,-4,533.3473,0
0,-1,533.475,0
-1,-4,533.5918,0
0,-4,533.7029,0
0,-2,533.8172,0
0,-4,533.9634,0
0,-2,534.0933,0
0,-3,534.2205,0
0,-4,534.321,0
0,-2,534.4591,0
0,-4,534.5648,0
0,-1,534.7219,0
0,-4,534.8462,0
0,-3,534.9412,0
0,-2,535.0709,0
0,-4,535.2143,0
0,-2,535.3462,0
0,-4,535.4557,0
0,-3,535.5673,0
0,-2,535.7189,0
0,-4,535.839,0
0,-1,535.9523,0
0,-4,536.0789,0
1,-3,536.2007,0
0,-3,536.3312,0
0,-3,536.448,0
0,-2,536.589,0
0,-3,536.6982,0
1,-4,536.8257,0
0,-2,536.9625,0
0,-3,537.0942,0
0,-2,537.2351,0
1,-4,537.3339,0
1,-3,537.4676,0
0,-2,537.5893,0
0,-3,537.7077,0
1,-2,537.8204,0
0,-4,537.9864,0
1,-3,538.0835,0
1,-2,538.2104,0
0,-3,538.3236,0
0,-2,538.4743,0
1,-4,538.5999,0
0,-4,538.7221,0
1,-1,538.8413,0
1,-4,538.9614,0
0,-1,539.0734,0
1,-4,539.2117,0
0,-3,539.342,0
1,-2,539.4535,0
1,-4,539.5853,0
1,-2,539.6986,0
0,-3,539.8155,0
1,-4,539.9624,0
0,-1,540.0741,0
1,-4,540.2038,0
1,-1,540.33,0
1,-4,540.4728,0
1,-4,540.5889,0
0,-1,540.7187,0
2,-4,540.8325,0
0,-1,540.9698,0
1,-3,541.0901,0
1,-4,541.1953,0
1,-2,541.3307,0
1,-3,541.4454,0
0,-2,541.5772,0
1,-3,541.6989,0
2,-4,541.8116,0
1,-2,541.9649,0
1,-3,542.0851,0
0,-1,542.2269,0
1,-4,542.3271,0
2,-3,542.4414,0
1,-2,542.601,0
1,-3,542.7235,0
1,-2,542.8392,0
1,-3,542.9402,0
1,-3,543.0732,0
1,-2,543.2179,0
2,-4,543.3165,0
1,-3,543.466,0
1,-2,543.582,0
1,-3,543.7193,0
1,-1,543.8396,0
1,-4,543.9536,0
3,-2,544.0802,0
0,-2,544.2185,0
2,-4,544.337,0
1,-1,544.458,0
2,-3,544.5919,0
1,-4,544.7071,0
1,-1,544.8382,0
2,-3,544.9569,0
1,-2,545.0738,0
2,-3,545.2211,0
2,-4,545.3388,0
1,-1,545.4505,0
2,-4,545.5878,0
1,-1,545.7148,0
1,-3,545.8197,0
2,-3,545.939,0
1,-2,546.0991,0
2,-3,546.2055,0
1,-2,546.3297,0
2,-3,546.4796,0
2,-3,546.585,0
1,-2,546.6971,0
2,-3,546.8202,0
2,-1,546.9664,0
2,-3,547.0987,0
2,-4,547.213,0
1,-1,547.345,0
2,-4,547.4504,0
1,-1,547.5902,0
2,-3,547.7041,0
3,-3,547.8375,0
1,-2,547.9584,0
2,-3,548.0735,0
1,-2,548.2182,0
2,-3,548.3318,0
3,-3,548.4647,0
1,-1,548.5965,0
3,-4,548.7162,0
0,-1,548.8384,0
3,-3,548.9573,0
3,-3,549.0703,0
1,-1,549.2092,0
2,-3,549.3208,0
2,-2,549.4723,0
3,-3,549.5868,0
2,-3,549.7028,0
1,-2,549.8265,0
3,-3,549.9639,0
1,-1,550.0731,0
3,-3,550.2031,0
2,-3,550.3484,0
2,-2,550.4521,0
2,-2,550.5712,0
2,-2,550.7009,0
2,-3,550.8231,0
3,-3,550.9654,0
2,-1,551.0826,0
2,-3,551.2179,0
2,-2,551.3319,0
3,-3,551.4668,0
2,-2,551.5884,0
2,-2,551.703,0
3,-2,551.828,0
1,-3,551.9622,0
3,-2,552.0688,0
3,-3,552.2066,0
6,-6,552.3265,0
3,-3,552.453,0
3,-2,552.588,0
2,-2,552.713,0
3,-2,552.8302,0
2,-1,552.9727,0
3,-3,553.0898,0
3,-3,553.1981,0
1,-2,553.3317,0
4,-2,553.4563,0
1,-2,553.5819,0
3,-2,553.7205,0
9,-7,553.8328,0
3,-3,553.9562,0
2,-2,554.08,0
3,-2,554.2204,0
2,-1,554.3201,0
3,-3,554.4647,0
4,-3,554.5733,0
2,-1,554.7237,0
3,-3,554.8275,0
2,-1,554.9552,0
3,-3,555.0979,0
4,-2,555.1983,0
1,-1,555.3458,0
4,-3,555.4717,0
2,-1,555.588,0
3,-3,555.7235,0
4,-2,555.8418,0
2,-1,556.3161,0
9,-7,556.4644,0
4,-3,556.574,0
2,-1,556.7195,0
4,-3,556.8468,0
2,0,556.9467,0
3,-3,557.0602,0
4,-3,557.2028,0
2,-1,557.3224,0
4,-2,557.4426,0
2,-1,557.5846,0
4,-3,557.7204,0
4,-2,557.846,0
2,-1,557.9654,0
4,-2,558.0843,0
2,-2,558.2019,0
4,-2,558.3425,0
4,-3,558.4681,0
2,-1,558.5929,0
4,-3,558.7085,0
2,-1,558.828,0
5,-2,558.9449,0
4,-2,559.0983,0
2,-2,559.1995,0
4,-2,559.3273,0
2,-1,559.4618,0
4,-3,559.5715,0
5,-2,559.7169,0
2,-1,559.8433,0
4,-2,559.9613,0
2,-1,560.0889,0
5,-3,560.2123,0
4,-1,560.3435,0
2,-2,560.4426,0
5,-2,560.581,0
2,-1,560.7132,0
5,-3,560.8335,0
4,-1,560.9635,0
2,-2,561.084,0
5,-1,561.2223,0
2,-2,561.3156,0
4,-2,561.4522,0
5,-2,561.5859,0
2,-1,561.7131,0
5,-2,561.8426,0
2,-1,562.0172,0
5,-2,562.1563,0
4,-2,562.2535,0
3,-1,562.3591,0
4,-2,562.478,0
3,-1,562.5983,0
5,-2,562.8145,0
4,-2,562.8654,0
3,-1,562.9628,0
5,-2,563.0889,0
2,-2,563.2432,0
5,-1,563.3672,0
5,-2,563.456,0
2,-2,563.6002,0
5,-1,563.6956,0
3,-1,563.8094,0
5,-2,563.9508,0
5,-2,564.0754,0
2,-1,564.1846,0
5,-2,564.3514,0
3,-1,564.4552,0
5,-2,564.5716,0
5,-2,564.6935,0
2,0,564.8257,0
6,-3,564.9737,0
2,0,565.0787,0
5,-2,565.1884,0
5,-2,565.3226,0
3,0,565.4444,0
5,-2,565.5654,0
2,-1,565.7243,0
6,-2,565.8257,0
4,-2,565.9677,0
4,-1,566.072,0
4,-1,566.1847,0
3,-1,566.3377,0
5,-2,566.449,0
5,-1,566.5731,0
3,-1,566.6886,0
6,-2,566.8112,0
1,-1,566.9494,0
6,-2,567.0595,0
6,-1,567.1836,0
3,-1,567.3083,0
5,-2,567.4332,0
5,-1,567.5584,0
3,-1,567.6835,0
5,-2,567.8083,0
3,-1,567.9333,0
6,-1,568.0582,0
5,-2,568.1833,0
3,-1,568.3083,0
5,-1,568.4333,0
3,-1,568.5592,0
6,-2,568.697,0
6,-1,568.8114,0
2,-1,568.9461,0
6,-2,569.0608,0
3,0,569.1846,0
6,-2,569.3093,0
5,-1,569.4342,0
3,-1,569.5593,0
6,-1,569.6843,0
3,-1,569.8092,0
6,-2,569.9344,0
5,-1,570.0593,0
3,-1,570.185,0
6,-1,570.3093,0
3,-1,570.4458,0
6,-1,570.5624,0
6,-2,570.689,0
3,0,570.809,0
5,-1,570.9334,0
3,-1,571.0584,0
6,-1,571.1833,0
6,-2,571.3082,0
3,-1,571.4333,0
6,0,571.5585,0
3,-1,571.6835,0
6,-1,571.8084,0
6,-2,571.9334,0
2,0,572.0596,0
6,-2,572.1833,0
3,0,572.3202,0
6,-1,572.4347,0
7,-1,572.5585,0
2,-1,572.6936,0
6,-1,572.8088,0
3,0,572.9444,0
7,-2,573.0597,0
6,-1,573.1837,0
3,0,573.3084,0
6,-1,573.4334,0
2,-1,573.5583,0
7,-1,573.6833,0
6,-1,573.8084,0
3,-1,573.9341,0
6,0,574.0586,0
3,-1,574.191,0
7,-1,574.3102,0
6,-1,574.4334,0
3,-1,574.5585,0
6,0,574.6852,0
4,-1,574.8084,0
6,-1,574.9333,0
6,-1,575.0583,0
3,0,575.1833,0
6,-1,575.3083,0
3,-1,575.4335,0
7,-1,575.5584,0
6,-1,575.6834,0
3,0,575.8085,0
7,-1,575.9334,0
3,0,576.0583,0
6,-1,576.1907,0
7,-1,576.3095,0
3,0,576.4334,0
6,-1,576.5583,0
3,0,576.6833,0
7,-1,576.8196,0
6,-1,576.9346,0
3,-1,577.0586,0
7,0,577.1835,0
3,0,577.3083,0
7,-1,577.4333,0
7,-1,577.5583,0
3,0,577.6834,0
6,-1,577.8083,0
4,0,577.9352,0
7,0,578.0646,0
6,-1,578.184,0
3,0,578.3084,0
7,-1,578.4335,0
3,-1,578.5584,0
7,0,578.6833,0
7,-1,578.8082,0
3,0,578.9332,0
7,0,579.0582,0
3,-1,579.1833,0
7,0,579.3119,0
7,-1,579.4339,0
3,-1,579.5584,0
6,0,579.6832,0
4,0,579.816,0
7,0,579.9347,0
6,-1,580.0583,0
4,0,580.1832,0
6,0,580.3082,0
4,-1,580.4332,0
7,0,580.5582,0
7,-1,580.6833,0
3,0,580.8085,0
7,0,580.9333,0
3,0,581.0583,0
7,0,581.1834,0
6,-1,581.3084,0
4,0,581.4336,0
7,-1,581.567,0
3,0,581.689,0
7,-1,581.8086,0
7,0,581.9335,0
3,0,582.0583,0
7,0,582.184,0
7,0,582.3085,0
4,0,582.4334,0
7,0,582.5583,0
3,0,582.6833,0
6,-1,582.8082,0
8,0,582.9332,0
3,0,583.0583,0
7,0,583.1834,0
3,0,583.3084,0
7,-1,583.4334,0
7,0,583.5671,0
4,0,583.6873,0
7,0,583.8086,0
3,0,583.9333,0
7,0,584.0582,0
7,-1,584.1833,0
4,0,584.3083,0
7,0,584.4332,0
3,0,584.5585,0
8,0,584.6832,0
7,0,584.8083,0
3,0,584.9334,0
8,0,585.0583,0
3,0,585.1832,0
7,0,585.3143,0
7,0,585.4341,0
4,0,585.5603,0
7,0,585.6856,0
3,0,585.8178,0
7,0,585.9351,0
8,0,586.0602,0
3,0,586.1855,0
7,0,586.3104,0
3,0,586.4352,0
8,0,586.5583,0
7,0,586.6833,0
4,1,586.8084,0
7,0,586.9332,0
3,0,587.0586,0
8,0,587.1834,0
7,0,587.3159,0
3,0,587.4346,0
8,0,587.5583,0
3,1,587.6833,0
7,0,587.8084,0
8,0,587.9333,0
3,0,588.0583,0
7,1,588.1833,0
3,0,588.3083,0
8,0,588.4332,0
7,0,588.5584,0
4,0,588.6833,0
7,1,588.8084,0
4,0,588.9333,0
7,0,589.0582,0
7,1,589.1844,0
4,0,589.3195,0
7,0,589.4348,0
4,0,589.5584,0
7,1,589.6835,0
7,0,589.8084,0
4,1,589.9332,0
7,0,590.0584,0
4,0,590.1835,0
7,1,590.3084,0
7,0,590.4333,0
4,0,590.5586,0
6,1,590.6832,0
4,0,590.8082,0
7,1,590.945,0
8,1,591.0596,0
4,0,591.1833,0
7,0,591.3083,0
4,0,591.4332,0
7,1,591.5582,0
7,1,591.6832,0
4,0,591.8083,0
7,1,591.9332,0
4,0,592.0583,0
7,0,592.184,0
7,1,592.3085,0
4,1,592.4335,0
7,0,592.5585,0
4,0,592.6929,0
7,1,592.8115,0
8,1,592.9334,0
3,0,593.0582,0
8,1,593.1833,0
3,0,593.3083,0
8,1,593.4333,0
7,1,593.5582,0
3,0,593.6834,0
8,1,593.8082,0
4,0,593.9335,0
7,2,594.0584,0
7,0,594.1833,0
4,1,594.3083,0
7,0,594.4332,0
4,1,594.5659,0
7,0,594.6842,0
7,1,594.8086,0
4,0,594.9333,0
7,1,595.0583,0
3,1,595.1832,0
8,1,595.3083,0
7,1,595.4332,0
4,0,595.5582,0
7,1,595.6832,0
4,1,595.8083,0
7,1,595.9333,0
7,1,596.0583,0
4,0,596.1833,0
8,1,596.3085,0
3,1,596.4344,0
8,1,596.5642,0
7,1,596.684,0
3,0,596.8083,0
8,1,596.9334,0
4,1,597.0582,0
6,1,597.1835,0
8,1,597.3082,0
4,1,597.4333,0
7,1,597.5582,0
7,1,597.6833,0
4,1,597.8085,0
7,1,597.9334,0
4,0,598.0584,0
7,2,598.1923,0
7,1,598.3125,0
4,1,598.4336,0
7,0,598.5583,0
4,1,598.6836,0
7,2,598.8085,0
7,1,598.9333,0
4,1,599.0583,0
7,1,599.1832,0
4,1,599.3169,0
7,1,599.4337,0
7,1,599.5583,0
4,1,599.6832,0
7,1,599.8085,0
3,1,599.9333,0
8,1,600.0585,0
7,2,600.1923,0
4,0,600.3124,0
7,2,600.4337,0
4,1,600.5583,0
7,1,600.6833,0
7,1,600.8082,0
4,1,600.9333,0
7,1,601.0583,0
3,1,601.1833,0
7,2,601.3082,0
8,0,601.4332,0
3,2,601.5582,0
7,1,601.6837,0
4,1,601.8085,0
7,1,601.9334,0
8,2,602.0643,0
3,1,602.1847,0
7,1,602.3082,0
4,1,602.4333,0
7,1,602.5585,0
6,2,602.6835,0
4,1,602.8083,0
8,1,602.9333,0
3,2,603.0581,0
7,1,603.1833,0
7,1,603.3081,0
4,1,603.4331,0
7,2,603.5582,0
3,0,603.6833,0
8,3,603.8082,0
7,1,603.9338,0
3,1,604.0584,0
7,2,604.1835,0
4,0,604.3082,0
7,2,604.4333,0
7,2,604.5582,0
3,1,604.6868,0
7,1,604.8083,0
4,1,604.9334,0
7,2,605.0582,0
7,2,605.1832,0
3,0,605.3083,0
7,2,605.4333,0
4,2,605.5586,0
7,1,605.6956,0
7,1,605.8145,0
4,2,605.9402,0
6,2,606.0595,0
4,0,606.1834,0
7,2,606.3084,0
7,2,606.4337,0
3,1,606.5585,0
7,2,606.6833,0
4,1,606.8084,0
7,2,606.9334,0
7,1,607.0584,0
3,1,607.1834,0
7,3,607.3083,0
3,1,607.4497,0
7,2,607.5629,0
7,2,607.6836,0
4,1,607.8086,0
7,2,607.9332,0
3,1,608.0583,0
7,2,608.1834,0
7,2,608.3082,0
3,1,608.4332,0
7,2,608.5583,0
7,2,608.6833,0
3,1,608.8082,0
8,2,608.9335,0
3,1,609.0584,0
6,2,609.1832,0
7,2,609.3099,0
4,1,609.442,0
6,2,609.5602,0
3,1,609.6833,0
7,2,609.8083,0
7,2,609.9332,0
3,1,610.0584,0
7,2,610.1833,0
4,2,610.3086,0
6,2,610.4334,0
7,2,610.5583,0
3,1,610.6832,0
7,2,610.8122,0
3,2,610.9335,0
7,2,611.0582,0
6,2,611.1911,0
4,1,611.3092,0
6,2,611.4334,0
3,1,611.5582,0
7,2,611.6832,0
6,3,611.8083,0
3,1,611.9332,0
7,2,612.0582,0
3,1,612.1831,0
7,3,612.309,0
6,2,612.4332,0
4,1,612.5582,0
6,2,612.6837,0
3,2,612.8084,0
6,2,612.9334,0
7,2,613.0586,0
3,2,613.1909,0
6,2,613.3098,0
4,1,613.4335,0
6,2,613.5583,0
6,3,613.6833,0
4,1,613.8082,0
5,2,613.9332,0
4,1,614.0582,0
6,3,614.1833,0
7,2,614.3083,0
3,1,614.4332,0
6,2,614.5583,0
3,2,614.6833,0
6,2,614.8083,0
6,3,614.9333,0
3,1,615.0645,0
7,2,615.184,0
3,2,615.3082,0
6,2,615.4333,0
6,3,615.5585,0
3,1,615.6833,0
7,3,615.8082,0
3,1,615.9333,0
6,2,616.0582,0
6,3,616.1833,0
3,1,616.3083,0
6,2,616.4334,0
3,2,616.5583,0
6,2,616.6832,0
6,3,616.8156,0
3,1,616.9345,0
7,3,617.0582,0
2,1,617.1831,0
7,3,617.3082,0
5,2,617.4333,0
3,2,617.5582,0
6,3,617.6832,0
3,1,617.8084,0
7,3,617.9333,0
5,2,618.0583,0
3,2,618.1833,0
6,2,618.3082,0
3,2,618.4332,0
6,3,618.5673,0
6,2,618.6902,0
3,2,618.809,0
5,3,618.9333,0
4,0,619.0582,0
5,3,619.1834,0
6,3,619.3082,0
3,1,619.4334,0
6,3,619.5583,0
3,1,619.6832,0
5,3,619.8083,0
6,3,619.9332,0
3,1,620.0583,0
5,3,620.1838,0
3,1,620.3084,0
6,3,620.4411,0
5,3,620.5591,0
4,1,620.6833,0
5,3,620.8082,0
3,2,620.9333,0
6,2,621.0581,0
5,4,621.1833,0
3,1,621.3081,0
5,3,621.4332,0
6,2,621.5584,0
2,2,621.6831,0
6,3,621.8084,0
3,2,621.9333,0
5,2,622.0583,0
6,3,622.1833,0
2,1,622.3166,0
6,3,622.4341,0
2,2,622.5583,0
6,2,622.6833,0
5,3,622.8082,0
3,2,622.9332,0
5,3,623.0581,0
3,2,623.1832,0
5,2,623.3084,0
5,3,623.4332,0
2,2,623.5581,0
6,3,623.6832,0
2,1,623.8081,0
6,4,623.9334,0
5,3,624.0582,0
2,1,624.1835,0
6,3,624.3198,0
2,1,624.4341,0
5,3,624.5582,0
6,3,624.6833,0
2,2,624.8136,0
5,3,624.934,0
2,2,625.0584,0
5,2,625.1833,0
5,3,625.3082,0
3,2,625.4331,0
5,3,625.5582,0
2,2,625.6831,0
5,3,625.8083,0
5,2,625.9333,0
2,3,626.0582,0
5,3,626.1905,0
3,1,626.3088,0
4,3,626.4335,0
5,3,626.5582,0
2,2,626.6831,0
5,3,626.8082,0
3,2,626.9332,0
4,3,627.0584,0
5,3,627.1833,0
3,2,627.3082,0
4,3,627.4332,0
2,1,627.5581,0
5,3,627.6831,0
5,3,627.8082,0
2,2,627.9404,0
4,3,628.059,0
3,1,628.1832,0
4,4,628.3081,0
5,3,628.4331,0
2,2,628.558,0
5,3,628.6831,0
2,2,628.8081,0
5,3,628.9331,0
4,4,629.0581,0
2,1,629.1832,0
5,3,629.3109,0
2,2,629.4332,0
4,3,629.5582,0
5,4,629.7044,0
2,1,629.8169,0
4,3,629.9399,0
3,2,630.059,0
4,3,630.1832,0
4,3,630.3083,0
2,2,630.4334,0
4,4,630.5584,0
3,1,630.6831,0
4,4,630.8082,0
4,3,630.9334,0
2,2,631.0584,0
4,3,631.1833,0
2,2,631.3081,0
4,3,631.4332,0
4,3,631.5659,0
2,2,631.684,0
4,3,631.8083,0
2,2,631.9334,0
4,4,632.0582,0
4,3,632.1831,0
2,2,632.3081,0
4,3,632.4338,0
2,2,632.5581,0
4,4,632.6831,0
4,3,632.808,0
1,2,632.9331,0
4,3,633.0582,0
2,2,633.1832,0
4,3,633.3084,0
4,4,633.4451,0
2,2,633.5587,0
4,3,633.6833,0
1,2,633.8081,0
4,3,633.9331,0
4,4,634.0581,0
2,1,634.1834,0
3,4,634.3081,0
2,2,634.4334,0
4,3,634.5583,0
3,4,634.6832,0
2,1,634.8085,0
3,4,634.9333,0
2,2,635.0581,0
4,3,635.1831,0
3,4,635.3082,0
2,1,635.4332,0
4,4,635.5582,0
3,4,635.685,0
1,2,635.8111,0
4,3,635.9352,0
2,2,636.0609,0
3,3,636.1849,0
3,4,636.3101,0
2,2,636.4351,0
3,3,636.56,0
2,2,636.6831,0
3,4,636.8081,0
3,3,636.9332,0
2,2,637.0585,0
3,4,637.1832,0
2,1,637.3142,0
3,4,637.4396,0
3,4,637.5592,0
2,1,637.6832,0
3,4,637.8082,0
1,2,637.9331,0
3,4,638.0581,0
3,3,638.1833,0
2,2,638.3085,0
2,4,638.4333,0
2,1,638.5582,0
3,4,638.6832,0
2,4,638.8083,0
2,2,638.9531,0
3,3,639.0717,0
2,2,639.1883,0
2,4,639.3159,0
3,3,639.4357,0
1,2,639.5658,0
3,4,639.6839,0
1,2,639.8081,0
3,3,639.9331,0
2,4,640.0581,0
2,2,640.1831,0
3,4,640.3081,0
1,1,640.4331,0
2,4,640.5581,0
3,4,640.683,0
1,2,640.8083,0
2,4,640.9385,0
2,2,641.059,0
2,3,641.1832,0
3,4,641.3082,0
1,2,641.4331,0
2,4,641.5581,0
1,2,641.6831,0
3,3,641.808,0
2,4,641.9334,0
2,2,642.0581,0
2,3,642.1833,0
1,2,642.3083,0
2,4,642.4339,0
3,4,642.5674,0
1,2,642.6906,0
2,4,642.809,0
1,2,642.9332,0
2,3,643.058,0
2,4,643.1831,0
2,2,643.3079,0
2,4,643.4329,0
1,2,643.5583,0
2,3,643.683,0
1,5,643.8081,0
1,1,643.9331,0
2,4,644.058,0
2,2,644.1831,0
2,4,644.3088,0
1,4,644.4331,0
1,2,644.5585,0
3,4,644.683,0
0,2,644.8101,0
2,3,644.933,0
2,4,645.0583,0
1,2,645.1831,0
2,4,645.3081,0
1,2,645.4331,0
2,3,645.558,0
2,4,645.6852,0
1,2,645.81,0
1,4,645.935,0
1,2,646.06,0
1,4,646.1851,0
3,3,646.3299,0
0,2,646.4393,0
2,4,646.561,0
1,2,646.6832,0
1,4,646.8081,0
2,4,646.9331,0
1,1,647.0581,0
1,4,647.183,0
1,2,647.3089,0
1,4,647.4332,0
2,4,647.5581,0
1,2,647.6831,0
1,4,647.808,0
0,2,647.9331,0
2,3,648.0581,0
1,4,648.183,0
1,2,648.308,0
1,4,648.433,0
1,2,648.5591,0
1,4,648.6829,0
1,4,648.8082,0
