WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
3,-2,508.1985,0
2,0,508.3237,0
3,-2,508.854,0
3,-2,508.8592,0
2,-1,508.8626,0
3,-1,508.8659,0
3,-1,509.3124,0
3,-1,509.3175,0
3,-2,509.3218,0
2,-1,509.3678,0
4,-2,509.4521,0
2,0,509.576,0
3,-2,509.6991,0
4,-2,509.8238,0
2,0,509.9487,0
3,-2,510.0735,0
2,-1,510.1985,0
4,-1,510.3235,0
3,-2,510.4485,0
2,-1,510.5744,0
4,-2,510.6986,0
3,0,510.8235,0
3,-2,510.9485,0
4,-1,511.074,0
2,-1,511.1988,0
3,-1,511.3236,0
3,-1,511.4546,0
4,-2,511.5739,0
4,-2,511.6986,0
1,0,511.8252,0
3,-2,511.9487,0
3,-1,512.0739,0
4,-1,512.1985,0
4,-1,512.3236,0
2,-1,512.4485,0
4,-1,512.5735,0
2,-1,512.6985,0
4,-2,512.8239,0
4,-1,512.9487,0
2,-1,513.0735,0
4,-1,513.1985,0
1,-1,513.3235,0
4,-1,513.4485,0
5,-2,513.5733,0
2,-1,513.6987,0
4,-1,513.8236,0
2,0,513.9485,0
4,-2,514.0735,0
5,-2,514.1985,0
2,0,514.3244,0
4,-1,514.4487,0
2,-1,514.5735,0
5,-1,514.6986,0
4,-1,514.8236,0
2,-1,514.9485,0
4,-2,515.0735,0
3,0,515.1985,0
4,-2,515.3236,0
5,-1,515.4485,0
2,0,515.5743,0
4,-1,515.6987,0
2,-1,515.8234,0
5,-1,515.9484,0
4,-2,516.0743,0
2,0,516.1987,0
5,-1,516.3234,0
2,-1,516.4484,0
5,-1,516.5734,0
5,-1,516.6987,0
2,-1,516.8236,0
4,-1,516.9485,0
3,-1,517.0735,0
4,-1,517.1985,0
5,-1,517.3235,0
2,0,517.4485,0
5,-2,517.5737,0
2,-1,517.6985,0
5,0,517.8234,0
4,-2,517.9484,0
3,-1,518.0735,0
4,-1,518.1992,0
3,0,518.3235,0
5,-2,518.4485,0
4,0,518.5735,0
3,-1,518.6985,0
4,-1,518.8235,0
3,-1,518.9486,0
5,0,519.0735,0
4,-1,519.1985,0
3,-2,519.3235,0
5,0,519.8026,0
2,-1,519.8078,0
5,0,519.8113,0
5,-1,519.8486,0
2,-1,519.9492,0
5,-1,520.0738,0
2,-1,520.1986,0
6,0,520.3236,0
5,-1,520.4486,0
2,-1,520.5792,0
5,-1,520.6991,0
2,0,520.8387,0
5,-1,520.9498,0
5,-1,521.0737,0
3,0,521.1985,0
5,-1,521.3235,0
3,-1,521.4485,0
4,0,521.5734,0
6,-1,521.6984,0
2,-1,521.8233,0
5,-1,521.9488,0
2,0,522.0744,0
6,0,522.1985,0
5,-1,522.3234,0
2,-1,522.4484,0
6,0,522.5734,0
2,-1,522.6986,0
6,0,522.8234,0
4,-1,522.9486,0
3,-1,523.0736,0
5,-1,523.1986,0
3,0,523.6807,0
5,-1,523.6859,0
5,0,523.6894,0
3,0,523.7217,0
5,-1,523.8243,0
3,0,523.9499,0
4,-1,524.0733,0
7,-1,524.1984,0
1,0,524.3244,0
6,-1,524.4489,0
3,0,524.5735,0
5,-1,524.6984,0
6,0,524.8242,0
2,0,524.9547,0
6,-1,525.0744,0
2,0,525.2045,0
6,-1,525.3247,0
5,-1,525.4545,0
3,0,525.5745,0
5,0,525.7083,0
3,0,525.8235,0
5,-1,525.9502,0
6,-1,526.0734,0
3,0,526.199,0
5,0,526.3233,0
3,0,526.4484,0
5,0,526.5734,0
5,-1,526.6985,0
3,0,526.8233,0
5,0,526.9485,0
3,-1,527.0733,0
6,0,527.1983,0
6,-1,527.3234,0
2,0,527.4501,0
6,-1,527.5735,0
3,0,527.6984,0
5,0,527.8238,0
6,0,527.9577,0
3,-1,528.0737,0
5,0,528.1983,0
3,0,528.3235,0
6,0,528.4485,0
5,-1,528.5733,0
3,0,528.6983,0
6,0,528.8233,0
3,0,528.9483,0
6,0,529.0734,0
5,-1,529.1986,0
3,0,529.3234,0
5,0,529.4484,0
3,0,529.5734,0
6,-1,529.6984,0
6,0,529.8234,0
3,0,529.9483,0
5,0,530.0734,0
3,0,530.1984,0
6,0,530.3234,0
6,-1,530.4486,0
2,0,530.5733,0
6,0,530.6984,0
3,0,530.8234,0
5,0,530.9483,0
6,-1,531.0734,0
3,0,531.1986,0
6,0,531.3233,0
2,0,531.4493,0
6,0,531.5737,0
6,0,531.6988,0
3,0,531.8234,0
5,0,531.9483,0
4,0,532.0733,0
5,-1,532.1986,0
6,0,532.3961,0
3,0,532.4918,0
6,0,532.5801,0
3,0,532.7004,0
6,0,532.9414,0
5,0,533.0024,0
3,0,533.085,0
6,0,533.2033,0
2,0,533.3296,0
7,0,533.4496,0
5,0,533.5739,0
3,0,533.7015,0
6,0,533.8238,0
3,0,533.9489,0
5,0,534.0739,0
6,0,534.1989,0
3,0,534.3238,0
6,0,534.449,0
3,0,534.5739,0
6,0,534.699,0
5,0,534.8239,0
3,0,534.9488,0
6,0,535.0738,0
3,0,535.1989,0
6,0,535.3239,0
6,0,535.4488,0
3,0,535.5742,0
6,0,535.6991,0
3,0,535.8238,0
6,1,535.9492,0
5,0,536.074,0
3,0,536.1996,0
6,0,536.3238,0
3,0,536.4488,0
6,1,536.5738,0
6,0,536.6988,0
3,0,536.8238,0
6,1,536.9492,0
3,0,537.0739,0
6,0,537.199,0
6,1,537.3238,0
2,0,537.4501,0
6,0,537.5744,0
3,0,537.71,0
6,1,537.8252,0
6,0,537.9567,0
3,0,538.0753,0
5,1,538.1989,0
4,0,538.3238,0
5,1,538.4489,0
7,0,538.5738,0
3,1,538.6988,0
5,0,538.8266,0
3,0,538.9489,0
6,1,539.0738,0
6,0,539.1989,0
3,0,539.3294,0
6,0,539.4496,0
3,1,539.574,0
6,0,539.6989,0
6,1,539.8241,0
3,0,539.949,0
6,1,540.0739,0
3,0,540.1988,0
6,1,540.3238,0
5,0,540.4488,0
4,0,540.5738,0
6,1,540.6987,0
2,0,540.824,0
6,1,540.9489,0
6,1,541.0737,0
3,0,541.1989,0
6,1,541.3238,0
3,0,541.4485,0
6,0,541.5737,0
6,1,541.6988,0
3,1,541.8238,0
6,1,541.9489,0
3,0,542.0738,0
6,1,542.1991,0
6,0,542.3239,0
3,1,542.4489,0
6,0,542.5738,0
2,1,542.6987,0
6,1,542.8237,0
6,1,542.9486,0
3,0,543.0737,0
6,1,543.1987,0
3,0,543.324,0
6,1,543.4489,0
6,1,543.5737,0
3,0,543.6991,0
5,1,543.824,0
4,1,543.9494,0
5,1,544.0739,0
6,0,544.1988,0
3,0,544.3238,0
6,2,544.4488,0
3,1,544.5738,0
6,0,544.6992,0
6,2,544.8239,0
3,0,544.9488,0
6,1,545.0738,0
3,0,545.1988,0
5,2,545.3301,0
7,1,545.4494,0
3,0,545.5739,0
5,1,545.6988,0
3,0,545.8238,0
5,2,545.9488,0
6,1,546.0739,0
4,0,546.1998,0
6,2,546.3239,0
2,0,546.4497,0
6,1,546.5794,0
6,1,546.6994,0
3,0,546.8238,0
6,1,546.9488,0
3,1,547.0739,0
6,1,547.1988,0
5,1,547.3239,0
3,1,547.4488,0
6,2,547.5741,0
3,0,547.6991,0
5,1,547.824,0
6,1,547.9488,0
3,1,548.0737,0
6,1,548.1987,0
2,1,548.3245,0
6,0,548.4489,0
6,2,548.574,0
3,1,548.6988,0
5,1,548.8238,0
3,0,548.9488,0
6,2,549.0738,0
6,2,549.1988,0
2,0,549.3238,0
6,1,549.4488,0
3,1,549.5737,0
5,1,549.6988,0
6,1,549.8237,0
3,1,549.9489,0
6,1,550.0738,0
3,1,550.1989,0
6,1,550.3238,0
5,2,550.4488,0
3,0,550.5738,0
6,2,550.6989,0
2,1,550.8245,0
6,1,550.9487,0
6,1,551.0739,0
3,1,551.1988,0
5,1,551.3237,0
3,1,551.4553,0
6,2,551.5739,0
5,1,551.6988,0
3,1,551.8237,0
6,2,551.9488,0
3,0,552.0737,0
5,1,552.1987,0
5,2,552.3237,0
3,1,552.449,0
5,1,552.5738,0
3,1,552.6987,0
6,2,552.8238,0
5,1,552.9488,0
3,1,553.0738,0
6,2,553.1988,0
3,0,553.3238,0
5,2,553.4487,0
6,2,553.5737,0
2,1,553.6991,0
6,1,553.8237,0
3,1,553.9489,0
5,2,554.0739,0
6,1,554.1988,0
2,1,554.3287,0
6,2,554.449,0
3,1,554.5739,0
5,1,554.6987,0
6,3,554.8238,0
2,0,554.9487,0
6,2,555.0737,0
3,1,555.1988,0
5,2,555.3241,0
6,1,555.449,0
2,1,555.5738,0
5,1,555.6988,0
3,2,555.8346,0
5,2,555.963,0
5,1,556.0952,0
3,1,556.2048,0
5,2,556.3361,0
3,1,556.4555,0
5,2,556.5815,0
6,1,556.7056,0
2,1,556.8298,0
6,3,556.9547,0
2,0,557.0796,0
5,2,557.2047,0
6,2,557.3297,0
2,1,557.4552,0
5,2,557.5854,0
3,1,557.7056,0
5,2,557.8344,0
6,2,557.9559,0
2,1,558.0797,0
5,2,558.2047,0
3,1,558.3298,0
5,2,558.4547,0
5,2,558.5797,0
3,1,558.7047,0
5,2,558.8296,0
2,1,558.9546,0
6,2,559.0797,0
5,2,559.2045,0
3,1,559.33,0
5,2,559.4549,0
3,1,559.5797,0
4,2,559.7048,0
5,2,559.8297,0
3,1,559.9548,0
5,2,560.0797,0
3,2,560.2051,0
5,1,560.3299,0
4,2,560.4547,0
3,2,560.5797,0
5,1,560.7046,0
3,2,560.8296,0
5,2,560.9547,0
4,2,561.0797,0
3,1,561.2047,0
5,2,561.3298,0
2,1,561.4546,0
5,2,561.5797,0
5,2,561.7047,0
3,1,561.8298,0
5,3,561.9548,0
2,1,562.0797,0
5,2,562.2048,0
5,2,562.3297,0
2,2,562.4548,0
5,2,562.5798,0
2,1,562.7049,0
5,2,562.8314,0
5,2,562.955,0
2,2,563.0796,0
5,2,563.2048,0
2,1,563.3298,0
5,3,563.4547,0
5,2,563.5797,0
2,1,563.7139,0
5,2,563.8242,0
3,2,563.9547,0
4,2,564.0799,0
4,3,564.2047,0
3,1,564.3785,0
5,2,564.4612,0
2,1,564.5809,0
5,3,564.7072,0
4,2,564.8352,0
2,1,564.9605,0
5,3,565.0855,0
2,1,565.2107,0
5,2,565.3325,0
4,3,565.4605,0
3,1,565.5855,0
4,3,565.7076,0
3,1,565.8885,0
4,3,565.9653,0
5,2,566.086,0
2,1,566.2099,0
4,3,566.3255,0
3,1,566.45,0
4,2,566.5744,0
5,3,566.6991,0
2,1,566.8238,0
4,3,566.949,0
2,1,567.0742,0
5,3,567.1992,0
4,2,567.3239,0
2,1,567.449,0
4,3,567.5739,0
3,1,567.699,0
4,3,567.8239,0
4,2,567.9493,0
2,1,568.0741,0
5,3,568.1989,0
2,2,568.3239,0
4,2,568.4488,0
4,3,568.5799,0
3,1,568.7001,0
3,3,568.8251,0
2,1,568.9505,0
5,3,569.0738,0
4,3,569.2046,0
2,1,569.3251,0
4,3,569.4548,0
2,1,569.5805,0
4,3,569.7051,0
5,2,569.8251,0
1,2,569.9493,0
4,3,570.0794,0
2,1,570.1999,0
5,3,570.3243,0
4,2,570.4548,0
2,2,570.5754,0
4,2,570.6994,0
2,2,570.8336,0
4,3,570.951,0
4,2,571.0753,0
2,2,571.2054,0
4,3,571.3258,0
1,1,571.4501,0
4,3,571.5748,0
4,3,571.6999,0
2,1,571.8259,0
4,3,571.9487,0
2,2,572.0739,0
4,3,572.2018,0
4,3,572.324,0
2,1,572.4489,0
3,3,572.5738,0
2,2,572.6998,0
4,2,572.8237,0
3,3,572.9489,0
2,2,573.0739,0
4,3,573.1992,0
2,1,573.324,0
3,3,573.449,0
4,2,573.574,0
2,2,573.6989,0
4,3,573.8239,0
3,3,573.9491,0
2,2,574.0743,0
3,3,574.199,0
2,1,574.3242,0
4,3,574.4491,0
4,3,574.5739,0
1,2,574.6993,0
4,3,574.8247,0
1,1,574.949,0
4,3,575.074,0
3,3,575.1989,0
3,2,575.324,0
3,3,575.4489,0
1,1,575.574,0
3,3,575.6991,0
4,3,575.828,0
2,2,575.9499,0
3,3,576.0748,0
2,2,576.1998,0
3,3,576.3247,0
3,3,576.4506,0
2,1,576.5759,0
2,3,576.6996,0
3,2,576.825,0
3,3,576.9499,0
3,3,577.0747,0
2,2,577.2,0
3,3,577.3249,0
2,1,577.4497,0
3,4,577.5747,0
3,3,577.6999,0
2,1,577.8246,0
3,4,577.949,0
1,1,578.0741,0
3,3,578.199,0
4,4,578.324,0
1,1,578.449,0
3,3,578.5743,0
2,2,578.7001,0
2,3,578.8237,0
4,3,578.9498,0
1,2,579.0755,0
3,3,579.1996,0
2,2,579.3248,0
2,3,579.4497,0
4,3,579.5751,0
1,2,579.6999,0
3,3,579.8249,0
1,2,579.9498,0
3,3,580.0749,0
3,4,580.1998,0
1,1,580.3248,0
3,3,580.4499,0
1,2,580.5749,0
3,3,580.6998,0
3,4,580.8248,0
2,1,580.9498,0
2,4,581.0748,0
1,1,581.1999,0
3,3,581.3251,0
3,3,581.45,0
1,2,581.5751,0
3,3,581.6998,0
1,2,581.8247,0
3,3,581.9498,0
2,3,582.0748,0
2,2,582.2,0
3,3,582.3248,0
1,2,582.4498,0
3,3,582.5748,0
2,3,582.6997,0
2,1,582.8248,0
2,4,582.9499,0
1,2,583.0758,0
3,3,583.1995,0
2,3,583.3248,0
1,3,583.4498,0
3,2,583.5748,0
1,3,583.6998,0
3,3,583.8248,0
2,4,583.9499,0
1,1,584.0749,0
2,3,584.2,0
1,2,584.3247,0
3,4,584.4498,0
3,3,584.5748,0
0,2,584.6998,0
2,3,584.8249,0
2,2,584.9499,0
2,3,585.0749,0
2,4,585.1998,0
1,2,585.3249,0
3,3,585.4499,0
1,2,585.5749,0
1,3,585.6999,0
3,3,585.8249,0
1,2,585.9502,0
2,4,586.075,0
1,1,586.1999,0
2,4,586.3247,0
2,3,586.4504,0
1,2,586.5755,0
2,3,586.6995,0
2,2,586.8248,0
1,3,586.95,0
2,4,587.0748,0
1,2,587.1999,0
2,3,587.3248,0
1,2,587.4499,0
2,4,587.5748,0
3,3,587.6998,0
0,2,587.8289,0
2,3,587.9488,0
1,2,588.0739,0
2,4,588.1989,0
2,3,588.3238,0
1,2,588.4491,0
2,3,588.5741,0
1,2,588.6989,0
2,4,588.8239,0
1,4,588.9497,0
1,1,589.1009,0
2,4,589.201,0
1,1,589.3259,0
2,4,589.4495,0
1,3,589.5748,0
1,2,589.6999,0
2,4,589.825,0
1,2,589.95,0
2,3,590.0748,0
1,4,590.1998,0
1,1,590.3248,0
2,4,590.4497,0
1,2,590.5748,0
1,4,590.6998,0
2,3,590.8251,0
1,2,590.9508,0
1,4,591.0745,0
1,1,591.1998,0
1,4,591.3247,0
2,4,591.4498,0
1,1,591.5749,0
1,4,591.6998,0
2,2,591.8286,0
1,4,592.0011,0
1,2,592.1179,0
1,2,592.2422,0
1,4,592.3824,0
1,2,592.5109,0
1,3,592.6342,0
1,4,592.7587,0
1,1,592.8874,0
1,4,592.9992,0
1,1,593.136,0
1,4,593.2577,0
1,4,593.3823,0
1,2,593.4998,0
1,4,593.6312,0
1,1,593.7493,0
1,4,593.8856,0
1,3,593.9992,0
1,2,594.1122,0
1,3,594.2491,0
1,2,594.3711,0
1,3,594.4898,0
1,4,594.6189,0
1,2,594.7475,0
1,4,594.8829,0
0,1,595.0137,0
1,4,595.1219,0
1,3,595.2265,0
1,2,595.3567,0
1,3,595.5074,0
1,2,595.6138,0
0,4,595.756,0
1,3,595.8551,0
1,2,595.9991,0
1,4,596.1245,0
0,2,596.2395,0
1,3,596.376,0
1,4,596.5074,0
1,1,596.6331,0
1,4,596.751,0
0,2,596.8637,0
0,4,596.9968,0
1,3,597.1118,0
1,2,597.25,0
1,4,597.3694,0
0,1,597.4936,0
1,4,597.6017,0
1,4,597.7591,0
0,1,597.8686,0
1,4,597.9986,0
0,2,598.1231,0
1,3,598.2604,0
0,4,598.3829,0
1,2,598.4622,0
0,3,598.625,0
1,2,598.7571,0
0,3,598.8928,0
0,4,598.9987,0
1,2,599.1112,0
0,3,599.2414,0
1,2,599.3477,0
0,4,599.5465,0
1,3,599.6269,0
0,2,599.7416,0
0,3,599.8681,0
1,2,599.9869,0
0,4,600.1164,0
1,3,600.2348,0
0,2,600.3742,0
0,3,600.4771,0
0,2,600.6136,0
1,3,600.7547,0
0,4,600.8319,0
0,2,600.9935,0
1,3,601.1141,0
0,2,601.2408,0
0,3,601.3733,0
0,3,601.4653,0
0,2,601.6168,0
0,3,601.7411,0
0,2,601.8681,0
1,4,601.9766,0
0,3,602.1116,0
0,2,602.2485,0
0,3,602.3713,0
0,2,602.5028,0
0,3,602.606,0
0,3,602.7549,0
0,2,602.8841,0
1,4,603.0024,0
0,1,603.0909,0
0,4,603.2444,0
0,3,603.3728,0
0,2,603.496,0
0,3,603.6122,0
0,2,603.7322,0
0,3,603.8666,0
0,4,603.9932,0
0,2,604.1291,0
0,3,604.2395,0
0,2,604.367,0
0,3,604.4895,0
0,3,604.6258,0
0,2,604.7462,0
-1,3,604.8689,0
0,2,604.9568,0
0,4,605.1334,0
0,2,605.2552,0
0,2,605.3694,0
-1,4,605.5011,0
0,1,605.6055,0
0,3,605.7065,0
0,4,605.8305,0
-1,1,605.9557,0
0,4,606.0807,0
0,1,606.2055,0
0,3,606.3307,0
-1,4,606.4557,0
0,1,606.5814,0
0,4,606.7055,0
-1,2,606.8305,0
0,3,606.9554,0
0,3,607.0805,0
-1,2,607.2054,0
0,2,607.382,0
0,2,607.457,0
-1,3,607.5805,0
-1,3,607.7057,0
0,2,607.8317,0
-1,4,607.9652,0
0,1,608.0921,0
0,3,608.201,0
-1,3,608.3368,0
0,2,608.5471,0
-1,3,608.6377,0
-1,2,608.7212,0
0,3,608.8259,0
-1,3,608.9498,0
0,2,609.0746,0
-1,3,609.1999,0
0,2,609.3247,0
-1,2,609.4496,0
-1,3,609.5745,0
0,2,609.6997,0
-1,3,609.8245,0
0,1,609.9504,0
-1,3,610.0744,0
-1,4,610.1998,0
0,1,610.3255,0
-1,3,610.4499,0
-1,2,610.5746,0
-1,3,610.712,0
-1,3,610.8262,0
0,2,610.9489,0
-1,2,611.0736,0
0,2,611.2005,0
-2,3,611.3243,0
-1,3,611.449,0
0,2,611.5746,0
-1,3,611.6989,0
-1,1,611.8245,0
-1,3,611.9486,0
-1,3,612.0737,0
-1,2,612.1988,0
-1,3,612.3236,0
-1,1,612.4495,0
-1,3,612.5738,0
-1,3,612.6987,0
0,2,612.8245,0
-2,2,612.9486,0
-1,2,613.0738,0
-1,2,613.1989,0
-1,4,613.3237,0
-1,1,613.4486,0
-1,3,613.5737,0
0,1,613.6995,0
-2,2,613.8235,0
-1,3,613.9487,0
-1,2,614.0739,0
-1,3,614.1988,0
-1,1,614.3244,0
-1,3,614.4485,0
-2,3,614.5736,0
-1,1,614.6986,0
-1,3,614.8238,0
-1,1,614.9493,0
-1,3,615.0735,0
-2,2,615.1987,0
-1,2,615.3237,0
-1,3,615.4488,0
-1,1,615.5746,0
-2,2,615.6987,0
-1,3,615.8355,0
-1,1,615.9518,0
-2,3,616.0741,0
-1,1,616.1996,0
-1,3,616.3238,0
-2,3,616.4485,0
-1,1,616.586,0
-2,3,616.7018,0
-1,1,616.824,0
-2,2,616.9619,0
-2,3,617.0753,0
0,1,617.2004,0
-2,3,617.3294,0
-1,1,617.4499,0
-2,2,617.574,0
-1,3,617.6989,0
-1,1,617.8235,0
-2,3,617.9489,0
-1,1,618.0884,0
-2,2,618.1997,0
-2,3,618.326,0
-1,1,618.449,0
-2,3,618.5851,0
-1,1,618.7017,0
-2,2,618.8241,0
-2,3,618.9629,0
0,1,619.0764,0
-3,2,619.1989,0
-1,2,619.3251,0
-2,2,619.4489,0
-1,2,619.5739,0
-2,2,619.6986,0
-2,2,619.835,0
-1,1,619.9516,0
-2,3,620.0741,0
-2,2,620.1988,0
-1,1,620.3238,0
-3,2,620.4486,0
-1,1,620.5942,0
-2,3,620.7001,0
-2,2,620.8242,0
-1,1,620.9497,0
-3,2,621.0736,0
-1,2,621.1987,0
-2,2,621.3244,0
-3,2,621.4485,0
-1,1,621.5738,0
-2,2,621.6988,0
-1,1,621.8247,0
-3,2,621.9486,0
-2,2,622.0852,0
-1,1,622.2018,0
-3,3,622.3241,0
-1,1,622.4489,0
-3,2,622.5737,0
-2,2,622.6988,0
-2,1,622.8245,0
-2,2,622.9486,0
-1,1,623.0851,0
-3,2,623.2001,0
-3,2,623.3242,0
-1,1,623.4505,0
-3,2,623.5739,0
-1,1,623.6987,0
-2,2,623.8246,0
-3,2,623.9487,0
-1,0,624.0944,0
-3,2,624.2001,0
-1,2,624.3242,0
-4,2,624.4541,0
-2,1,624.5741,0
-2,1,624.7,0
-2,2,624.8243,0
-2,1,624.9601,0
-3,2,625.0748,0
-2,2,625.1988,0
-2,1,625.3238,0
-3,2,625.4486,0
-1,0,625.5754,0
-3,2,625.6992,0
-3,2,625.8238,0
-2,1,625.9486,0
-3,2,626.0737,0
-1,0,626.2102,0
-3,3,626.3252,0
-3,1,626.4489,0
-2,1,626.5738,0
-3,2,626.7055,0
-2,0,626.8255,0
-3,2,626.9494,0
-3,2,627.0851,0
-1,1,627.2016,0
-3,2,627.3238,0
-3,0,627.4487,0
-2,2,627.5738,0
-3,2,627.71,0
-2,1,627.8249,0
-3,1,627.9551,0
-2,1,628.0746,0
-3,2,628.2055,0
-4,2,628.3244,0
-1,1,628.4488,0
-3,1,628.574,0
-4,2,628.6989,0
-2,0,628.8238,0
-2,2,628.9487,0
-3,1,629.0737,0
-3,1,629.1987,0
-3,1,629.3237,0
-2,1,629.4488,0
-4,2,629.574,0
-1,1,629.7006,0
-3,1,629.8239,0
-4,1,629.9487,0
-2,1,630.0746,0
-4,2,630.1986,0
-1,0,630.3437,0
-4,2,630.4501,0
-4,1,630.5741,0
-2,1,630.6987,0
-3,1,630.8352,0
-2,1,630.9502,0
-3,1,631.0746,0
-4,1,631.1988,0
-2,2,631.3236,0
-4,1,631.4487,0
-2,1,631.5746,0
-4,1,631.6987,0
-4,1,631.824,0
-2,0,631.9486,0
-3,2,632.0738,0
-2,1,632.2235,0
-4,1,632.3568,0
-4,1,632.4767,0
-2,1,632.6032,0
-4,1,632.7109,0
-1,0,632.8404,0
-5,1,632.9794,0
-4,2,633.0864,0
-2,1,633.2164,0
-4,1,633.344,0
-2,0,633.4793,0
-4,1,633.5978,0
-4,2,633.7385,0
-1,0,633.8646,0
-5,1,633.9649,0
-2,0,634.1007,0
-4,2,634.237,0
-4,1,634.3591,0
-2,0,634.4785,0
-4,1,634.6157,0
-2,1,634.7194,0
-5,1,634.8441,0
-4,1,634.961,0
-2,1,635.1081,0
-4,1,635.2159,0
-2,0,635.3546,0
-5,1,635.4766,0
-4,1,635.5873,0
-2,1,635.7255,0
-4,1,635.8564,0
-3,0,635.9619,0
-4,1,636.1034,0
-4,1,636.2251,0
-2,1,636.3521,0
-5,0,636.4781,0
-3,1,636.5971,0
-4,1,636.7246,0
-4,1,636.836,0
-2,0,636.9769,0
-5,1,637.102,0
-2,0,637.2345,0
-5,1,637.3484,0
-4,0,637.4881,0
-3,1,637.5816,0
-4,1,637.7039,0
-2,1,637.8345,0
-5,0,637.9725,0
-5,1,638.0902,0
-2,0,638.2126,0
-4,1,638.3427,0
-3,0,638.4644,0
-5,1,638.6092,0
-4,1,638.7115,0
-3,0,638.8562,0
-4,0,638.987,0
-3,1,639.1049,0
-5,0,639.225,0
-5,1,639.3527,0
-2,0,639.4745,0
-5,1,639.6007,0
-3,0,639.7414,0
-5,1,639.8325,0
-4,1,639.9628,0
-3,0,640.1052,0
-5,1,640.2331,0
-2,0,640.3408,0
-5,1,640.4759,0
-5,0,640.5827,0
-3,0,640.7059,0
-5,1,640.8541,0
-2,0,640.9873,0
-6,1,641.0894,0
-5,0,641.2188,0
-2,0,641.356,0
-5,1,641.4769,0
-3,0,641.5802,0
-5,0,641.7334,0
-5,1,641.8411,0
-2,0,641.9727,0
-5,1,642.0912,0
-3,0,642.2303,0
-5,0,642.3603,0
-6,0,642.4775,0
-2,0,642.603,0
-5,1,642.7201,0
-3,0,642.8584,0
-5,0,642.9867,0
-6,1,643.0979,0
-2,0,643.2375,0
-6,0,643.3315,0
-3,1,643.4777,0
-5,0,643.5863,0
-5,0,643.7133,0
-3,0,643.8591,0
-5,1,643.976,0
-3,0,644.112,0
-6,0,644.2278,0
-5,0,644.3556,0
-3,0,644.4699,0
-5,0,644.6032,0
-3,0,644.7235,0
-5,0,644.8359,0
-6,0,644.9893,0
-2,1,645.0992,0
-6,0,645.2268,0
-3,0,645.3433,0
-5,0,645.4612,0
-6,0,645.599,0
-3,1,645.7209,0
-5,0,645.8546,0
-3,0,645.9705,0
-5,0,646.1058,0
-6,0,646.219,0
-3,0,646.3371,0
-6,0,646.4803,0
-3,0,646.6046,0
-5,0,646.731,0
-6,0,646.8611,0
-3,0,646.9766,0
-6,0,647.1047,0
-3,0,647.2322,0
-5,0,647.3615,0
-5,0,647.469,0
-4,0,647.5859,0
-6,0,647.7339,0
-2,0,647.8501,0
-6,0,647.9791,0
-6,0,648.1081,0
-3,0,648.2229,0
-6,0,648.3302,0
-3,0,648.4638,0
-5,-1,648.6277,0
-6,0,648.756,0
-3,0,648.8434,0
-6,0,648.9725,0
-3,0,649.0983,0
-6,0,649.2426,0
-5,-1,649.3593,0
-3,0,649.4857,0
-6,0,649.6082,0
-3,0,649.7416,0
-6,0,649.8747,0
-6,0,649.9769,0
-3,0,650.1116,0
-5,-1,650.2234,0
-7,0,650.3422,0
-3,0,650.5074,0
-6,-1,650.6269,0
-3,0,650.7944,0
-6,0,650.8399,0
-6,-1,651.0201,0
-3,0,651.12,0
-6,0,651.2203,0
-3,0,651.3807,0
-6,-1,651.4599,0
-6,0,651.6051,0
-3,0,651.727,0
-6,-1,651.8756,0
-3,0,651.9814,0
-6,0,652.0884,0
-6,-1,652.2165,0
-4,0,652.3563,0
-6,0,652.5037,0
-3,-1,652.6088,0
-7,0,652.7166,0
-5,-1,652.849,0
-3,0,652.9886,0
-7,0,653.1002,0
-3,-1,653.2225,0
-6,0,653.3529,0
-6,-1,653.4698,0
-3,-1,653.6115,0
-6,0,653.7244,0
-4,0,653.8636,0
-6,-1,653.9792,0
-6,-1,654.1023,0
-3,0,654.2175,0
-6,-1,654.3525,0
-4,0,654.4835,0
-6,0,654.6034,0
-6,-1,654.7316,0
-3,-1,654.8515,0
-7,0,654.9753,0
-3,-1,655.0919,0
-6,-1,655.2071,0
-7,0,655.3506,0
-3,-1,655.4823,0
-6,-1,655.5863,0
-3,0,655.7204,0
-7,-1,655.8384,0
-6,-1,655.9608,0
-3,0,656.0932,0
-7,0,656.2132,0
-3,-1,656.3399,0
-6,0,656.455,0
-7,-2,656.5874,0
-3,0,656.7248,0
-6,-1,656.8419,0
-3,0,656.9636,0
-7,-1,657.0946,0
-6,0,657.2177,0
-4,-1,657.342,0
-6,-1,657.4768,0
-3,-1,657.6036,0
-7,-1,657.7082,0
-6,0,657.8463,0
-3,-1,657.9651,0
-7,-1,658.0917,0
-3,0,658.2294,0
-7,-1,658.3563,0
-7,-1,658.4674,0
-3,0,658.5999,0
-6,-1,658.7135,0
-3,-1,658.8418,0
-7,-1,658.9804,0
-6,-1,659.0947,0
-3,0,659.2303,0
-8,-1,659.3511,0
-3,-1,659.4742,0
-6,-1,659.6062,0
-7,-1,659.7104,0
-3,-1,659.8515,0
-7,-1,659.9865,0
-3,0,660.0963,0
-7,-1,660.2298,0
-6,-1,660.3389,0
-4,-1,660.4824,0
